path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
artifacts\spectrograms\test\american_robin\165303-7.npy,American Robin,0.9846416115760803,0.9846416115760803,0.007353127934038639,0.008005171082913876,American Robin,True
artifacts\spectrograms\test\american_robin\165303-8.npy,American Robin,0.9189008474349976,0.9189008474349976,0.045460306107997894,0.03563884645700455,American Robin,True
artifacts\spectrograms\test\american_robin\165303-9.npy,American Robin,0.9610400199890137,0.9610400199890137,0.02462255209684372,0.014337443746626377,American Robin,True
artifacts\spectrograms\test\american_robin\172423-4.npy,American Robin,0.9950024485588074,0.9950024485588074,0.0029424235690385103,0.0020551206544041634,American Robin,True
artifacts\spectrograms\test\american_robin\172423-5.npy,American Robin,0.9949181079864502,0.9949181079864502,0.002957205753773451,0.0021246110554784536,American Robin,True
artifacts\spectrograms\test\american_robin\178008-0.npy,American Robin,0.9822100400924683,0.9822100400924683,0.01315335277467966,0.004636561963707209,American Robin,True
artifacts\spectrograms\test\american_robin\178008-1.npy,American Robin,0.9434887170791626,0.9434887170791626,0.042624201625585556,0.013887118548154831,American Robin,True
artifacts\spectrograms\test\american_robin\178008-10.npy,Song Sparrow,0.9642611145973206,0.023273201659321785,0.01246565580368042,0.9642611145973206,American Robin,False
artifacts\spectrograms\test\american_robin\178008-11.npy,American Robin,0.9715580344200134,0.9715580344200134,0.013720194809138775,0.01472177542746067,American Robin,True
artifacts\spectrograms\test\american_robin\178008-12.npy,American Robin,0.8439813852310181,0.8439813852310181,0.13197308778762817,0.024045458063483238,American Robin,True
artifacts\spectrograms\test\american_robin\178008-2.npy,American Robin,0.7186278104782104,0.7186278104782104,0.24891386926174164,0.0324583500623703,American Robin,True
artifacts\spectrograms\test\american_robin\178008-3.npy,Song Sparrow,0.9315064549446106,0.03679940104484558,0.031694091856479645,0.9315064549446106,American Robin,False
artifacts\spectrograms\test\american_robin\178008-4.npy,American Robin,0.9911885261535645,0.9911885261535645,0.004885752219706774,0.003925686702132225,American Robin,True
artifacts\spectrograms\test\american_robin\178008-5.npy,American Robin,0.985275149345398,0.985275149345398,0.008884172886610031,0.005840616300702095,American Robin,True
artifacts\spectrograms\test\american_robin\178008-8.npy,American Robin,0.9391782879829407,0.9391782879829407,0.04621271416544914,0.014609060250222683,American Robin,True
artifacts\spectrograms\test\american_robin\178008-9.npy,American Robin,0.7199600338935852,0.7199600338935852,0.26461726427078247,0.015422669239342213,American Robin,True
artifacts\spectrograms\test\american_robin\313352-0.npy,American Robin,0.9974566102027893,0.9974566102027893,0.001568680047057569,0.0009746478172019124,American Robin,True
artifacts\spectrograms\test\american_robin\313352-1.npy,American Robin,0.9955626726150513,0.9955626726150513,0.0030554761178791523,0.0013819296145811677,American Robin,True
artifacts\spectrograms\test\american_robin\313352-10.npy,American Robin,0.9954829216003418,0.9954829216003418,0.003001216799020767,0.0015158859314396977,American Robin,True
artifacts\spectrograms\test\american_robin\313352-11.npy,American Robin,0.994337260723114,0.994337260723114,0.0044688330963253975,0.0011938972165808082,American Robin,True
artifacts\spectrograms\test\american_robin\313352-12.npy,American Robin,0.9943696856498718,0.9943696856498718,0.002210821956396103,0.0034194369800388813,American Robin,True
artifacts\spectrograms\test\american_robin\313352-13.npy,American Robin,0.9951882362365723,0.9951882362365723,0.0022689704783260822,0.0025427481159567833,American Robin,True
artifacts\spectrograms\test\american_robin\313352-14.npy,American Robin,0.5209417343139648,0.5209417343139648,0.4619821012020111,0.01707611232995987,American Robin,True
artifacts\spectrograms\test\american_robin\313352-2.npy,American Robin,0.9920539855957031,0.9920539855957031,0.003788222325965762,0.004157894756644964,American Robin,True
artifacts\spectrograms\test\american_robin\313352-3.npy,American Robin,0.9849424362182617,0.9849424362182617,0.005448331590741873,0.009609171189367771,American Robin,True
artifacts\spectrograms\test\american_robin\313352-4.npy,American Robin,0.9976978898048401,0.9976978898048401,0.0014683562330901623,0.0008336924365721643,American Robin,True
artifacts\spectrograms\test\american_robin\313352-7.npy,American Robin,0.9954543113708496,0.9954543113708496,0.0029899021610617638,0.001555696944706142,American Robin,True
artifacts\spectrograms\test\american_robin\313352-8.npy,American Robin,0.9960201382637024,0.9960201382637024,0.002166529418900609,0.001813288894481957,American Robin,True
artifacts\spectrograms\test\american_robin\313352-9.npy,American Robin,0.9712527394294739,0.9712527394294739,0.009178484790027142,0.019568726420402527,American Robin,True
artifacts\spectrograms\test\american_robin\322572-0.npy,American Robin,0.9907450675964355,0.9907450675964355,0.006026432383805513,0.0032283926848322153,American Robin,True
artifacts\spectrograms\test\american_robin\322572-1.npy,American Robin,0.9932964444160461,0.9932964444160461,0.003186143236234784,0.0035173376090824604,American Robin,True
artifacts\spectrograms\test\american_robin\322572-10.npy,American Robin,0.9732176661491394,0.9732176661491394,0.008418452925980091,0.018363885581493378,American Robin,True
artifacts\spectrograms\test\american_robin\322572-11.npy,American Robin,0.6600990295410156,0.6600990295410156,0.28160884976387024,0.058292075991630554,American Robin,True
artifacts\spectrograms\test\american_robin\322572-12.npy,American Robin,0.9914916157722473,0.9914916157722473,0.0037161135114729404,0.004792208783328533,American Robin,True
artifacts\spectrograms\test\american_robin\322572-13.npy,American Robin,0.974631130695343,0.974631130695343,0.010297302156686783,0.015071675181388855,American Robin,True
artifacts\spectrograms\test\american_robin\322572-14.npy,American Robin,0.9725322723388672,0.9725322723388672,0.015114092268049717,0.012353681027889252,American Robin,True
artifacts\spectrograms\test\american_robin\322572-15.npy,American Robin,0.7280167937278748,0.7280167937278748,0.2110830396413803,0.060900140553712845,American Robin,True
artifacts\spectrograms\test\american_robin\322572-16.npy,American Robin,0.894947350025177,0.894947350025177,0.05777982994914055,0.04727284610271454,American Robin,True
artifacts\spectrograms\test\american_robin\322572-2.npy,American Robin,0.9207112789154053,0.9207112789154053,0.052577100694179535,0.026711683720350266,American Robin,True
artifacts\spectrograms\test\american_robin\322572-3.npy,American Robin,0.978812575340271,0.978812575340271,0.010729402303695679,0.010457941330969334,American Robin,True
artifacts\spectrograms\test\american_robin\322572-4.npy,American Robin,0.9656814336776733,0.9656814336776733,0.023326093330979347,0.010992505587637424,American Robin,True
artifacts\spectrograms\test\american_robin\322572-5.npy,American Robin,0.9917815327644348,0.9917815327644348,0.0036338712088763714,0.004584588576108217,American Robin,True
artifacts\spectrograms\test\american_robin\322572-6.npy,American Robin,0.9838203191757202,0.9838203191757202,0.0036765446420758963,0.012503154575824738,American Robin,True
artifacts\spectrograms\test\american_robin\322572-7.npy,American Robin,0.9777212738990784,0.9777212738990784,0.010414529591798782,0.011864164844155312,American Robin,True
artifacts\spectrograms\test\american_robin\322572-8.npy,American Robin,0.9369536638259888,0.9369536638259888,0.03343750908970833,0.02960880659520626,American Robin,True
artifacts\spectrograms\test\american_robin\322572-9.npy,American Robin,0.929145097732544,0.929145097732544,0.041308511048555374,0.029546352103352547,American Robin,True
artifacts\spectrograms\test\american_robin\325132-0.npy,American Robin,0.8778451085090637,0.8778451085090637,0.013032997958362103,0.10912192612886429,American Robin,True
artifacts\spectrograms\test\american_robin\325132-1.npy,American Robin,0.9253240823745728,0.9253240823745728,0.018530650064349174,0.056145329028367996,American Robin,True
artifacts\spectrograms\test\american_robin\325132-2.npy,American Robin,0.832688570022583,0.832688570022583,0.05684298649430275,0.11046849191188812,American Robin,True
artifacts\spectrograms\test\american_robin\325132-3.npy,Song Sparrow,0.5208641886711121,0.2758738398551941,0.20326195657253265,0.5208641886711121,American Robin,False
artifacts\spectrograms\test\american_robin\325132-4.npy,American Robin,0.7124014496803284,0.7124014496803284,0.03241829574108124,0.2551802694797516,American Robin,True
artifacts\spectrograms\test\american_robin\325132-5.npy,American Robin,0.9791239500045776,0.9791239500045776,0.006195534020662308,0.0146805290132761,American Robin,True
artifacts\spectrograms\test\american_robin\325132-6.npy,American Robin,0.981549859046936,0.981549859046936,0.0066843959502875805,0.011765732429921627,American Robin,True
artifacts\spectrograms\test\american_robin\325132-7.npy,American Robin,0.9497100114822388,0.9497100114822388,0.035261232405900955,0.015028691850602627,American Robin,True
artifacts\spectrograms\test\american_robin\325132-8.npy,Song Sparrow,0.46771812438964844,0.4595458507537842,0.07273603975772858,0.46771812438964844,American Robin,False
artifacts\spectrograms\test\american_robin\338199-0.npy,American Robin,0.9923681616783142,0.9923681616783142,0.003127075731754303,0.0045046876184642315,American Robin,True
artifacts\spectrograms\test\american_robin\338199-1.npy,American Robin,0.9920608997344971,0.9920608997344971,0.00299206655472517,0.004947017412632704,American Robin,True
artifacts\spectrograms\test\american_robin\338199-10.npy,American Robin,0.9599588513374329,0.9599588513374329,0.0340539775788784,0.005987205076962709,American Robin,True
artifacts\spectrograms\test\american_robin\338199-11.npy,American Robin,0.5119518041610718,0.5119518041610718,0.036888495087623596,0.45115965604782104,American Robin,True
artifacts\spectrograms\test\american_robin\338199-12.npy,American Robin,0.9607914686203003,0.9607914686203003,0.028573278337717056,0.010635286569595337,American Robin,True
artifacts\spectrograms\test\american_robin\338199-13.npy,American Robin,0.9215475916862488,0.9215475916862488,0.07105918973684311,0.007393248844891787,American Robin,True
artifacts\spectrograms\test\american_robin\338199-14.npy,American Robin,0.9780388474464417,0.9780388474464417,0.005466477945446968,0.016494689509272575,American Robin,True
artifacts\spectrograms\test\american_robin\338199-2.npy,American Robin,0.5240287780761719,0.5240287780761719,0.27856335043907166,0.19740784168243408,American Robin,True
artifacts\spectrograms\test\american_robin\338199-6.npy,American Robin,0.9666447639465332,0.9666447639465332,0.02039574459195137,0.012959484942257404,American Robin,True
artifacts\spectrograms\test\american_robin\338199-7.npy,American Robin,0.5975301265716553,0.5975301265716553,0.3709164559841156,0.03155338019132614,American Robin,True
artifacts\spectrograms\test\american_robin\338199-8.npy,American Robin,0.9310082793235779,0.9310082793235779,0.017024477943778038,0.05196717754006386,American Robin,True
artifacts\spectrograms\test\american_robin\338199-9.npy,American Robin,0.9830659627914429,0.9830659627914429,0.009594345465302467,0.007339687552303076,American Robin,True
artifacts\spectrograms\test\american_robin\408817-0.npy,American Robin,0.9915918111801147,0.9915918111801147,0.002492515603080392,0.00591567438095808,American Robin,True
artifacts\spectrograms\test\american_robin\408817-1.npy,American Robin,0.9900701642036438,0.9900701642036438,0.003084504744037986,0.006845364347100258,American Robin,True
artifacts\spectrograms\test\american_robin\408817-10.npy,American Robin,0.9909013509750366,0.9909013509750366,0.002985309110954404,0.006113303825259209,American Robin,True
artifacts\spectrograms\test\american_robin\408817-11.npy,American Robin,0.9924037456512451,0.9924037456512451,0.005196311045438051,0.002400035038590431,American Robin,True
artifacts\spectrograms\test\american_robin\408817-12.npy,American Robin,0.9905644655227661,0.9905644655227661,0.005487455055117607,0.0039480580016970634,American Robin,True
artifacts\spectrograms\test\american_robin\408817-13.npy,American Robin,0.9880325794219971,0.9880325794219971,0.0037405614275485277,0.008226846344769001,American Robin,True
artifacts\spectrograms\test\american_robin\408817-14.npy,American Robin,0.987999439239502,0.987999439239502,0.007595639210194349,0.004404929932206869,American Robin,True
artifacts\spectrograms\test\american_robin\408817-15.npy,American Robin,0.9923694133758545,0.9923694133758545,0.002952976617962122,0.004677562043070793,American Robin,True
artifacts\spectrograms\test\american_robin\408817-16.npy,American Robin,0.9716578722000122,0.9716578722000122,0.01964699476957321,0.00869523175060749,American Robin,True
artifacts\spectrograms\test\american_robin\408817-17.npy,American Robin,0.9955999851226807,0.9955999851226807,0.0019074425799772143,0.0024925367906689644,American Robin,True
artifacts\spectrograms\test\american_robin\408817-2.npy,American Robin,0.9839135408401489,0.9839135408401489,0.004654584918171167,0.011431843042373657,American Robin,True
artifacts\spectrograms\test\american_robin\408817-3.npy,American Robin,0.9884794354438782,0.9884794354438782,0.003639609320089221,0.007881003431975842,American Robin,True
artifacts\spectrograms\test\american_robin\408817-4.npy,American Robin,0.9879705309867859,0.9879705309867859,0.0034839664585888386,0.008545590564608574,American Robin,True
artifacts\spectrograms\test\american_robin\408817-5.npy,American Robin,0.9882077574729919,0.9882077574729919,0.003373006358742714,0.008419330231845379,American Robin,True
artifacts\spectrograms\test\american_robin\408817-6.npy,American Robin,0.9928498268127441,0.9928498268127441,0.0018781686667352915,0.005271929316222668,American Robin,True
artifacts\spectrograms\test\american_robin\408817-7.npy,American Robin,0.9932206869125366,0.9932206869125366,0.0027188898529857397,0.004060444422066212,American Robin,True
artifacts\spectrograms\test\american_robin\408817-8.npy,American Robin,0.993168830871582,0.993168830871582,0.0033208851236850023,0.003510324517264962,American Robin,True
artifacts\spectrograms\test\american_robin\408817-9.npy,American Robin,0.9902861714363098,0.9902861714363098,0.004012925550341606,0.00570098590105772,American Robin,True
artifacts\spectrograms\test\american_robin\469605-0.npy,American Robin,0.9634409546852112,0.9634409546852112,0.027780307456851006,0.008778739720582962,American Robin,True
artifacts\spectrograms\test\american_robin\469605-1.npy,American Robin,0.9889971017837524,0.9889971017837524,0.007804414723068476,0.0031984609086066484,American Robin,True
artifacts\spectrograms\test\american_robin\469605-12.npy,American Robin,0.9713515043258667,0.9713515043258667,0.015597011893987656,0.013051542453467846,American Robin,True
artifacts\spectrograms\test\american_robin\469605-13.npy,American Robin,0.9209518432617188,0.9209518432617188,0.05642557889223099,0.022622525691986084,American Robin,True
artifacts\spectrograms\test\american_robin\469605-14.npy,American Robin,0.9586226940155029,0.9586226940155029,0.020071696490049362,0.021305691450834274,American Robin,True
artifacts\spectrograms\test\american_robin\469605-15.npy,American Robin,0.978582501411438,0.978582501411438,0.01474877167493105,0.006668708752840757,American Robin,True
artifacts\spectrograms\test\american_robin\469605-16.npy,American Robin,0.9867874383926392,0.9867874383926392,0.006901159416884184,0.006311447359621525,American Robin,True
artifacts\spectrograms\test\american_robin\469605-2.npy,American Robin,0.98456209897995,0.98456209897995,0.008434353396296501,0.007003496401011944,American Robin,True
artifacts\spectrograms\test\american_robin\469605-3.npy,American Robin,0.9766654372215271,0.9766654372215271,0.013893849216401577,0.00944067444652319,American Robin,True
artifacts\spectrograms\test\american_robin\469605-4.npy,American Robin,0.6607476472854614,0.6607476472854614,0.2764488756656647,0.0628034695982933,American Robin,True
artifacts\spectrograms\test\american_robin\469605-5.npy,American Robin,0.9882704019546509,0.9882704019546509,0.007236835081130266,0.004492790903896093,American Robin,True
artifacts\spectrograms\test\american_robin\469605-6.npy,American Robin,0.9803376197814941,0.9803376197814941,0.014699806459248066,0.004962577950209379,American Robin,True
artifacts\spectrograms\test\american_robin\469605-7.npy,American Robin,0.7337026596069336,0.7337026596069336,0.24867407977581024,0.01762322708964348,American Robin,True
artifacts\spectrograms\test\american_robin\469605-8.npy,Northern Cardinal,0.7833109498023987,0.19107073545455933,0.7833109498023987,0.025618303567171097,American Robin,False
artifacts\spectrograms\test\american_robin\562449-0.npy,Song Sparrow,0.6997427344322205,0.2374684363603592,0.06278881430625916,0.6997427344322205,American Robin,False
artifacts\spectrograms\test\american_robin\562449-1.npy,American Robin,0.48435425758361816,0.48435425758361816,0.06116257235407829,0.45448315143585205,American Robin,True
artifacts\spectrograms\test\american_robin\562449-10.npy,Song Sparrow,0.5818946361541748,0.3145768344402313,0.10352853685617447,0.5818946361541748,American Robin,False
artifacts\spectrograms\test\american_robin\562449-11.npy,Song Sparrow,0.679635763168335,0.23013442754745483,0.09022983908653259,0.679635763168335,American Robin,False
artifacts\spectrograms\test\american_robin\562449-12.npy,Song Sparrow,0.45215001702308655,0.44706064462661743,0.1007893830537796,0.45215001702308655,American Robin,False
artifacts\spectrograms\test\american_robin\562449-14.npy,Song Sparrow,0.7162834405899048,0.2081848829984665,0.07553169131278992,0.7162834405899048,American Robin,False
artifacts\spectrograms\test\american_robin\562449-2.npy,Song Sparrow,0.5009104609489441,0.41795337200164795,0.08113619685173035,0.5009104609489441,American Robin,False
artifacts\spectrograms\test\american_robin\562449-3.npy,American Robin,0.4872834086418152,0.4872834086418152,0.08160244673490524,0.43111416697502136,American Robin,True
artifacts\spectrograms\test\american_robin\562449-4.npy,Song Sparrow,0.475669801235199,0.4368979334831238,0.08743225783109665,0.475669801235199,American Robin,False
artifacts\spectrograms\test\american_robin\562449-6.npy,Song Sparrow,0.7335385084152222,0.209351047873497,0.05711038410663605,0.7335385084152222,American Robin,False
artifacts\spectrograms\test\american_robin\562449-7.npy,Song Sparrow,0.7617751955986023,0.1642511487007141,0.0739736258983612,0.7617751955986023,American Robin,False
artifacts\spectrograms\test\american_robin\562449-9.npy,Song Sparrow,0.5942355990409851,0.2986801564693451,0.107084259390831,0.5942355990409851,American Robin,False
artifacts\spectrograms\test\northern_cardinal\143800-0.npy,Northern Cardinal,0.8019140362739563,0.12621834874153137,0.8019140362739563,0.07186754792928696,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\143800-1.npy,Northern Cardinal,0.719781756401062,0.0945519208908081,0.719781756401062,0.18566633760929108,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\143800-10.npy,Northern Cardinal,0.9630654454231262,0.02666216902434826,0.9630654454231262,0.010272388346493244,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\143800-2.npy,American Robin,0.692747175693512,0.692747175693512,0.13621601462364197,0.17103677988052368,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\143800-3.npy,Northern Cardinal,0.9022737741470337,0.04209489747881889,0.9022737741470337,0.0556313581764698,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\143800-4.npy,Northern Cardinal,0.9511897563934326,0.031502291560173035,0.9511897563934326,0.017307961359620094,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\143800-6.npy,Northern Cardinal,0.9548743963241577,0.024509098380804062,0.9548743963241577,0.020616507157683372,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\143800-7.npy,Northern Cardinal,0.9823464751243591,0.012262776494026184,0.9823464751243591,0.0053908079862594604,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\143800-9.npy,Northern Cardinal,0.9050174951553345,0.03828341141343117,0.9050174951553345,0.05669908598065376,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-0.npy,Northern Cardinal,0.9459306001663208,0.038360875099897385,0.9459306001663208,0.015708517283201218,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-1.npy,Northern Cardinal,0.9453122019767761,0.03849955275654793,0.9453122019767761,0.01618817076086998,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-10.npy,Northern Cardinal,0.9865650534629822,0.009818934835493565,0.9865650534629822,0.0036160065792500973,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-11.npy,Northern Cardinal,0.9841361045837402,0.011704707518219948,0.9841361045837402,0.004159197676926851,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-12.npy,Northern Cardinal,0.9665336012840271,0.026625188067555428,0.9665336012840271,0.006841210648417473,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-13.npy,Northern Cardinal,0.9310394525527954,0.05639154464006424,0.9310394525527954,0.01256900280714035,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-4.npy,Northern Cardinal,0.9748727083206177,0.01967623457312584,0.9748727083206177,0.0054510291665792465,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-5.npy,Northern Cardinal,0.9643518924713135,0.0284289363771677,0.9643518924713135,0.007219156716018915,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-6.npy,Northern Cardinal,0.9744349122047424,0.022130226716399193,0.9744349122047424,0.0034349109046161175,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-7.npy,Northern Cardinal,0.9743334650993347,0.018871139734983444,0.9743334650993347,0.006795310880988836,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-8.npy,Northern Cardinal,0.9802645444869995,0.013659445568919182,0.9802645444869995,0.006076004821807146,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\165346-9.npy,Northern Cardinal,0.9911200404167175,0.0073007564060389996,0.9911200404167175,0.0015791800105944276,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\175226-0.npy,Northern Cardinal,0.4359017312526703,0.1357068121433258,0.4359017312526703,0.4283914268016815,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\175226-1.npy,Northern Cardinal,0.8805027604103088,0.04125883802771568,0.8805027604103088,0.0782383605837822,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\175226-10.npy,Northern Cardinal,0.5815432071685791,0.04443426430225372,0.5815432071685791,0.37402257323265076,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\175226-11.npy,Northern Cardinal,0.6256216764450073,0.09325697273015976,0.6256216764450073,0.2811213731765747,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\175226-2.npy,Northern Cardinal,0.8593823313713074,0.031359292566776276,0.8593823313713074,0.10925842821598053,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\175226-3.npy,Northern Cardinal,0.5948377251625061,0.1656477004289627,0.5948377251625061,0.23951455950737,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\175226-4.npy,Song Sparrow,0.824044406414032,0.04070781171321869,0.13524779677391052,0.824044406414032,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\175226-5.npy,Northern Cardinal,0.6765940189361572,0.21391233801841736,0.6765940189361572,0.10949363559484482,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\175226-6.npy,Northern Cardinal,0.6546021103858948,0.06564938277006149,0.6546021103858948,0.2797485589981079,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\175226-7.npy,Northern Cardinal,0.639043927192688,0.10203204303979874,0.639043927192688,0.25892403721809387,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\175226-8.npy,Song Sparrow,0.6579846143722534,0.08715873956680298,0.25485655665397644,0.6579846143722534,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\175226-9.npy,Northern Cardinal,0.6144480109214783,0.15029993653297424,0.6144480109214783,0.2352520227432251,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\205836-0.npy,Northern Cardinal,0.983035683631897,0.007192566525191069,0.983035683631897,0.009771820157766342,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\205836-1.npy,Northern Cardinal,0.979550302028656,0.008204955607652664,0.979550302028656,0.012244763784110546,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\205836-10.npy,Northern Cardinal,0.9757840037345886,0.011551872827112675,0.9757840037345886,0.012664113193750381,Northern Cardinal,True
