model,species,label_id,sample_index,relative_path,temperature,seed
conditional_autoregressive_spectrogram_transformer,American Robin,0,42,american_robin/sample_042.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,43,american_robin/sample_043.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,44,american_robin/sample_044.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,45,american_robin/sample_045.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,46,american_robin/sample_046.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,47,american_robin/sample_047.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,48,american_robin/sample_048.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,49,american_robin/sample_049.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,50,american_robin/sample_050.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,51,american_robin/sample_051.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,52,american_robin/sample_052.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,53,american_robin/sample_053.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,54,american_robin/sample_054.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,55,american_robin/sample_055.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,56,american_robin/sample_056.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,57,american_robin/sample_057.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,58,american_robin/sample_058.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,59,american_robin/sample_059.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,60,american_robin/sample_060.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,61,american_robin/sample_061.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,62,american_robin/sample_062.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,63,american_robin/sample_063.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,0,northern_cardinal/sample_000.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,1,northern_cardinal/sample_001.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,2,northern_cardinal/sample_002.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,3,northern_cardinal/sample_003.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,4,northern_cardinal/sample_004.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,5,northern_cardinal/sample_005.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,6,northern_cardinal/sample_006.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,7,northern_cardinal/sample_007.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,8,northern_cardinal/sample_008.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,9,northern_cardinal/sample_009.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,10,northern_cardinal/sample_010.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,11,northern_cardinal/sample_011.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,12,northern_cardinal/sample_012.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,13,northern_cardinal/sample_013.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,14,northern_cardinal/sample_014.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,15,northern_cardinal/sample_015.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,16,northern_cardinal/sample_016.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,17,northern_cardinal/sample_017.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,18,northern_cardinal/sample_018.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,19,northern_cardinal/sample_019.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,20,northern_cardinal/sample_020.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,21,northern_cardinal/sample_021.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,22,northern_cardinal/sample_022.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,23,northern_cardinal/sample_023.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,24,northern_cardinal/sample_024.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,25,northern_cardinal/sample_025.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,26,northern_cardinal/sample_026.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,27,northern_cardinal/sample_027.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,28,northern_cardinal/sample_028.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,29,northern_cardinal/sample_029.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,30,northern_cardinal/sample_030.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,31,northern_cardinal/sample_031.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,32,northern_cardinal/sample_032.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,33,northern_cardinal/sample_033.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,34,northern_cardinal/sample_034.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,35,northern_cardinal/sample_035.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,36,northern_cardinal/sample_036.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,37,northern_cardinal/sample_037.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,38,northern_cardinal/sample_038.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,39,northern_cardinal/sample_039.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,40,northern_cardinal/sample_040.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,41,northern_cardinal/sample_041.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,42,northern_cardinal/sample_042.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,43,northern_cardinal/sample_043.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,44,northern_cardinal/sample_044.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,45,northern_cardinal/sample_045.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,46,northern_cardinal/sample_046.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,47,northern_cardinal/sample_047.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,48,northern_cardinal/sample_048.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,49,northern_cardinal/sample_049.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,50,northern_cardinal/sample_050.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,51,northern_cardinal/sample_051.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,52,northern_cardinal/sample_052.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,53,northern_cardinal/sample_053.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,54,northern_cardinal/sample_054.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,55,northern_cardinal/sample_055.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,56,northern_cardinal/sample_056.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,57,northern_cardinal/sample_057.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,58,northern_cardinal/sample_058.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,59,northern_cardinal/sample_059.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,60,northern_cardinal/sample_060.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,61,northern_cardinal/sample_061.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,62,northern_cardinal/sample_062.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Northern Cardinal,1,63,northern_cardinal/sample_063.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,0,song_sparrow/sample_000.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,1,song_sparrow/sample_001.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,2,song_sparrow/sample_002.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,3,song_sparrow/sample_003.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,4,song_sparrow/sample_004.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,5,song_sparrow/sample_005.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,6,song_sparrow/sample_006.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,7,song_sparrow/sample_007.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,8,song_sparrow/sample_008.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,9,song_sparrow/sample_009.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,10,song_sparrow/sample_010.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,11,song_sparrow/sample_011.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,12,song_sparrow/sample_012.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,13,song_sparrow/sample_013.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,14,song_sparrow/sample_014.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,15,song_sparrow/sample_015.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,16,song_sparrow/sample_016.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,17,song_sparrow/sample_017.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,18,song_sparrow/sample_018.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,19,song_sparrow/sample_019.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,20,song_sparrow/sample_020.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,21,song_sparrow/sample_021.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,22,song_sparrow/sample_022.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,23,song_sparrow/sample_023.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,24,song_sparrow/sample_024.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,25,song_sparrow/sample_025.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,26,song_sparrow/sample_026.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,27,song_sparrow/sample_027.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,28,song_sparrow/sample_028.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,29,song_sparrow/sample_029.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,30,song_sparrow/sample_030.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,31,song_sparrow/sample_031.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,32,song_sparrow/sample_032.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,33,song_sparrow/sample_033.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,34,song_sparrow/sample_034.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,35,song_sparrow/sample_035.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,36,song_sparrow/sample_036.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,37,song_sparrow/sample_037.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,38,song_sparrow/sample_038.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,39,song_sparrow/sample_039.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,40,song_sparrow/sample_040.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,41,song_sparrow/sample_041.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,42,song_sparrow/sample_042.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,43,song_sparrow/sample_043.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,44,song_sparrow/sample_044.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,45,song_sparrow/sample_045.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,46,song_sparrow/sample_046.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,47,song_sparrow/sample_047.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,48,song_sparrow/sample_048.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,49,song_sparrow/sample_049.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,50,song_sparrow/sample_050.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,51,song_sparrow/sample_051.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,52,song_sparrow/sample_052.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,53,song_sparrow/sample_053.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,54,song_sparrow/sample_054.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,55,song_sparrow/sample_055.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,56,song_sparrow/sample_056.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,57,song_sparrow/sample_057.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,58,song_sparrow/sample_058.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,59,song_sparrow/sample_059.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,60,song_sparrow/sample_060.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,61,song_sparrow/sample_061.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,62,song_sparrow/sample_062.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,Song Sparrow,2,63,song_sparrow/sample_063.npy,0.8,2026
