protocol,species,source_path,nearest_target_path,mse
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-9.npy,artifacts/spectrograms/test/american_robin/313352-14.npy,0.23672513989325006
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-0.npy,artifacts/spectrograms/test/american_robin/322572-13.npy,0.4318525771765903
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-1.npy,artifacts/spectrograms/test/american_robin/322572-13.npy,0.46524585673016217
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-10.npy,artifacts/spectrograms/test/american_robin/322572-5.npy,0.30238138468972564
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-11.npy,artifacts/spectrograms/test/american_robin/322572-15.npy,0.3504697564633647
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-12.npy,artifacts/spectrograms/test/american_robin/322572-6.npy,0.32621214281423117
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-13.npy,artifacts/spectrograms/test/american_robin/322572-0.npy,0.4318525771765903
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-14.npy,artifacts/spectrograms/test/american_robin/322572-10.npy,0.37114026101124054
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-15.npy,artifacts/spectrograms/test/american_robin/322572-10.npy,0.34863017954272635
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-16.npy,artifacts/spectrograms/test/american_robin/322572-11.npy,0.4180190818181293
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-2.npy,artifacts/spectrograms/test/american_robin/322572-13.npy,0.4917455616343571
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-3.npy,artifacts/spectrograms/test/american_robin/322572-12.npy,0.4760245704642188
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-4.npy,artifacts/spectrograms/test/american_robin/322572-5.npy,0.37157821200834973
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-5.npy,artifacts/spectrograms/test/american_robin/322572-10.npy,0.30238138468972564
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-6.npy,artifacts/spectrograms/test/american_robin/322572-12.npy,0.32621214281423117
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-7.npy,artifacts/spectrograms/test/american_robin/322572-6.npy,0.37152924496314876
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-8.npy,artifacts/spectrograms/test/american_robin/322572-9.npy,0.38659258338144376
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/322572-9.npy,artifacts/spectrograms/test/american_robin/322572-8.npy,0.38659258338144376
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/325132-0.npy,artifacts/spectrograms/test/american_robin/325132-3.npy,0.3190081765982715
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/325132-1.npy,artifacts/spectrograms/test/american_robin/325132-2.npy,0.29924521386481806
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/325132-2.npy,artifacts/spectrograms/test/american_robin/325132-1.npy,0.29924521386481806
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/325132-3.npy,artifacts/spectrograms/test/american_robin/325132-7.npy,0.227007025635585
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/325132-4.npy,artifacts/spectrograms/test/american_robin/325132-8.npy,0.29693780148448623
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/325132-5.npy,artifacts/spectrograms/test/american_robin/325132-6.npy,0.31573297512237997
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/325132-6.npy,artifacts/spectrograms/test/american_robin/325132-7.npy,0.25403082609157107
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/325132-7.npy,artifacts/spectrograms/test/american_robin/325132-3.npy,0.227007025635585
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/325132-8.npy,artifacts/spectrograms/test/american_robin/325132-4.npy,0.29693780148448623
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-0.npy,artifacts/spectrograms/test/american_robin/338199-6.npy,0.26383653628982373
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-1.npy,artifacts/spectrograms/test/american_robin/338199-10.npy,0.25362011654858785
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-10.npy,artifacts/spectrograms/test/american_robin/338199-13.npy,0.22346688199753353
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-11.npy,artifacts/spectrograms/test/american_robin/338199-2.npy,0.29976262526899056
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-12.npy,artifacts/spectrograms/test/american_robin/338199-9.npy,0.28295231584996317
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-13.npy,artifacts/spectrograms/test/american_robin/338199-10.npy,0.22346688199753353
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-14.npy,artifacts/spectrograms/test/american_robin/338199-2.npy,0.38929972283708153
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-2.npy,artifacts/spectrograms/test/american_robin/338199-8.npy,0.2517500111926987
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-6.npy,artifacts/spectrograms/test/american_robin/338199-0.npy,0.26383653628982373
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-7.npy,artifacts/spectrograms/test/american_robin/338199-10.npy,0.2612179987855017
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-8.npy,artifacts/spectrograms/test/american_robin/338199-2.npy,0.2517500111926987
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/338199-9.npy,artifacts/spectrograms/test/american_robin/338199-0.npy,0.2711514946424999
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-0.npy,artifacts/spectrograms/test/american_robin/408817-2.npy,0.17438476112794626
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-1.npy,artifacts/spectrograms/test/american_robin/408817-3.npy,0.16322694437620475
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-10.npy,artifacts/spectrograms/test/american_robin/408817-17.npy,0.21370834395752888
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-11.npy,artifacts/spectrograms/test/american_robin/408817-16.npy,0.27742433436483427
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-12.npy,artifacts/spectrograms/test/american_robin/408817-8.npy,0.2652759821245333
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-13.npy,artifacts/spectrograms/test/american_robin/408817-9.npy,0.2204769289301155
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-14.npy,artifacts/spectrograms/test/american_robin/408817-16.npy,0.22284897023120054
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-15.npy,artifacts/spectrograms/test/american_robin/408817-10.npy,0.25187570743678594
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-16.npy,artifacts/spectrograms/test/american_robin/408817-14.npy,0.22284897023120054
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-17.npy,artifacts/spectrograms/test/american_robin/408817-10.npy,0.21370834395752888
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-2.npy,artifacts/spectrograms/test/american_robin/408817-0.npy,0.17438476112794626
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-3.npy,artifacts/spectrograms/test/american_robin/408817-1.npy,0.16322694437620475
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-4.npy,artifacts/spectrograms/test/american_robin/408817-0.npy,0.17984712181695572
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-5.npy,artifacts/spectrograms/test/american_robin/408817-3.npy,0.2020073149913613
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-6.npy,artifacts/spectrograms/test/american_robin/408817-4.npy,0.25329767764613964
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-7.npy,artifacts/spectrograms/test/american_robin/408817-14.npy,0.24363591819314506
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-8.npy,artifacts/spectrograms/test/american_robin/408817-16.npy,0.24695941250455866
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/408817-9.npy,artifacts/spectrograms/test/american_robin/408817-13.npy,0.2204769289301155
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-0.npy,artifacts/spectrograms/test/american_robin/469605-1.npy,0.3204374329950884
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-1.npy,artifacts/spectrograms/test/american_robin/469605-2.npy,0.30192406578651687
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-12.npy,artifacts/spectrograms/test/american_robin/469605-5.npy,0.6288915727040929
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-13.npy,artifacts/spectrograms/test/american_robin/469605-14.npy,0.42563298659728566
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-14.npy,artifacts/spectrograms/test/american_robin/469605-13.npy,0.42563298659728566
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-15.npy,artifacts/spectrograms/test/american_robin/469605-16.npy,0.23427054219923105
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-16.npy,artifacts/spectrograms/test/american_robin/469605-15.npy,0.23427054219923105
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-2.npy,artifacts/spectrograms/test/american_robin/469605-3.npy,0.2723780773056553
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-3.npy,artifacts/spectrograms/test/american_robin/469605-2.npy,0.2723780773056553
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-4.npy,artifacts/spectrograms/test/american_robin/469605-8.npy,0.4788061839498776
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-5.npy,artifacts/spectrograms/test/american_robin/469605-2.npy,0.43189903724016376
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-6.npy,artifacts/spectrograms/test/american_robin/469605-3.npy,0.3376095052546741
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-7.npy,artifacts/spectrograms/test/american_robin/469605-16.npy,0.32414741996658025
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/469605-8.npy,artifacts/spectrograms/test/american_robin/469605-4.npy,0.4788061839498776
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-0.npy,artifacts/spectrograms/test/american_robin/562449-7.npy,0.11812242316850552
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-1.npy,artifacts/spectrograms/test/american_robin/562449-7.npy,0.11784307576907457
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-10.npy,artifacts/spectrograms/test/american_robin/562449-2.npy,0.10184072071285007
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-11.npy,artifacts/spectrograms/test/american_robin/562449-3.npy,0.10609441805741912
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-12.npy,artifacts/spectrograms/test/american_robin/562449-4.npy,0.09689894982046815
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-14.npy,artifacts/spectrograms/test/american_robin/562449-7.npy,0.10294983177707726
