split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-4.wav,wavfiles/190473-4.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-5.wav,wavfiles/190473-5.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-6.wav,wavfiles/190473-6.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-7.wav,wavfiles/190473-7.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-8.wav,wavfiles/190473-8.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-9.wav,wavfiles/190473-9.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-0.wav,wavfiles/319833-0.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-1.wav,wavfiles/319833-1.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-11.wav,wavfiles/319833-11.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-12.wav,wavfiles/319833-12.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-13.wav,wavfiles/319833-13.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-15.wav,wavfiles/319833-15.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-16.wav,wavfiles/319833-16.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-17.wav,wavfiles/319833-17.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-2.wav,wavfiles/319833-2.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-6.wav,wavfiles/319833-6.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-7.wav,wavfiles/319833-7.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-0.wav,wavfiles/320027-0.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-1.wav,wavfiles/320027-1.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-10.wav,wavfiles/320027-10.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-11.wav,wavfiles/320027-11.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-13.wav,wavfiles/320027-13.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-2.wav,wavfiles/320027-2.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-4.wav,wavfiles/320027-4.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-5.wav,wavfiles/320027-5.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-6.wav,wavfiles/320027-6.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-0.wav,wavfiles/351861-0.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-1.wav,wavfiles/351861-1.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-10.wav,wavfiles/351861-10.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-2.wav,wavfiles/351861-2.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-3.wav,wavfiles/351861-3.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-4.wav,wavfiles/351861-4.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-5.wav,wavfiles/351861-5.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-6.wav,wavfiles/351861-6.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-7.wav,wavfiles/351861-7.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-8.wav,wavfiles/351861-8.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-9.wav,wavfiles/351861-9.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-0.wav,wavfiles/351863-0.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-1.wav,wavfiles/351863-1.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-10.wav,wavfiles/351863-10.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-11.wav,wavfiles/351863-11.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-12.wav,wavfiles/351863-12.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-13.wav,wavfiles/351863-13.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-2.wav,wavfiles/351863-2.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-3.wav,wavfiles/351863-3.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-4.wav,wavfiles/351863-4.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-5.wav,wavfiles/351863-5.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-6.wav,wavfiles/351863-6.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-7.wav,wavfiles/351863-7.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-8.wav,wavfiles/351863-8.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-9.wav,wavfiles/351863-9.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-0.wav,wavfiles/446458-0.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-1.wav,wavfiles/446458-1.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-10.wav,wavfiles/446458-10.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-11.wav,wavfiles/446458-11.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-12.wav,wavfiles/446458-12.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-2.wav,wavfiles/446458-2.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-3.wav,wavfiles/446458-3.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-4.wav,wavfiles/446458-4.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-5.wav,wavfiles/446458-5.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-6.wav,wavfiles/446458-6.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-7.wav,wavfiles/446458-7.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-8.wav,wavfiles/446458-8.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-9.wav,wavfiles/446458-9.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-0.wav,wavfiles/479482-0.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-1.wav,wavfiles/479482-1.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-10.wav,wavfiles/479482-10.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-11.wav,wavfiles/479482-11.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-12.wav,wavfiles/479482-12.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-13.wav,wavfiles/479482-13.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-14.wav,wavfiles/479482-14.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-2.wav,wavfiles/479482-2.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-3.wav,wavfiles/479482-3.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-4.wav,wavfiles/479482-4.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-5.wav,wavfiles/479482-5.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-6.wav,wavfiles/479482-6.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-7.wav,wavfiles/479482-7.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-8.wav,wavfiles/479482-8.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-9.wav,wavfiles/479482-9.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-0.wav,wavfiles/500148-0.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-1.wav,wavfiles/500148-1.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-10.wav,wavfiles/500148-10.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-11.wav,wavfiles/500148-11.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-12.wav,wavfiles/500148-12.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
