condition,generator,ratio_per_species,real_subset_seed,train_seed,pool_seed,best_step,validation_accuracy,validation_macro_f1,recall_american_robin,recall_northern_cardinal,recall_song_sparrow,checkpoint,checkpoint_sha256
diffusion_plus_100,diffusion,100,202,42,123.0,972,0.8689788053949904,0.8687747290444724,0.8957055214723927,0.8488372093023255,0.8641304347826086,runs/crnn_low_resource_augmentation/v1/subset_202/train_42/diffusion/pool_123/ratio_100/best.pt,F6ACE34000927B122C2AF54FDFBF0F9DC4AA90275E13814FBF28AD5E2702D288
diffusion_plus_200,diffusion,200,202,42,123.0,1044,0.859344894026975,0.8584192989044883,0.8650306748466258,0.8197674418604651,0.8913043478260869,runs/crnn_low_resource_augmentation/v1/subset_202/train_42/diffusion/pool_123/ratio_200/best.pt,7B89FE3A534B8D5E30650E8C16F4B86FC73949FC3D7C5F4879F92A97CC679D51
real_only,none,0,202,123,,1296,0.7764932562620424,0.7787828951160058,0.7300613496932515,0.7674418604651163,0.8260869565217391,runs/crnn_low_resource_augmentation/v1/subset_202/train_123/real_only/best.pt,A23B7B1CA78D68D3C7496C8BDA566332104BD2632BC26D9745D25D8D156646B0
vae_v3_plus_50,vae_v3,50,202,123,777.0,288,0.8227360308285164,0.8240394234308601,0.8159509202453987,0.8081395348837209,0.842391304347826,runs/crnn_low_resource_augmentation/v1/subset_202/train_123/vae_v3/pool_777/ratio_50/best.pt,7CD05EB65CA0CF22C53745F9F92B518EFA5FFACD94098DE82A4664354EA7FCB7
vae_v3_plus_100,vae_v3,100,202,123,777.0,972,0.8497109826589595,0.850845177743912,0.852760736196319,0.8488372093023255,0.8478260869565217,runs/crnn_low_resource_augmentation/v1/subset_202/train_123/vae_v3/pool_777/ratio_100/best.pt,E05A0DA213B0255E74AEED282B01F51C6C60F6EBFBEC65156C8EF97A002B11C9
vae_v3_plus_200,vae_v3,200,202,123,777.0,936,0.8304431599229287,0.8312462064667577,0.8711656441717791,0.7848837209302325,0.8369565217391305,runs/crnn_low_resource_augmentation/v1/subset_202/train_123/vae_v3/pool_777/ratio_200/best.pt,EE065B807D217385CC4CEE8AE6890C1FAA8C3FF1EE24CB1ED8F0680067A14710
diffusion_plus_50,diffusion,50,202,123,777.0,396,0.8439306358381503,0.844190218858654,0.901840490797546,0.8604651162790697,0.7771739130434783,runs/crnn_low_resource_augmentation/v1/subset_202/train_123/diffusion/pool_777/ratio_50/best.pt,F3D6007B16F56C8CCEC0EECD30E8E9D8987E71A8C4A25F06C0C0AFB82210F073
diffusion_plus_100,diffusion,100,202,123,777.0,756,0.8362235067437379,0.8375356080926539,0.8588957055214724,0.7325581395348837,0.9130434782608696,runs/crnn_low_resource_augmentation/v1/subset_202/train_123/diffusion/pool_777/ratio_100/best.pt,2595C77495719171E8AACA3CEBFB4D8EDCDE34002DB102F39BE3A8F6658E5793
diffusion_plus_200,diffusion,200,202,123,777.0,1080,0.8709055876685935,0.8700420359722386,0.8711656441717791,0.8430232558139535,0.8967391304347826,runs/crnn_low_resource_augmentation/v1/subset_202/train_123/diffusion/pool_777/ratio_200/best.pt,BDDF008B01A76D416C3BEACFD9FE121675F479161505534467B8A5E1A2CE2D31
real_only,none,0,202,777,,972,0.815028901734104,0.8145126128931798,0.852760736196319,0.7441860465116279,0.8478260869565217,runs/crnn_low_resource_augmentation/v1/subset_202/train_777/real_only/best.pt,44EC86BAC482F57112B147D5836C3DBA0609FB247F716AAC8ACC8F6A270BAE0D
vae_v3_plus_50,vae_v3,50,202,777,42.0,864,0.8169556840077071,0.8165043775757752,0.8159509202453987,0.7732558139534884,0.8586956521739131,runs/crnn_low_resource_augmentation/v1/subset_202/train_777/vae_v3/pool_42/ratio_50/best.pt,D6958B55DE5BBFEC388F75F60F4ED0C18A6B9CBE249E43930761ABCB67017A54
vae_v3_plus_100,vae_v3,100,202,777,42.0,1044,0.8362235067437379,0.8357949594342777,0.8159509202453987,0.8023255813953488,0.8858695652173914,runs/crnn_low_resource_augmentation/v1/subset_202/train_777/vae_v3/pool_42/ratio_100/best.pt,D70EED1F0C828336BEED7181AA183AC11DA4CA06C0069DBA0B4FFA5FF814275A
vae_v3_plus_200,vae_v3,200,202,777,42.0,972,0.8786127167630058,0.8782161260013871,0.8343558282208589,0.9418604651162792,0.8586956521739131,runs/crnn_low_resource_augmentation/v1/subset_202/train_777/vae_v3/pool_42/ratio_200/best.pt,97306EE40FF8CDE788F3B97A3C2BFA00D87B7EB7C2F26A3A1ECDE1A38E862715
diffusion_plus_50,diffusion,50,202,777,42.0,1296,0.7957610789980732,0.7948926269750731,0.7852760736196319,0.7441860465116279,0.8532608695652174,runs/crnn_low_resource_augmentation/v1/subset_202/train_777/diffusion/pool_42/ratio_50/best.pt,30766120257447745FBBAA12BF0C0035142B54F751533D90AF37891BB2D906DC
diffusion_plus_100,diffusion,100,202,777,42.0,684,0.7861271676300579,0.7853312419370422,0.8343558282208589,0.7034883720930233,0.8206521739130435,runs/crnn_low_resource_augmentation/v1/subset_202/train_777/diffusion/pool_42/ratio_100/best.pt,BFAF72FAA9195AFAB9DC9EA9BEC2FB5C49D105AD020E4DCC5BDE8CEAC00E4DA4
diffusion_plus_200,diffusion,200,202,777,42.0,1404,0.7803468208092486,0.7782849951926704,0.8282208588957055,0.6802325581395349,0.8315217391304348,runs/crnn_low_resource_augmentation/v1/subset_202/train_777/diffusion/pool_42/ratio_200/best.pt,BE7F6F488B13A4D705C537CB0878301F88AFD068B12F74FFAF3293E2E2445AFA
real_only,none,0,303,42,,1296,0.8535645472061657,0.8531804763315615,0.8650306748466258,0.8081395348837209,0.8858695652173914,runs/crnn_low_resource_augmentation/v1/subset_303/train_42/real_only/best.pt,E43A9BDCF497883BC6CC0AA8C17768AE1DC6CA2CB0D08BB7EAC3231359A54598
vae_v3_plus_50,vae_v3,50,303,42,777.0,1152,0.8439306358381503,0.8419702418178027,0.803680981595092,0.7965116279069767,0.9239130434782608,runs/crnn_low_resource_augmentation/v1/subset_303/train_42/vae_v3/pool_777/ratio_50/best.pt,CF663A231F4513308E1C1CFC0100EA8042E82E3F8FD827F00AB60DA8F17982CE
vae_v3_plus_100,vae_v3,100,303,42,777.0,1152,0.8709055876685935,0.8706166992955766,0.9079754601226994,0.8372093023255814,0.8695652173913043,runs/crnn_low_resource_augmentation/v1/subset_303/train_42/vae_v3/pool_777/ratio_100/best.pt,3580F1DBB9653F0D423C5E6BBF9B8A1B00773A154191754E3A0E6BCEACD00CAA
vae_v3_plus_200,vae_v3,200,303,42,777.0,540,0.8535645472061657,0.8535179806734501,0.852760736196319,0.8255813953488372,0.8804347826086957,runs/crnn_low_resource_augmentation/v1/subset_303/train_42/vae_v3/pool_777/ratio_200/best.pt,F07097E31EA75751C3B07EBE8D4766B04AF76751032A16A8DE76AD8A53ADD699
diffusion_plus_50,diffusion,50,303,42,777.0,972,0.8863198458574181,0.8856645815789284,0.9079754601226994,0.8255813953488372,0.9239130434782608,runs/crnn_low_resource_augmentation/v1/subset_303/train_42/diffusion/pool_777/ratio_50/best.pt,99CA58904C10A24B434F2E9D445F6A8B1DD4A08D9CFF75DD853D641E66C56FDC
diffusion_plus_100,diffusion,100,303,42,777.0,864,0.8921001926782274,0.8910253780436806,0.9079754601226994,0.8197674418604651,0.9456521739130436,runs/crnn_low_resource_augmentation/v1/subset_303/train_42/diffusion/pool_777/ratio_100/best.pt,B4C6969C86DD4107D68FF177AA143A9DA483028340AEA516C995C6E7BD0B2FF8
diffusion_plus_200,diffusion,200,303,42,777.0,972,0.884393063583815,0.8837458955082891,0.8711656441717791,0.8313953488372093,0.9456521739130436,runs/crnn_low_resource_augmentation/v1/subset_303/train_42/diffusion/pool_777/ratio_200/best.pt,273AB32196A7B8DD0845DDD8A719392F00EF3C27530D4370D687FEF5D9C0D68E
real_only,none,0,303,123,,468,0.8516377649325626,0.8517656908901433,0.901840490797546,0.813953488372093,0.842391304347826,runs/crnn_low_resource_augmentation/v1/subset_303/train_123/real_only/best.pt,7CB61A430EAD9AE9B974E1856FEF6D65467752DE572F8FEE2BD36F602D82EF62
vae_v3_plus_50,vae_v3,50,303,123,42.0,1260,0.861271676300578,0.8614214796377985,0.9141104294478528,0.8488372093023255,0.8260869565217391,runs/crnn_low_resource_augmentation/v1/subset_303/train_123/vae_v3/pool_42/ratio_50/best.pt,18E10A5D65619EC087234E242AE643AEBF8129CC3AD353F990DD95C35A771EA6
vae_v3_plus_100,vae_v3,100,303,123,42.0,1440,0.8921001926782274,0.892573207331569,0.8773006134969326,0.8837209302325582,0.9130434782608696,runs/crnn_low_resource_augmentation/v1/subset_303/train_123/vae_v3/pool_42/ratio_100/best.pt,E49D9CAE3330501C4458F84772F957A48734EF84140D1A7BE16910941DF60EEA
vae_v3_plus_200,vae_v3,200,303,123,42.0,972,0.8998073217726397,0.9003542368125701,0.9141104294478528,0.8546511627906976,0.9293478260869564,runs/crnn_low_resource_augmentation/v1/subset_303/train_123/vae_v3/pool_42/ratio_200/best.pt,CE97EF2274E4526CC656AB450609127613C50B417BC34FFC96E62189BD5F473A
diffusion_plus_50,diffusion,50,303,123,42.0,1296,0.8458574181117534,0.845945514994443,0.901840490797546,0.7848837209302325,0.8532608695652174,runs/crnn_low_resource_augmentation/v1/subset_303/train_123/diffusion/pool_42/ratio_50/best.pt,B1D84195B5D47CA890F7DB70853DBB5D0A56CEDCCFCE7084FF2442D9C26C189B
diffusion_plus_100,diffusion,100,303,123,42.0,684,0.838150289017341,0.8381394566162124,0.8650306748466258,0.8604651162790697,0.7934782608695652,runs/crnn_low_resource_augmentation/v1/subset_303/train_123/diffusion/pool_42/ratio_100/best.pt,870EAF0DA8BBF3591576B87B5E72D735F36B310240D4F49FA7ADC20D7209CF1D
diffusion_plus_200,diffusion,200,303,123,42.0,504,0.8362235067437379,0.8361966935499714,0.8711656441717791,0.8313953488372093,0.8097826086956522,runs/crnn_low_resource_augmentation/v1/subset_303/train_123/diffusion/pool_42/ratio_200/best.pt,9FB5D3735EB773D2ABF13B35C6DC2A20563E09909AD5DB72B5D00D05754A90F5
real_only,none,0,303,777,,1188,0.8535645472061657,0.8531478941939055,0.8895705521472392,0.7848837209302325,0.8858695652173914,runs/crnn_low_resource_augmentation/v1/subset_303/train_777/real_only/best.pt,8596352299129DC36C8781901F548337F735CF3DC0F66438A91D03CB4086501E
vae_v3_plus_50,vae_v3,50,303,777,123.0,1368,0.8728323699421965,0.8727396766531005,0.950920245398773,0.8488372093023255,0.8260869565217391,runs/crnn_low_resource_augmentation/v1/subset_303/train_777/vae_v3/pool_123/ratio_50/best.pt,E5418BC38624FCF8C5C09AC3D77BDD3B6D87AC170C68B8DBEB2D08FC6AF8B156
vae_v3_plus_100,vae_v3,100,303,777,123.0,324,0.8766859344894027,0.8765380426832241,0.9570552147239264,0.8313953488372093,0.8478260869565217,runs/crnn_low_resource_augmentation/v1/subset_303/train_777/vae_v3/pool_123/ratio_100/best.pt,1F5A52599B0672E09D54F6B65C2E92069E142E6B274F13C90EDF236791D440C5
vae_v3_plus_200,vae_v3,200,303,777,123.0,648,0.8805394990366089,0.8806116789046635,0.8773006134969326,0.8604651162790697,0.9021739130434784,runs/crnn_low_resource_augmentation/v1/subset_303/train_777/vae_v3/pool_123/ratio_200/best.pt,E72B7D674E981F73E40398D3B7819A7B07C051F48C057FCA7E8F146D0239ABF0
diffusion_plus_50,diffusion,50,303,777,123.0,1368,0.8516377649325626,0.8511807503433332,0.8773006134969326,0.813953488372093,0.8641304347826086,runs/crnn_low_resource_augmentation/v1/subset_303/train_777/diffusion/pool_123/ratio_50/best.pt,31DE9261CA83AB15FFD93982A4305BF886B3ECA0042A4741447C954532BC7CAC
diffusion_plus_100,diffusion,100,303,777,123.0,1152,0.8439306358381503,0.842299876047238,0.8773006134969326,0.7616279069767442,0.8913043478260869,runs/crnn_low_resource_augmentation/v1/subset_303/train_777/diffusion/pool_123/ratio_100/best.pt,60095628C878B5D2DACBA16CEFA76E49A1DB3B8439AC8B90102A1673278DD885
diffusion_plus_200,diffusion,200,303,777,123.0,396,0.8554913294797688,0.8551881622214103,0.8957055214723927,0.8255813953488372,0.8478260869565217,runs/crnn_low_resource_augmentation/v1/subset_303/train_777/diffusion/pool_123/ratio_200/best.pt,DCE0202F77B25C0459D58F3913CC4BE5F1B7B2B5B8F26A2F5016C5173D889148
