path,target,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow
wavfiles/165303-2.wav,American Robin,American Robin,0.9752041101455688,0.9752041101455688,0.014505789615213871,0.010290197096765041
wavfiles/165303-3.wav,American Robin,American Robin,0.9817049503326416,0.9817049503326416,0.01126350648701191,0.007031525019556284
wavfiles/165303-4.wav,American Robin,American Robin,0.9775509238243103,0.9775509238243103,0.015587334521114826,0.006861759815365076
wavfiles/165303-5.wav,American Robin,American Robin,0.9812012314796448,0.9812012314796448,0.007828280329704285,0.010970445349812508
wavfiles/165303-6.wav,American Robin,American Robin,0.9818697571754456,0.9818697571754456,0.01152780931442976,0.006602499634027481
wavfiles/165303-7.wav,American Robin,American Robin,0.9802635312080383,0.9802635312080383,0.011794018559157848,0.007942481897771358
wavfiles/165303-8.wav,American Robin,American Robin,0.9673891663551331,0.9673891663551331,0.02227947488427162,0.010331371799111366
wavfiles/165303-9.wav,American Robin,American Robin,0.9715731143951416,0.9715731143951416,0.02182670123875141,0.006600155960768461
wavfiles/172423-4.wav,American Robin,American Robin,0.9877979159355164,0.9877979159355164,0.008137994445860386,0.004064083565026522
wavfiles/172423-5.wav,American Robin,American Robin,0.984706461429596,0.984706461429596,0.010304730385541916,0.004988738335669041
wavfiles/178008-0.wav,American Robin,American Robin,0.9439101815223694,0.9439101815223694,0.03381696343421936,0.022272838279604912
wavfiles/178008-1.wav,American Robin,American Robin,0.9029792547225952,0.9029792547225952,0.04473602771759033,0.05228470638394356
wavfiles/178008-10.wav,American Robin,Song Sparrow,0.971693217754364,0.012511114589869976,0.015795739367604256,0.971693217754364
wavfiles/178008-11.wav,American Robin,American Robin,0.9596083164215088,0.9596083164215088,0.01877405494451523,0.021617643535137177
wavfiles/178008-12.wav,American Robin,American Robin,0.948316752910614,0.948316752910614,0.02849244326353073,0.023190779611468315
wavfiles/178008-2.wav,American Robin,Song Sparrow,0.7962839007377625,0.13065026700496674,0.07306580990552902,0.7962839007377625
wavfiles/178008-3.wav,American Robin,Song Sparrow,0.9817066788673401,0.010008996352553368,0.008284342475235462,0.9817066788673401
wavfiles/178008-4.wav,American Robin,American Robin,0.9653528332710266,0.9653528332710266,0.023227203637361526,0.011419949121773243
wavfiles/178008-5.wav,American Robin,American Robin,0.9690663814544678,0.9690663814544678,0.017925642430782318,0.013007963076233864
wavfiles/178008-8.wav,American Robin,American Robin,0.8391223549842834,0.8391223549842834,0.095856212079525,0.06502149254083633
wavfiles/178008-9.wav,American Robin,Song Sparrow,0.3901359736919403,0.2623835802078247,0.3474804759025574,0.3901359736919403
wavfiles/313352-0.wav,American Robin,American Robin,0.9924103021621704,0.9924103021621704,0.004830448422580957,0.0027592319529503584
wavfiles/313352-1.wav,American Robin,American Robin,0.9828025698661804,0.9828025698661804,0.010520247742533684,0.0066772750578820705
wavfiles/313352-10.wav,American Robin,American Robin,0.9889702796936035,0.9889702796936035,0.00663029495626688,0.004399520345032215
wavfiles/313352-11.wav,American Robin,American Robin,0.9786514639854431,0.9786514639854431,0.013210264034569263,0.008138231001794338
wavfiles/313352-12.wav,American Robin,American Robin,0.9489121437072754,0.9489121437072754,0.02872670814394951,0.022361192852258682
wavfiles/313352-13.wav,American Robin,American Robin,0.9763778448104858,0.9763778448104858,0.014549131505191326,0.009072959423065186
wavfiles/313352-14.wav,American Robin,American Robin,0.8891403675079346,0.8891403675079346,0.0807064026594162,0.0301531795412302
wavfiles/313352-2.wav,American Robin,American Robin,0.9816965460777283,0.9816965460777283,0.00979181844741106,0.008511644788086414
wavfiles/313352-3.wav,American Robin,American Robin,0.9470818638801575,0.9470818638801575,0.01891498640179634,0.03400318697094917
wavfiles/313352-4.wav,American Robin,American Robin,0.983805239200592,0.983805239200592,0.010091308504343033,0.0061033908277750015
wavfiles/313352-7.wav,American Robin,American Robin,0.9840986132621765,0.9840986132621765,0.010731002315878868,0.0051704104989767075
wavfiles/313352-8.wav,American Robin,American Robin,0.9789125323295593,0.9789125323295593,0.013621295802295208,0.0074661532416939735
wavfiles/313352-9.wav,American Robin,American Robin,0.979107141494751,0.979107141494751,0.010055562481284142,0.010837298817932606
wavfiles/322572-0.wav,American Robin,American Robin,0.987084686756134,0.987084686756134,0.007571253925561905,0.005344101693481207
wavfiles/322572-1.wav,American Robin,American Robin,0.989768385887146,0.989768385887146,0.007099371403455734,0.003132294164970517
wavfiles/322572-10.wav,American Robin,American Robin,0.976180374622345,0.976180374622345,0.010452017188072205,0.013367659412324429
wavfiles/322572-11.wav,American Robin,American Robin,0.8544096946716309,0.8544096946716309,0.09301962703466415,0.05257072672247887
wavfiles/322572-12.wav,American Robin,American Robin,0.9835703372955322,0.9835703372955322,0.010587832890450954,0.005841822829097509
wavfiles/322572-13.wav,American Robin,American Robin,0.986382246017456,0.986382246017456,0.008417027071118355,0.00520068034529686
wavfiles/322572-14.wav,American Robin,American Robin,0.9825289249420166,0.9825289249420166,0.008395379409193993,0.0090756481513381
wavfiles/322572-15.wav,American Robin,American Robin,0.964588463306427,0.964588463306427,0.020409230142831802,0.01500239409506321
wavfiles/322572-16.wav,American Robin,American Robin,0.840198814868927,0.840198814868927,0.09142914414405823,0.06837206333875656
wavfiles/322572-2.wav,American Robin,American Robin,0.9863749742507935,0.9863749742507935,0.00772207323461771,0.005902981851249933
wavfiles/322572-3.wav,American Robin,American Robin,0.9736289381980896,0.9736289381980896,0.019551793113350868,0.006819145753979683
wavfiles/322572-4.wav,American Robin,American Robin,0.9667310118675232,0.9667310118675232,0.021701812744140625,0.011567176319658756
wavfiles/322572-5.wav,American Robin,American Robin,0.9406703114509583,0.9406703114509583,0.03442264720797539,0.024907037615776062
wavfiles/322572-6.wav,American Robin,American Robin,0.9817948341369629,0.9817948341369629,0.010825961828231812,0.007379175629466772
wavfiles/322572-7.wav,American Robin,American Robin,0.9685600996017456,0.9685600996017456,0.020146803930401802,0.011293018236756325
wavfiles/322572-8.wav,American Robin,American Robin,0.9797680974006653,0.9797680974006653,0.012829803861677647,0.007402084302157164
wavfiles/322572-9.wav,American Robin,American Robin,0.9795342683792114,0.9795342683792114,0.009314270690083504,0.01115150935947895
wavfiles/325132-0.wav,American Robin,American Robin,0.9606118202209473,0.9606118202209473,0.016338538378477097,0.023049747571349144
wavfiles/325132-1.wav,American Robin,American Robin,0.9261404871940613,0.9261404871940613,0.042493488639593124,0.03136609122157097
wavfiles/325132-2.wav,American Robin,American Robin,0.8056496381759644,0.8056496381759644,0.09137439727783203,0.10297593474388123
wavfiles/325132-3.wav,American Robin,Song Sparrow,0.735397458076477,0.12262851744890213,0.14197401702404022,0.735397458076477
wavfiles/325132-4.wav,American Robin,American Robin,0.7948477864265442,0.7948477864265442,0.03084580972790718,0.17430642247200012
wavfiles/325132-5.wav,American Robin,American Robin,0.96904456615448,0.96904456615448,0.01881883293390274,0.012136519886553288
wavfiles/325132-6.wav,American Robin,American Robin,0.9657865166664124,0.9657865166664124,0.021107371896505356,0.013106191530823708
wavfiles/325132-7.wav,American Robin,American Robin,0.9658942222595215,0.9658942222595215,0.014444265514612198,0.019661422818899155
wavfiles/325132-8.wav,American Robin,American Robin,0.47517719864845276,0.47517719864845276,0.09624304622411728,0.428579717874527
wavfiles/338199-0.wav,American Robin,American Robin,0.9814773201942444,0.9814773201942444,0.012551160529255867,0.0059714969247579575
wavfiles/338199-1.wav,American Robin,American Robin,0.9812350869178772,0.9812350869178772,0.011769005097448826,0.006995844189077616
wavfiles/338199-10.wav,American Robin,American Robin,0.9761838912963867,0.9761838912963867,0.014845742844045162,0.008970452472567558
wavfiles/338199-11.wav,American Robin,American Robin,0.7976704835891724,0.7976704835891724,0.04674617201089859,0.15558336675167084
wavfiles/338199-12.wav,American Robin,American Robin,0.9500406384468079,0.9500406384468079,0.03649499639868736,0.013464395888149738
wavfiles/338199-13.wav,American Robin,American Robin,0.8719091415405273,0.8719091415405273,0.10906191915273666,0.01902899518609047
wavfiles/338199-14.wav,American Robin,American Robin,0.9359483122825623,0.9359483122825623,0.038490813225507736,0.025560889393091202
wavfiles/338199-2.wav,American Robin,American Robin,0.9028332829475403,0.9028332829475403,0.06652145832777023,0.030645258724689484
wavfiles/338199-6.wav,American Robin,American Robin,0.9498633742332458,0.9498633742332458,0.03625524416565895,0.013881410472095013
wavfiles/338199-7.wav,American Robin,Northern Cardinal,0.84983229637146,0.12289343029260635,0.84983229637146,0.027274230495095253
wavfiles/338199-8.wav,American Robin,American Robin,0.9574621319770813,0.9574621319770813,0.022196700796484947,0.020341183990240097
wavfiles/338199-9.wav,American Robin,American Robin,0.981975257396698,0.981975257396698,0.011552825570106506,0.006471886299550533
wavfiles/408817-0.wav,American Robin,American Robin,0.9897687435150146,0.9897687435150146,0.006477074231952429,0.0037541883066296577
wavfiles/408817-1.wav,American Robin,American Robin,0.9923330545425415,0.9923330545425415,0.005247061140835285,0.002419904572889209
wavfiles/408817-10.wav,American Robin,American Robin,0.9846848249435425,0.9846848249435425,0.010802864097058773,0.004512323532253504
wavfiles/408817-11.wav,American Robin,American Robin,0.9741246104240417,0.9741246104240417,0.022624993696808815,0.0032503362745046616
wavfiles/408817-12.wav,American Robin,American Robin,0.988182008266449,0.988182008266449,0.009790412150323391,0.00202754489146173
wavfiles/408817-13.wav,American Robin,American Robin,0.9835719466209412,0.9835719466209412,0.011993888765573502,0.004434189759194851
wavfiles/408817-14.wav,American Robin,American Robin,0.9733822345733643,0.9733822345733643,0.019153792411088943,0.0074640801176428795
wavfiles/408817-15.wav,American Robin,American Robin,0.9764386415481567,0.9764386415481567,0.018201367929577827,0.005360012874007225
wavfiles/408817-16.wav,American Robin,American Robin,0.9746332764625549,0.9746332764625549,0.020090743899345398,0.0052759344689548016
wavfiles/408817-17.wav,American Robin,American Robin,0.9787716865539551,0.9787716865539551,0.016518624499440193,0.004709626082330942
wavfiles/408817-2.wav,American Robin,American Robin,0.9931731820106506,0.9931731820106506,0.004217165522277355,0.0026096634101122618
wavfiles/408817-3.wav,American Robin,American Robin,0.9908603429794312,0.9908603429794312,0.006486812140792608,0.0026528167072683573
wavfiles/408817-4.wav,American Robin,American Robin,0.994022786617279,0.994022786617279,0.003689149860292673,0.0022880800534039736
wavfiles/408817-5.wav,American Robin,American Robin,0.9896066784858704,0.9896066784858704,0.006974272429943085,0.003419049782678485
wavfiles/408817-6.wav,American Robin,American Robin,0.9946691393852234,0.9946691393852234,0.003349552396684885,0.001981191337108612
wavfiles/408817-7.wav,American Robin,American Robin,0.9861732721328735,0.9861732721328735,0.009716037660837173,0.004110601264983416
wavfiles/408817-8.wav,American Robin,American Robin,0.9915010929107666,0.9915010929107666,0.0059080044738948345,0.002590801799669862
wavfiles/408817-9.wav,American Robin,American Robin,0.9859921336174011,0.9859921336174011,0.008706138469278812,0.005301692523062229
wavfiles/469605-0.wav,American Robin,American Robin,0.9774676561355591,0.9774676561355591,0.01773899979889393,0.004793313331902027
wavfiles/469605-1.wav,American Robin,American Robin,0.9786067008972168,0.9786067008972168,0.014784117229282856,0.006609180476516485
wavfiles/469605-12.wav,American Robin,American Robin,0.9648948907852173,0.9648948907852173,0.021784238517284393,0.013320857658982277
wavfiles/469605-13.wav,American Robin,American Robin,0.941069483757019,0.941069483757019,0.0415450818836689,0.017385372892022133
wavfiles/469605-14.wav,American Robin,American Robin,0.9462761878967285,0.9462761878967285,0.02556132711470127,0.02816247008740902
wavfiles/469605-15.wav,American Robin,American Robin,0.9643837213516235,0.9643837213516235,0.01931045576930046,0.016305798664689064
wavfiles/469605-16.wav,American Robin,American Robin,0.9630030393600464,0.9630030393600464,0.017635762691497803,0.01936119981110096
wavfiles/469605-2.wav,American Robin,American Robin,0.9729865193367004,0.9729865193367004,0.016621889546513557,0.010391540825366974
wavfiles/469605-3.wav,American Robin,American Robin,0.952020525932312,0.952020525932312,0.02901712991297245,0.018962325528264046
wavfiles/469605-4.wav,American Robin,American Robin,0.7131023406982422,0.7131023406982422,0.23501445353031158,0.051883213222026825
wavfiles/469605-5.wav,American Robin,American Robin,0.9807937145233154,0.9807937145233154,0.011920832097530365,0.007285473868250847
wavfiles/469605-6.wav,American Robin,American Robin,0.9484508633613586,0.9484508633613586,0.03542047366499901,0.01612858474254608
wavfiles/469605-7.wav,American Robin,American Robin,0.8729122281074524,0.8729122281074524,0.10466752201318741,0.022420290857553482
wavfiles/469605-8.wav,American Robin,Northern Cardinal,0.9346106052398682,0.04876477271318436,0.9346106052398682,0.01662461832165718
wavfiles/562449-0.wav,American Robin,American Robin,0.931006133556366,0.931006133556366,0.009500187821686268,0.059493761509656906
wavfiles/562449-1.wav,American Robin,American Robin,0.9230100512504578,0.9230100512504578,0.011132129468023777,0.06585783511400223
wavfiles/562449-10.wav,American Robin,American Robin,0.8532072901725769,0.8532072901725769,0.02909456007182598,0.11769820004701614
wavfiles/562449-11.wav,American Robin,American Robin,0.7201313972473145,0.7201313972473145,0.040897127240896225,0.2389715611934662
wavfiles/562449-12.wav,American Robin,American Robin,0.8732659816741943,0.8732659816741943,0.024083809927105904,0.10265019536018372
wavfiles/562449-14.wav,American Robin,American Robin,0.7254630923271179,0.7254630923271179,0.04004204645752907,0.23449480533599854
wavfiles/562449-2.wav,American Robin,American Robin,0.9127694964408875,0.9127694964408875,0.01832457445561886,0.06890598684549332
wavfiles/562449-3.wav,American Robin,American Robin,0.9183588027954102,0.9183588027954102,0.01963864453136921,0.062002550810575485
wavfiles/562449-4.wav,American Robin,American Robin,0.877036452293396,0.877036452293396,0.01814247854053974,0.10482104122638702
wavfiles/562449-6.wav,American Robin,American Robin,0.9188314080238342,0.9188314080238342,0.015944328159093857,0.06522432714700699
wavfiles/562449-7.wav,American Robin,American Robin,0.8511885404586792,0.8511885404586792,0.023109789937734604,0.12570159137248993
wavfiles/562449-9.wav,American Robin,American Robin,0.6880456805229187,0.6880456805229187,0.05975218862295151,0.2522021234035492
wavfiles/82113-0.wav,Northern Cardinal,Northern Cardinal,0.974997878074646,0.014628156088292599,0.974997878074646,0.010373938828706741
wavfiles/82113-1.wav,Northern Cardinal,Northern Cardinal,0.9783122539520264,0.01257705595344305,0.9783122539520264,0.009110658429563046
wavfiles/82113-10.wav,Northern Cardinal,Northern Cardinal,0.9791653156280518,0.012094635516405106,0.9791653156280518,0.00874002743512392
wavfiles/82113-11.wav,Northern Cardinal,Northern Cardinal,0.9810879230499268,0.009966778568923473,0.9810879230499268,0.008945267647504807
wavfiles/82113-12.wav,Northern Cardinal,Northern Cardinal,0.98087078332901,0.010793942026793957,0.98087078332901,0.008335226215422153
wavfiles/82113-13.wav,Northern Cardinal,Northern Cardinal,0.98182213306427,0.009444918483495712,0.98182213306427,0.00873291864991188
wavfiles/82113-2.wav,Northern Cardinal,Northern Cardinal,0.9821995496749878,0.008977053686976433,0.9821995496749878,0.008823396638035774
wavfiles/82113-3.wav,Northern Cardinal,Northern Cardinal,0.9815773367881775,0.009594976902008057,0.9815773367881775,0.00882765557616949
wavfiles/82113-5.wav,Northern Cardinal,Northern Cardinal,0.9782760143280029,0.012587879784405231,0.9782760143280029,0.009136130101978779
wavfiles/82113-6.wav,Northern Cardinal,Northern Cardinal,0.9807907342910767,0.011086862534284592,0.9807907342910767,0.008122383616864681
wavfiles/82113-7.wav,Northern Cardinal,Northern Cardinal,0.9804075360298157,0.01065564714372158,0.9804075360298157,0.008936772122979164
wavfiles/82113-8.wav,Northern Cardinal,Northern Cardinal,0.9811460971832275,0.010219214484095573,0.9811460971832275,0.00863470695912838
wavfiles/143800-0.wav,Northern Cardinal,Northern Cardinal,0.9480863213539124,0.021671652793884277,0.9480863213539124,0.030242031440138817
wavfiles/143800-1.wav,Northern Cardinal,Northern Cardinal,0.9300023317337036,0.019168352708220482,0.9300023317337036,0.05082935839891434
wavfiles/143800-10.wav,Northern Cardinal,Northern Cardinal,0.9798081517219543,0.011172939091920853,0.9798081517219543,0.009018851444125175
wavfiles/143800-2.wav,Northern Cardinal,Northern Cardinal,0.6397916078567505,0.26840803027153015,0.6397916078567505,0.09180037677288055
wavfiles/143800-3.wav,Northern Cardinal,Northern Cardinal,0.9763050079345703,0.011222733184695244,0.9763050079345703,0.012472270987927914
wavfiles/143800-4.wav,Northern Cardinal,Northern Cardinal,0.9784588813781738,0.010493363253772259,0.9784588813781738,0.011047695763409138
wavfiles/143800-6.wav,Northern Cardinal,Northern Cardinal,0.9702324271202087,0.014040843583643436,0.9702324271202087,0.015726720914244652
wavfiles/143800-7.wav,Northern Cardinal,Northern Cardinal,0.9797276258468628,0.008552457205951214,0.9797276258468628,0.011719961650669575
wavfiles/143800-9.wav,Northern Cardinal,Northern Cardinal,0.9742360711097717,0.012117049656808376,0.9742360711097717,0.013646932318806648
wavfiles/165346-0.wav,Northern Cardinal,Northern Cardinal,0.963657557964325,0.024000708013772964,0.963657557964325,0.012341798283159733
wavfiles/165346-1.wav,Northern Cardinal,Northern Cardinal,0.9760317206382751,0.012936140410602093,0.9760317206382751,0.011032204143702984
wavfiles/165346-10.wav,Northern Cardinal,Northern Cardinal,0.9756786823272705,0.014396119862794876,0.9756786823272705,0.009925225749611855
wavfiles/165346-11.wav,Northern Cardinal,Northern Cardinal,0.9783817529678345,0.012338127940893173,0.9783817529678345,0.00928015261888504
wavfiles/165346-12.wav,Northern Cardinal,Northern Cardinal,0.9700078964233398,0.018033375963568687,0.9700078964233398,0.011958702467381954
wavfiles/165346-13.wav,Northern Cardinal,Northern Cardinal,0.9700430035591125,0.017268158495426178,0.9700430035591125,0.012688769027590752
wavfiles/165346-4.wav,Northern Cardinal,Northern Cardinal,0.9669995307922363,0.02143317274749279,0.9669995307922363,0.01156722940504551
wavfiles/165346-5.wav,Northern Cardinal,Northern Cardinal,0.9783707857131958,0.011574181728065014,0.9783707857131958,0.010054964572191238
wavfiles/165346-6.wav,Northern Cardinal,Northern Cardinal,0.9777317643165588,0.011033622547984123,0.9777317643165588,0.01123461127281189
wavfiles/165346-7.wav,Northern Cardinal,Northern Cardinal,0.9693571925163269,0.01958063431084156,0.9693571925163269,0.0110621377825737
wavfiles/165346-8.wav,Northern Cardinal,Northern Cardinal,0.9784098267555237,0.012077049352228642,0.9784098267555237,0.009513072669506073
wavfiles/165346-9.wav,Northern Cardinal,Northern Cardinal,0.9788368344306946,0.011119909584522247,0.9788368344306946,0.01004329975694418
wavfiles/175226-0.wav,Northern Cardinal,Northern Cardinal,0.8747507929801941,0.06150830537080765,0.8747507929801941,0.06374090909957886
wavfiles/175226-1.wav,Northern Cardinal,Northern Cardinal,0.9563020467758179,0.021492408588528633,0.9563020467758179,0.022205520421266556
wavfiles/175226-10.wav,Northern Cardinal,Northern Cardinal,0.9639078974723816,0.017428509891033173,0.9639078974723816,0.018663624301552773
wavfiles/175226-11.wav,Northern Cardinal,Northern Cardinal,0.97443026304245,0.012417428195476532,0.97443026304245,0.01315229944884777
wavfiles/175226-2.wav,Northern Cardinal,Northern Cardinal,0.9755714535713196,0.012673911638557911,0.9755714535713196,0.011754648759961128
wavfiles/175226-3.wav,Northern Cardinal,Northern Cardinal,0.9657366871833801,0.014628103002905846,0.9657366871833801,0.01963525451719761
wavfiles/175226-4.wav,Northern Cardinal,Northern Cardinal,0.40897896885871887,0.22340251505374908,0.40897896885871887,0.36761853098869324
wavfiles/175226-5.wav,Northern Cardinal,Northern Cardinal,0.9241985082626343,0.05213741585612297,0.9241985082626343,0.023664038628339767
wavfiles/175226-6.wav,Northern Cardinal,Northern Cardinal,0.9563527703285217,0.025559306144714355,0.9563527703285217,0.01808788999915123
wavfiles/175226-7.wav,Northern Cardinal,Northern Cardinal,0.9717875123023987,0.010842820629477501,0.9717875123023987,0.017369627952575684
wavfiles/175226-8.wav,Northern Cardinal,Northern Cardinal,0.8327242732048035,0.05208650603890419,0.8327242732048035,0.11518915742635727
wavfiles/175226-9.wav,Northern Cardinal,Northern Cardinal,0.9340775012969971,0.0366845428943634,0.9340775012969971,0.029237983748316765
wavfiles/205836-0.wav,Northern Cardinal,Northern Cardinal,0.9783370494842529,0.01109379529953003,0.9783370494842529,0.010569178499281406
wavfiles/205836-1.wav,Northern Cardinal,Northern Cardinal,0.9825916290283203,0.008030140772461891,0.9825916290283203,0.009378221817314625
wavfiles/205836-10.wav,Northern Cardinal,Northern Cardinal,0.9777766466140747,0.010595389641821384,0.9777766466140747,0.011627907864749432
wavfiles/205836-11.wav,Northern Cardinal,Northern Cardinal,0.9800164699554443,0.009174957871437073,0.9800164699554443,0.010808556340634823
wavfiles/205836-2.wav,Northern Cardinal,Northern Cardinal,0.9818564057350159,0.0069420225918293,0.9818564057350159,0.011201554909348488
wavfiles/205836-4.wav,Northern Cardinal,Northern Cardinal,0.9790291786193848,0.010866442695260048,0.9790291786193848,0.010104368440806866
wavfiles/205836-5.wav,Northern Cardinal,Northern Cardinal,0.980983555316925,0.008451413363218307,0.980983555316925,0.01056500431150198
wavfiles/205836-6.wav,Northern Cardinal,Northern Cardinal,0.9777116775512695,0.008322786539793015,0.9777116775512695,0.013965561054646969
wavfiles/205836-7.wav,Northern Cardinal,Northern Cardinal,0.9705867171287537,0.015429959632456303,0.9705867171287537,0.013983394019305706
wavfiles/205836-8.wav,Northern Cardinal,Northern Cardinal,0.974934995174408,0.011884050443768501,0.974934995174408,0.013180991634726524
wavfiles/205836-9.wav,Northern Cardinal,Northern Cardinal,0.9720686078071594,0.010681599378585815,0.9720686078071594,0.01724977046251297
wavfiles/325658-0.wav,Northern Cardinal,Song Sparrow,0.7356155514717102,0.03283204138278961,0.23155243694782257,0.7356155514717102
wavfiles/325658-1.wav,Northern Cardinal,Song Sparrow,0.817415177822113,0.021783914417028427,0.16080094873905182,0.817415177822113
wavfiles/325658-2.wav,Northern Cardinal,Song Sparrow,0.8767358064651489,0.020509837195277214,0.10275435447692871,0.8767358064651489
wavfiles/325658-3.wav,Northern Cardinal,Song Sparrow,0.9178915619850159,0.02883312478661537,0.053275346755981445,0.9178915619850159
wavfiles/325658-5.wav,Northern Cardinal,Song Sparrow,0.512732982635498,0.10034435987472534,0.386922687292099,0.512732982635498
wavfiles/325658-6.wav,Northern Cardinal,Northern Cardinal,0.5951650738716125,0.04754560813307762,0.5951650738716125,0.3572893440723419
wavfiles/325690-0.wav,Northern Cardinal,Northern Cardinal,0.9730786085128784,0.011862513609230518,0.9730786085128784,0.015058857388794422
wavfiles/325690-1.wav,Northern Cardinal,Northern Cardinal,0.9780936241149902,0.008752064779400826,0.9780936241149902,0.013154396787285805
wavfiles/325690-10.wav,Northern Cardinal,Northern Cardinal,0.968772292137146,0.009557058103382587,0.968772292137146,0.021670641377568245
wavfiles/325690-11.wav,Northern Cardinal,Song Sparrow,0.9627586007118225,0.02548568695783615,0.011755765415728092,0.9627586007118225
wavfiles/325690-2.wav,Northern Cardinal,Northern Cardinal,0.976586639881134,0.007816456258296967,0.976586639881134,0.015596927143633366
wavfiles/325690-3.wav,Northern Cardinal,Song Sparrow,0.9624151587486267,0.017122041434049606,0.020462801679968834,0.9624151587486267
wavfiles/325690-4.wav,Northern Cardinal,Northern Cardinal,0.9748801589012146,0.01016292069107294,0.9748801589012146,0.0149569446220994
wavfiles/325690-5.wav,Northern Cardinal,Northern Cardinal,0.980813205242157,0.008014153689146042,0.980813205242157,0.011172582395374775
wavfiles/325690-6.wav,Northern Cardinal,Northern Cardinal,0.9813705086708069,0.007451408077031374,0.9813705086708069,0.011178013868629932
wavfiles/325690-8.wav,Northern Cardinal,Northern Cardinal,0.9712327122688293,0.011690642684698105,0.9712327122688293,0.017076628282666206
wavfiles/325690-9.wav,Northern Cardinal,Northern Cardinal,0.9776129126548767,0.008431143127381802,0.9776129126548767,0.013955982401967049
wavfiles/382878-0.wav,Northern Cardinal,Northern Cardinal,0.9776711463928223,0.011817113496363163,0.9776711463928223,0.010511781089007854
wavfiles/382878-1.wav,Northern Cardinal,Northern Cardinal,0.9804075360298157,0.00949747022241354,0.9804075360298157,0.010095027275383472
wavfiles/382878-10.wav,Northern Cardinal,Northern Cardinal,0.9774298667907715,0.008869270794093609,0.9774298667907715,0.013700872659683228
wavfiles/382878-2.wav,Northern Cardinal,Northern Cardinal,0.9807743430137634,0.008168906904757023,0.9807743430137634,0.0110567482188344
