condition,generator,ratio_per_species,real_subset_seed,train_seed,pool_seed,best_step,validation_accuracy,validation_macro_f1,recall_american_robin,recall_northern_cardinal,recall_song_sparrow,checkpoint
real_only,none,0,202,123,,1296,0.7725490196078432,0.775053722939333,0.7300613496932515,0.7674418604651163,0.8171428571428572,runs/crnn_low_resource_augmentation/v3/subset_202/train_123/real_only/best.pt
vae_v3_plus_50,vae_v3,50,202,123,777.0,828,0.8156862745098039,0.8172871296961578,0.7852760736196319,0.7790697674418605,0.88,runs/crnn_low_resource_augmentation/v3/subset_202/train_123/vae_v3/pool_777/ratio_50/best.pt
vae_v3_plus_100,vae_v3,100,202,123,777.0,1368,0.8294117647058824,0.8288944583681426,0.7484662576687117,0.8430232558139535,0.8914285714285715,runs/crnn_low_resource_augmentation/v3/subset_202/train_123/vae_v3/pool_777/ratio_100/best.pt
vae_v3_plus_200,vae_v3,200,202,123,777.0,540,0.8529411764705882,0.8523286405310581,0.7975460122699386,0.8372093023255814,0.92,runs/crnn_low_resource_augmentation/v3/subset_202/train_123/vae_v3/pool_777/ratio_200/best.pt
diffusion_plus_50,diffusion,50,202,123,777.0,396,0.8431372549019608,0.8430075405094904,0.901840490797546,0.8604651162790697,0.7714285714285715,runs/crnn_low_resource_augmentation/v3/subset_202/train_123/diffusion/pool_777/ratio_50/best.pt
diffusion_plus_100,diffusion,100,202,123,777.0,756,0.8333333333333334,0.8347730396506429,0.8588957055214724,0.7325581395348837,0.9085714285714286,runs/crnn_low_resource_augmentation/v3/subset_202/train_123/diffusion/pool_777/ratio_100/best.pt
diffusion_plus_200,diffusion,200,202,123,777.0,1080,0.8686274509803922,0.8682718496368348,0.8711656441717791,0.8430232558139535,0.8914285714285715,runs/crnn_low_resource_augmentation/v3/subset_202/train_123/diffusion/pool_777/ratio_200/best.pt
real_only,none,0,202,777,,972,0.8117647058823529,0.8115466344110628,0.852760736196319,0.7441860465116279,0.84,runs/crnn_low_resource_augmentation/v3/subset_202/train_777/real_only/best.pt
vae_v3_plus_50,vae_v3,50,202,777,42.0,1152,0.8137254901960784,0.8139382741416968,0.8711656441717791,0.7732558139534884,0.8,runs/crnn_low_resource_augmentation/v3/subset_202/train_777/vae_v3/pool_42/ratio_50/best.pt
vae_v3_plus_100,vae_v3,100,202,777,42.0,1044,0.8686274509803922,0.8689634583992327,0.8159509202453987,0.877906976744186,0.9085714285714286,runs/crnn_low_resource_augmentation/v3/subset_202/train_777/vae_v3/pool_42/ratio_100/best.pt
vae_v3_plus_200,vae_v3,200,202,777,42.0,1440,0.8941176470588236,0.8942359014786262,0.9079754601226994,0.8546511627906976,0.92,runs/crnn_low_resource_augmentation/v3/subset_202/train_777/vae_v3/pool_42/ratio_200/best.pt
diffusion_plus_50,diffusion,50,202,777,42.0,900,0.8549019607843137,0.8557675841986478,0.803680981595092,0.8488372093023255,0.9085714285714286,runs/crnn_low_resource_augmentation/v3/subset_202/train_777/diffusion/pool_42/ratio_50/best.pt
diffusion_plus_100,diffusion,100,202,777,42.0,828,0.8549019607843137,0.8549826689421076,0.8466257668711656,0.8837209302325582,0.8342857142857143,runs/crnn_low_resource_augmentation/v3/subset_202/train_777/diffusion/pool_42/ratio_100/best.pt
diffusion_plus_200,diffusion,200,202,777,42.0,972,0.8686274509803922,0.8688155077391885,0.8957055214723927,0.8430232558139535,0.8685714285714285,runs/crnn_low_resource_augmentation/v3/subset_202/train_777/diffusion/pool_42/ratio_200/best.pt
real_only,none,0,303,42,,1296,0.8509803921568627,0.8509195540821656,0.8650306748466258,0.8081395348837209,0.88,runs/crnn_low_resource_augmentation/v3/subset_303/train_42/real_only/best.pt
vae_v3_plus_50,vae_v3,50,303,42,777.0,216,0.8549019607843137,0.8536617512521127,0.8957055214723927,0.7093023255813954,0.96,runs/crnn_low_resource_augmentation/v3/subset_303/train_42/vae_v3/pool_777/ratio_50/best.pt
vae_v3_plus_100,vae_v3,100,303,42,777.0,972,0.8764705882352941,0.876299139961386,0.8773006134969326,0.8430232558139535,0.9085714285714286,runs/crnn_low_resource_augmentation/v3/subset_303/train_42/vae_v3/pool_777/ratio_100/best.pt
vae_v3_plus_200,vae_v3,200,303,42,777.0,1188,0.8686274509803922,0.8684697072050861,0.901840490797546,0.8313953488372093,0.8742857142857143,runs/crnn_low_resource_augmentation/v3/subset_303/train_42/vae_v3/pool_777/ratio_200/best.pt
diffusion_plus_50,diffusion,50,303,42,777.0,972,0.884313725490196,0.884059922123324,0.9079754601226994,0.8255813953488372,0.92,runs/crnn_low_resource_augmentation/v3/subset_303/train_42/diffusion/pool_777/ratio_50/best.pt
diffusion_plus_100,diffusion,100,303,42,777.0,864,0.8901960784313725,0.8895582587755143,0.9079754601226994,0.8197674418604651,0.9428571428571428,runs/crnn_low_resource_augmentation/v3/subset_303/train_42/diffusion/pool_777/ratio_100/best.pt
diffusion_plus_200,diffusion,200,303,42,777.0,972,0.8823529411764706,0.8820741206406378,0.8711656441717791,0.8313953488372093,0.9428571428571428,runs/crnn_low_resource_augmentation/v3/subset_303/train_42/diffusion/pool_777/ratio_200/best.pt
real_only,none,0,303,123,,468,0.8490196078431372,0.849226464635502,0.901840490797546,0.813953488372093,0.8342857142857143,runs/crnn_low_resource_augmentation/v3/subset_303/train_123/real_only/best.pt
vae_v3_plus_50,vae_v3,50,303,123,42.0,1296,0.8705882352941177,0.870720746406858,0.8834355828220859,0.8837209302325582,0.8457142857142858,runs/crnn_low_resource_augmentation/v3/subset_303/train_123/vae_v3/pool_42/ratio_50/best.pt
vae_v3_plus_100,vae_v3,100,303,123,42.0,828,0.8745098039215686,0.8740143866784086,0.9693251533742332,0.8604651162790697,0.8,runs/crnn_low_resource_augmentation/v3/subset_303/train_123/vae_v3/pool_42/ratio_100/best.pt
vae_v3_plus_200,vae_v3,200,303,123,42.0,1008,0.8686274509803922,0.8693348945037421,0.8404907975460123,0.8546511627906976,0.9085714285714286,runs/crnn_low_resource_augmentation/v3/subset_303/train_123/vae_v3/pool_42/ratio_200/best.pt
diffusion_plus_50,diffusion,50,303,123,42.0,1080,0.8980392156862745,0.8982195192633663,0.9141104294478528,0.8255813953488372,0.9542857142857144,runs/crnn_low_resource_augmentation/v3/subset_303/train_123/diffusion/pool_42/ratio_50/best.pt
diffusion_plus_100,diffusion,100,303,123,42.0,1008,0.8607843137254902,0.8603775257001064,0.8220858895705522,0.8313953488372093,0.9257142857142856,runs/crnn_low_resource_augmentation/v3/subset_303/train_123/diffusion/pool_42/ratio_100/best.pt
diffusion_plus_200,diffusion,200,303,123,42.0,1296,0.884313725490196,0.8846803617624052,0.8588957055214724,0.8895348837209303,0.9028571428571428,runs/crnn_low_resource_augmentation/v3/subset_303/train_123/diffusion/pool_42/ratio_200/best.pt
real_only,none,0,303,777,,1188,0.8509803921568627,0.8508551252344697,0.8895705521472392,0.7848837209302325,0.88,runs/crnn_low_resource_augmentation/v3/subset_303/train_777/real_only/best.pt
vae_v3_plus_50,vae_v3,50,303,777,123.0,1260,0.8431372549019608,0.8429692797162677,0.8650306748466258,0.872093023255814,0.7942857142857143,runs/crnn_low_resource_augmentation/v3/subset_303/train_777/vae_v3/pool_123/ratio_50/best.pt
vae_v3_plus_100,vae_v3,100,303,777,123.0,828,0.8647058823529412,0.8652961791955063,0.8773006134969326,0.8430232558139535,0.8742857142857143,runs/crnn_low_resource_augmentation/v3/subset_303/train_777/vae_v3/pool_123/ratio_100/best.pt
vae_v3_plus_200,vae_v3,200,303,777,123.0,1080,0.8764705882352941,0.8761718104801636,0.9079754601226994,0.813953488372093,0.9085714285714286,runs/crnn_low_resource_augmentation/v3/subset_303/train_777/vae_v3/pool_123/ratio_200/best.pt
diffusion_plus_50,diffusion,50,303,777,123.0,1368,0.8490196078431372,0.8489195858436158,0.8773006134969326,0.813953488372093,0.8571428571428571,runs/crnn_low_resource_augmentation/v3/subset_303/train_777/diffusion/pool_123/ratio_50/best.pt
diffusion_plus_100,diffusion,100,303,777,123.0,1152,0.8411764705882353,0.8402608321322736,0.8773006134969326,0.7616279069767442,0.8857142857142857,runs/crnn_low_resource_augmentation/v3/subset_303/train_777/diffusion/pool_123/ratio_100/best.pt
diffusion_plus_200,diffusion,200,303,777,123.0,396,0.8529411764705882,0.8529571813334801,0.8957055214723927,0.8255813953488372,0.84,runs/crnn_low_resource_augmentation/v3/subset_303/train_777/diffusion/pool_123/ratio_200/best.pt
