path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t10\american_robin\sample_020.npy,American Robin,0.9479681253433228,0.9479681253433228,0.03078603744506836,0.02124575525522232,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_021.npy,American Robin,0.9282309412956238,0.9282309412956238,0.04809585586190224,0.023673204705119133,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_022.npy,American Robin,0.6059853434562683,0.6059853434562683,0.2716769278049469,0.12233776599168777,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_023.npy,American Robin,0.8982083201408386,0.8982083201408386,0.06235093995928764,0.03944076970219612,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_024.npy,American Robin,0.949256181716919,0.949256181716919,0.03618449717760086,0.014559279195964336,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_025.npy,American Robin,0.6323733925819397,0.6323733925819397,0.2346363216638565,0.132990300655365,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_026.npy,American Robin,0.8726166486740112,0.8726166486740112,0.04452735558152199,0.08285596966743469,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_027.npy,American Robin,0.6477189064025879,0.6477189064025879,0.20813027024269104,0.14415086805820465,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_028.npy,American Robin,0.9470546841621399,0.9470546841621399,0.03396047279238701,0.01898491196334362,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_029.npy,American Robin,0.835917055606842,0.835917055606842,0.12152169644832611,0.042561329901218414,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_030.npy,American Robin,0.912947416305542,0.912947416305542,0.06866780668497086,0.018384817987680435,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_031.npy,American Robin,0.37283846735954285,0.37283846735954285,0.27224600315093994,0.3549155294895172,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_032.npy,American Robin,0.5919643640518188,0.5919643640518188,0.2569054067134857,0.15113024413585663,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_033.npy,American Robin,0.8798081278800964,0.8798081278800964,0.0525309182703495,0.06766090542078018,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_034.npy,American Robin,0.7464892864227295,0.7464892864227295,0.11996874958276749,0.1335419863462448,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_035.npy,American Robin,0.6787826418876648,0.6787826418876648,0.2750892639160156,0.046128079295158386,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_036.npy,American Robin,0.8886071443557739,0.8886071443557739,0.0835082083940506,0.027884619310498238,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_037.npy,American Robin,0.806235671043396,0.806235671043396,0.1422794759273529,0.05148491635918617,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_038.npy,American Robin,0.930483877658844,0.930483877658844,0.04211781546473503,0.02739822305738926,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_039.npy,American Robin,0.872173547744751,0.872173547744751,0.06676893681287766,0.06105753779411316,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_040.npy,American Robin,0.9605713486671448,0.9605713486671448,0.031877677887678146,0.007550976704806089,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_041.npy,American Robin,0.6592859029769897,0.6592859029769897,0.20883600413799286,0.13187815248966217,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_042.npy,Northern Cardinal,0.6663209199905396,0.16312509775161743,0.6663209199905396,0.17055395245552063,American Robin,False
outputs\autoregressive_transformer_eval_t10\american_robin\sample_043.npy,American Robin,0.7511873245239258,0.7511873245239258,0.15580041706562042,0.09301228821277618,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_044.npy,American Robin,0.8301903605461121,0.8301903605461121,0.06861168146133423,0.10119787603616714,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_045.npy,American Robin,0.9528778791427612,0.9528778791427612,0.02864871732890606,0.018473481759428978,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_046.npy,American Robin,0.9007638096809387,0.9007638096809387,0.05760429799556732,0.041631851345300674,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_047.npy,Northern Cardinal,0.43455156683921814,0.3048844635486603,0.43455156683921814,0.26056402921676636,American Robin,False
outputs\autoregressive_transformer_eval_t10\american_robin\sample_048.npy,American Robin,0.9581262469291687,0.9581262469291687,0.026622919365763664,0.01525083091109991,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_049.npy,American Robin,0.8418235778808594,0.8418235778808594,0.07575487345457077,0.08242148905992508,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_050.npy,American Robin,0.9400532245635986,0.9400532245635986,0.03362710401415825,0.026319650933146477,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_051.npy,American Robin,0.8894832730293274,0.8894832730293274,0.05764405056834221,0.0528726801276207,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_052.npy,American Robin,0.9238389134407043,0.9238389134407043,0.026107456535100937,0.05005364492535591,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_053.npy,American Robin,0.48439010977745056,0.48439010977745056,0.1768484115600586,0.33876147866249084,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_054.npy,American Robin,0.889522135257721,0.889522135257721,0.07332219928503036,0.03715573623776436,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_055.npy,American Robin,0.7577285170555115,0.7577285170555115,0.07507185637950897,0.16719968616962433,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_056.npy,American Robin,0.836464524269104,0.836464524269104,0.12466311454772949,0.038872309029102325,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_057.npy,American Robin,0.8052932024002075,0.8052932024002075,0.15325739979743958,0.041449401527643204,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_058.npy,American Robin,0.8763128519058228,0.8763128519058228,0.06704457849264145,0.05664262920618057,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_059.npy,American Robin,0.6265509724617004,0.6265509724617004,0.11934006214141846,0.2541089653968811,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_060.npy,American Robin,0.7038378715515137,0.7038378715515137,0.13217735290527344,0.1639847755432129,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_061.npy,American Robin,0.6687718033790588,0.6687718033790588,0.13590995967388153,0.19531825184822083,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_062.npy,American Robin,0.9212506413459778,0.9212506413459778,0.06667974591255188,0.012069574557244778,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_063.npy,American Robin,0.7811394333839417,0.7811394333839417,0.09262237697839737,0.1262381374835968,American Robin,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_000.npy,American Robin,0.8974167108535767,0.8974167108535767,0.07908506691455841,0.023498238995671272,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_001.npy,Northern Cardinal,0.5346882939338684,0.31980884075164795,0.5346882939338684,0.14550280570983887,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_002.npy,Northern Cardinal,0.5955896973609924,0.11386031657457352,0.5955896973609924,0.29054996371269226,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_003.npy,American Robin,0.7118798494338989,0.7118798494338989,0.15348310768604279,0.13463707268238068,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_004.npy,Song Sparrow,0.34191617369651794,0.3319624662399292,0.32612133026123047,0.34191617369651794,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_005.npy,Northern Cardinal,0.5819721221923828,0.315232515335083,0.5819721221923828,0.10279537737369537,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_006.npy,Northern Cardinal,0.43106961250305176,0.30021578073501587,0.43106961250305176,0.26871463656425476,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_007.npy,Song Sparrow,0.5066072344779968,0.16693970561027527,0.32645300030708313,0.5066072344779968,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_008.npy,Song Sparrow,0.38439568877220154,0.24273209273815155,0.3728722035884857,0.38439568877220154,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_009.npy,Northern Cardinal,0.6315649747848511,0.2900923192501068,0.6315649747848511,0.07834269106388092,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_010.npy,Northern Cardinal,0.7087662220001221,0.10628767311573029,0.7087662220001221,0.18494608998298645,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_011.npy,American Robin,0.36387190222740173,0.36387190222740173,0.35704734921455383,0.2790807783603668,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_012.npy,American Robin,0.9656546115875244,0.9656546115875244,0.02448723092675209,0.00985806342214346,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_013.npy,Northern Cardinal,0.5740653276443481,0.16102954745292664,0.5740653276443481,0.26490506529808044,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_014.npy,Northern Cardinal,0.5779445767402649,0.04033949226140976,0.5779445767402649,0.38171592354774475,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_015.npy,Northern Cardinal,0.5275048613548279,0.33328479528427124,0.5275048613548279,0.13921032845973969,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_016.npy,Northern Cardinal,0.7380946278572083,0.10788348317146301,0.7380946278572083,0.15402185916900635,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_017.npy,American Robin,0.7947446703910828,0.7947446703910828,0.15956728160381317,0.04568806290626526,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_018.npy,American Robin,0.5197449326515198,0.5197449326515198,0.3145141005516052,0.1657409518957138,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_019.npy,Northern Cardinal,0.6515607833862305,0.24266467988491058,0.6515607833862305,0.10577455163002014,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_020.npy,Northern Cardinal,0.5393772125244141,0.39005300402641296,0.5393772125244141,0.07056981325149536,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_021.npy,Northern Cardinal,0.43447190523147583,0.2377406507730484,0.43447190523147583,0.3277873992919922,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_022.npy,Northern Cardinal,0.5270110368728638,0.14291109144687653,0.5270110368728638,0.3300778865814209,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_023.npy,American Robin,0.5102023482322693,0.5102023482322693,0.39990657567977905,0.08989112079143524,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_024.npy,Song Sparrow,0.4005393087863922,0.2840358316898346,0.3154248595237732,0.4005393087863922,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_025.npy,Northern Cardinal,0.5674247145652771,0.11372154951095581,0.5674247145652771,0.3188537657260895,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_026.npy,American Robin,0.8788463473320007,0.8788463473320007,0.07931487262248993,0.04183882102370262,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_027.npy,Northern Cardinal,0.6740506887435913,0.2875318229198456,0.6740506887435913,0.03841745853424072,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_028.npy,American Robin,0.6138014197349548,0.6138014197349548,0.3696918487548828,0.016506699845194817,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_029.npy,Northern Cardinal,0.6582242846488953,0.15396766364574432,0.6582242846488953,0.18780800700187683,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_030.npy,American Robin,0.36752068996429443,0.36752068996429443,0.2820572853088379,0.35042208433151245,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_031.npy,American Robin,0.7228037714958191,0.7228037714958191,0.22532126307487488,0.05187499150633812,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_032.npy,Northern Cardinal,0.43483301997184753,0.3891867995262146,0.43483301997184753,0.17598021030426025,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_033.npy,American Robin,0.7768754363059998,0.7768754363059998,0.1493552029132843,0.07376929372549057,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_034.npy,American Robin,0.7971881628036499,0.7971881628036499,0.1617378443479538,0.04107401892542839,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_035.npy,Northern Cardinal,0.5653426051139832,0.3498111665248871,0.5653426051139832,0.08484626561403275,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_036.npy,Song Sparrow,0.4153565466403961,0.17505979537963867,0.4095836877822876,0.4153565466403961,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_037.npy,American Robin,0.6631911993026733,0.6631911993026733,0.1791311800479889,0.15767759084701538,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_038.npy,Northern Cardinal,0.3939172327518463,0.22453022003173828,0.3939172327518463,0.3815525770187378,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_039.npy,American Robin,0.5070071816444397,0.5070071816444397,0.2652203142642975,0.2277725487947464,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_040.npy,American Robin,0.723246693611145,0.723246693611145,0.19966654479503632,0.07708675414323807,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_041.npy,American Robin,0.8881623148918152,0.8881623148918152,0.08086568117141724,0.030971959233283997,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_042.npy,Northern Cardinal,0.5773066282272339,0.3716869056224823,0.5773066282272339,0.051006466150283813,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_043.npy,Northern Cardinal,0.35546794533729553,0.2988256514072418,0.35546794533729553,0.34570640325546265,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_044.npy,American Robin,0.481732040643692,0.481732040643692,0.4356588125228882,0.08260918408632278,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_045.npy,Northern Cardinal,0.8021829724311829,0.12163757532835007,0.8021829724311829,0.07617945224046707,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_046.npy,American Robin,0.6716523766517639,0.6716523766517639,0.2568088471889496,0.0715387687087059,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_047.npy,American Robin,0.5429328680038452,0.5429328680038452,0.3663429915904999,0.09072411060333252,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_048.npy,American Robin,0.4377802610397339,0.4377802610397339,0.3801833391189575,0.18203642964363098,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_049.npy,American Robin,0.8011113405227661,0.8011113405227661,0.12976498901844025,0.06912372261285782,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_050.npy,Northern Cardinal,0.5104859471321106,0.3510071337223053,0.5104859471321106,0.1385069042444229,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_051.npy,Song Sparrow,0.49106085300445557,0.09473787248134613,0.4142012596130371,0.49106085300445557,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_052.npy,American Robin,0.841718852519989,0.841718852519989,0.13428910076618195,0.02399209700524807,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_053.npy,American Robin,0.8824199438095093,0.8824199438095093,0.06960291415452957,0.047977153211832047,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_054.npy,Northern Cardinal,0.6796020269393921,0.15812940895557404,0.6796020269393921,0.16226857900619507,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_055.npy,Northern Cardinal,0.47794872522354126,0.310665100812912,0.47794872522354126,0.21138621866703033,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_056.npy,Northern Cardinal,0.5873357057571411,0.34234172105789185,0.5873357057571411,0.07032257318496704,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_057.npy,Northern Cardinal,0.6410729885101318,0.22620826959609985,0.6410729885101318,0.1327187418937683,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_058.npy,American Robin,0.49975067377090454,0.49975067377090454,0.2719385325908661,0.22831080853939056,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_059.npy,American Robin,0.7627178430557251,0.7627178430557251,0.1350153386592865,0.1022668182849884,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_060.npy,Northern Cardinal,0.5352274179458618,0.11422745138406754,0.5352274179458618,0.35054507851600647,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_061.npy,Northern Cardinal,0.63055819272995,0.08670710027217865,0.63055819272995,0.2827347218990326,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_062.npy,American Robin,0.8649695515632629,0.8649695515632629,0.09636920690536499,0.03866123408079147,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_063.npy,Northern Cardinal,0.4532147943973541,0.17082111537456512,0.4532147943973541,0.37596407532691956,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_000.npy,Song Sparrow,0.8812575936317444,0.018794184550642967,0.09994823485612869,0.8812575936317444,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_001.npy,Song Sparrow,0.9458768367767334,0.016547031700611115,0.03757614269852638,0.9458768367767334,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_002.npy,Song Sparrow,0.8814714550971985,0.03798253461718559,0.08054604381322861,0.8814714550971985,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_003.npy,Song Sparrow,0.7527807950973511,0.06925752758979797,0.17796166241168976,0.7527807950973511,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_004.npy,Song Sparrow,0.9224535226821899,0.025561325252056122,0.05198504030704498,0.9224535226821899,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_005.npy,Song Sparrow,0.9438979625701904,0.01776197738945484,0.03834013640880585,0.9438979625701904,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_006.npy,Song Sparrow,0.708427369594574,0.0830094963312149,0.2085631936788559,0.708427369594574,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_007.npy,Song Sparrow,0.9251903891563416,0.03754175454378128,0.03726787865161896,0.9251903891563416,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_008.npy,Song Sparrow,0.8732362985610962,0.04194315895438194,0.08482059091329575,0.8732362985610962,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_009.npy,Song Sparrow,0.861395001411438,0.03324863314628601,0.10535646229982376,0.861395001411438,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_010.npy,Song Sparrow,0.9348534345626831,0.02520851232111454,0.03993803262710571,0.9348534345626831,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_011.npy,Song Sparrow,0.8573228120803833,0.04514933004975319,0.09752780944108963,0.8573228120803833,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_012.npy,Song Sparrow,0.9054581522941589,0.05089162662625313,0.043650221079587936,0.9054581522941589,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_013.npy,Song Sparrow,0.9005259275436401,0.02756228670477867,0.07191183418035507,0.9005259275436401,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_014.npy,Song Sparrow,0.7893335819244385,0.01873430795967579,0.1919320821762085,0.7893335819244385,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_015.npy,Song Sparrow,0.8078514933586121,0.042317669838666916,0.14983084797859192,0.8078514933586121,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_016.npy,Song Sparrow,0.8128823637962341,0.047645751386880875,0.1394718587398529,0.8128823637962341,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_017.npy,Song Sparrow,0.8429285883903503,0.07952701300382614,0.0775444358587265,0.8429285883903503,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_018.npy,Song Sparrow,0.9278339743614197,0.02086086943745613,0.05130523443222046,0.9278339743614197,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_019.npy,Song Sparrow,0.9526134133338928,0.011394989676773548,0.03599156066775322,0.9526134133338928,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_020.npy,Song Sparrow,0.9010122418403625,0.04979585111141205,0.04919181764125824,0.9010122418403625,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_021.npy,Song Sparrow,0.883797287940979,0.05739573761820793,0.0588068887591362,0.883797287940979,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_022.npy,Song Sparrow,0.9077479839324951,0.024449709802865982,0.06780227273702621,0.9077479839324951,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_023.npy,Song Sparrow,0.6997774839401245,0.07275474816560745,0.22746771574020386,0.6997774839401245,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_024.npy,Song Sparrow,0.9312245845794678,0.013565010391175747,0.05521034821867943,0.9312245845794678,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_025.npy,Song Sparrow,0.8530685901641846,0.05234381929039955,0.09458767622709274,0.8530685901641846,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_026.npy,Song Sparrow,0.8745675683021545,0.023852171376347542,0.10158029943704605,0.8745675683021545,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_027.npy,Song Sparrow,0.9048652052879333,0.02033301070332527,0.07480184733867645,0.9048652052879333,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_028.npy,Song Sparrow,0.8607813715934753,0.0487520731985569,0.0904664695262909,0.8607813715934753,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_029.npy,Song Sparrow,0.8994311690330505,0.05607443302869797,0.044494353234767914,0.8994311690330505,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_030.npy,Song Sparrow,0.9231621026992798,0.036009058356285095,0.040828824043273926,0.9231621026992798,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_031.npy,Song Sparrow,0.7851734161376953,0.0469200536608696,0.16790653765201569,0.7851734161376953,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_032.npy,Song Sparrow,0.8715386390686035,0.0677461177110672,0.060715269297361374,0.8715386390686035,Song Sparrow,True
