path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t04\american_robin\sample_063.npy,Song Sparrow,0.6410134434700012,0.28127211332321167,0.0777144581079483,0.6410134434700012,American Robin,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_000.npy,American Robin,0.4593685567378998,0.4593685567378998,0.13529717922210693,0.4053342938423157,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_001.npy,Song Sparrow,0.4492990970611572,0.43858861923217773,0.11211234331130981,0.4492990970611572,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_002.npy,Song Sparrow,0.4929741621017456,0.3673045039176941,0.13972137868404388,0.4929741621017456,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_003.npy,Song Sparrow,0.48252829909324646,0.3940553665161133,0.12341626733541489,0.48252829909324646,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_004.npy,Song Sparrow,0.5538270473480225,0.2762692868709564,0.1699037253856659,0.5538270473480225,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_005.npy,Song Sparrow,0.43972665071487427,0.3719032406806946,0.18837007880210876,0.43972665071487427,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_006.npy,Song Sparrow,0.5691733360290527,0.29966530203819275,0.1311613917350769,0.5691733360290527,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_007.npy,Song Sparrow,0.4946458041667938,0.3516192138195038,0.1537349820137024,0.4946458041667938,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_008.npy,Song Sparrow,0.5873088240623474,0.2340429127216339,0.17864829301834106,0.5873088240623474,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_009.npy,Song Sparrow,0.45039379596710205,0.4131985604763031,0.136407732963562,0.45039379596710205,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_010.npy,American Robin,0.4466637969017029,0.4466637969017029,0.18298298120498657,0.37035316228866577,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_011.npy,American Robin,0.6241437792778015,0.6241437792778015,0.09398924559354782,0.28186696767807007,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_012.npy,American Robin,0.5001783967018127,0.5001783967018127,0.11335813254117966,0.386463463306427,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_013.npy,Song Sparrow,0.48768505454063416,0.37387821078300476,0.13843676447868347,0.48768505454063416,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_014.npy,Song Sparrow,0.5030859112739563,0.31094297766685486,0.18597112596035004,0.5030859112739563,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_015.npy,Song Sparrow,0.5255067944526672,0.34823623299598694,0.12625692784786224,0.5255067944526672,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_016.npy,Song Sparrow,0.5897270441055298,0.28412893414497375,0.12614408135414124,0.5897270441055298,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_017.npy,Song Sparrow,0.5457080006599426,0.29088589549064636,0.16340604424476624,0.5457080006599426,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_018.npy,Song Sparrow,0.5590723752975464,0.28635698556900024,0.15457065403461456,0.5590723752975464,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_019.npy,American Robin,0.4293496608734131,0.4293496608734131,0.15349867939949036,0.4171516001224518,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_020.npy,American Robin,0.4818216860294342,0.4818216860294342,0.13448378443717957,0.383694589138031,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_021.npy,Song Sparrow,0.45812711119651794,0.37232089042663574,0.16955193877220154,0.45812711119651794,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_022.npy,Song Sparrow,0.46549567580223083,0.3888697028160095,0.14563466608524323,0.46549567580223083,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_023.npy,Song Sparrow,0.4390528202056885,0.4153933525085449,0.14555378258228302,0.4390528202056885,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_024.npy,Song Sparrow,0.43352997303009033,0.43326857686042786,0.1332014799118042,0.43352997303009033,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_025.npy,Song Sparrow,0.5440220832824707,0.30035120248794556,0.15562672913074493,0.5440220832824707,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_026.npy,American Robin,0.620161771774292,0.620161771774292,0.10251684486865997,0.277321457862854,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_027.npy,American Robin,0.6380411386489868,0.6380411386489868,0.12410857528448105,0.23785032331943512,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_028.npy,American Robin,0.43776020407676697,0.43776020407676697,0.13220977783203125,0.43003004789352417,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_029.npy,Song Sparrow,0.5440225601196289,0.2519936263561249,0.20398378372192383,0.5440225601196289,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_030.npy,Song Sparrow,0.5519893169403076,0.27588340640068054,0.17212732136249542,0.5519893169403076,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_031.npy,Song Sparrow,0.4643264412879944,0.38779976963996887,0.14787374436855316,0.4643264412879944,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_032.npy,Song Sparrow,0.522658109664917,0.3355024456977844,0.141839399933815,0.522658109664917,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_033.npy,Song Sparrow,0.5433421730995178,0.2971271872520447,0.1595306247472763,0.5433421730995178,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_034.npy,Song Sparrow,0.5159451961517334,0.3486843407154083,0.13537052273750305,0.5159451961517334,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_035.npy,American Robin,0.4786546230316162,0.4786546230316162,0.15918278694152832,0.3621625304222107,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_036.npy,Song Sparrow,0.5567201375961304,0.2875586450099945,0.15572123229503632,0.5567201375961304,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_037.npy,Song Sparrow,0.5439214110374451,0.36290961503982544,0.09316898137331009,0.5439214110374451,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_038.npy,Song Sparrow,0.4713316559791565,0.37882164120674133,0.14984668791294098,0.4713316559791565,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_039.npy,American Robin,0.47593560814857483,0.47593560814857483,0.14502179622650146,0.3790425956249237,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_040.npy,Song Sparrow,0.46882835030555725,0.3755168914794922,0.15565474331378937,0.46882835030555725,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_041.npy,American Robin,0.49593788385391235,0.49593788385391235,0.1068747341632843,0.39718738198280334,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_042.npy,American Robin,0.45393627882003784,0.45393627882003784,0.15708555281162262,0.3889782130718231,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_043.npy,Song Sparrow,0.6260696053504944,0.2191632091999054,0.15476718544960022,0.6260696053504944,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_044.npy,American Robin,0.5568042397499084,0.5568042397499084,0.10289847105741501,0.34029728174209595,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_045.npy,American Robin,0.4913002550601959,0.4913002550601959,0.14922155439853668,0.3594781756401062,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_046.npy,Song Sparrow,0.4880257844924927,0.34896329045295715,0.1630108654499054,0.4880257844924927,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_047.npy,Song Sparrow,0.47729790210723877,0.3413653075695038,0.18133680522441864,0.47729790210723877,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_048.npy,Song Sparrow,0.49115487933158875,0.3189595937728882,0.18988549709320068,0.49115487933158875,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_049.npy,Song Sparrow,0.4454311430454254,0.4443873167037964,0.11018157005310059,0.4454311430454254,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_050.npy,Song Sparrow,0.5722107887268066,0.25274908542633057,0.17504018545150757,0.5722107887268066,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_051.npy,Song Sparrow,0.6050609946250916,0.22799652814865112,0.16694249212741852,0.6050609946250916,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_052.npy,American Robin,0.5433279871940613,0.5433279871940613,0.10773886740207672,0.3489331901073456,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_053.npy,American Robin,0.6822837591171265,0.6822837591171265,0.0730198547244072,0.24469628930091858,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_054.npy,Song Sparrow,0.5812456607818604,0.250663697719574,0.16809067130088806,0.5812456607818604,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_055.npy,American Robin,0.47037962079048157,0.47037962079048157,0.11976468563079834,0.4098556637763977,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_056.npy,American Robin,0.4211980402469635,0.4211980402469635,0.16064698994159698,0.4181549549102783,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_057.npy,Song Sparrow,0.499907523393631,0.33813735842704773,0.1619550734758377,0.499907523393631,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_058.npy,Song Sparrow,0.4930788278579712,0.35652339458465576,0.15039771795272827,0.4930788278579712,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_059.npy,Song Sparrow,0.48025426268577576,0.3933841288089752,0.12636157870292664,0.48025426268577576,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_060.npy,Song Sparrow,0.5915034413337708,0.2339203655719757,0.17457616329193115,0.5915034413337708,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_061.npy,Song Sparrow,0.5768378376960754,0.23694755136966705,0.1862145960330963,0.5768378376960754,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_062.npy,American Robin,0.4863484501838684,0.4863484501838684,0.14366763830184937,0.369983971118927,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\northern_cardinal\sample_063.npy,Song Sparrow,0.47048288583755493,0.3414659798145294,0.188051238656044,0.47048288583755493,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_000.npy,Song Sparrow,0.7105394601821899,0.17136724293231964,0.11809329688549042,0.7105394601821899,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_001.npy,Song Sparrow,0.7191925048828125,0.1989758163690567,0.0818316787481308,0.7191925048828125,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_002.npy,Song Sparrow,0.7496376037597656,0.15304769575595856,0.09731470048427582,0.7496376037597656,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_003.npy,Song Sparrow,0.7103273868560791,0.15963676571846008,0.13003581762313843,0.7103273868560791,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_004.npy,Song Sparrow,0.7013258934020996,0.18399780988693237,0.11467631161212921,0.7013258934020996,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_005.npy,Song Sparrow,0.708116888999939,0.16641055047512054,0.1254725158214569,0.708116888999939,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_006.npy,Song Sparrow,0.7416422367095947,0.15374605357646942,0.10461173206567764,0.7416422367095947,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_007.npy,Song Sparrow,0.6728734970092773,0.20923250913619995,0.11789397150278091,0.6728734970092773,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_008.npy,Song Sparrow,0.7032352685928345,0.18244746327400208,0.11431727558374405,0.7032352685928345,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_009.npy,Song Sparrow,0.690647542476654,0.19110886752605438,0.11824358999729156,0.690647542476654,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_010.npy,Song Sparrow,0.7847548723220825,0.14115038514137268,0.07409470528364182,0.7847548723220825,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_011.npy,Song Sparrow,0.6929782032966614,0.17935030162334442,0.12767145037651062,0.6929782032966614,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_012.npy,Song Sparrow,0.8215559720993042,0.12114667892456055,0.057297416031360626,0.8215559720993042,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_013.npy,Song Sparrow,0.7119996547698975,0.16797704994678497,0.12002335488796234,0.7119996547698975,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_014.npy,Song Sparrow,0.718620240688324,0.15709106624126434,0.1242886483669281,0.718620240688324,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_015.npy,Song Sparrow,0.6895981431007385,0.18245381116867065,0.12794801592826843,0.6895981431007385,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_016.npy,Song Sparrow,0.7383717894554138,0.16721919178962708,0.09440892934799194,0.7383717894554138,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_017.npy,Song Sparrow,0.7141653895378113,0.1714124083518982,0.1144222691655159,0.7141653895378113,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_018.npy,Song Sparrow,0.7559759616851807,0.14221201837062836,0.1018119528889656,0.7559759616851807,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_019.npy,Song Sparrow,0.7235804796218872,0.1676521599292755,0.10876733809709549,0.7235804796218872,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_020.npy,Song Sparrow,0.7084023356437683,0.16428598761558533,0.12731164693832397,0.7084023356437683,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_021.npy,Song Sparrow,0.7122634053230286,0.15884286165237427,0.12889380753040314,0.7122634053230286,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_022.npy,Song Sparrow,0.6803292036056519,0.18669648468494415,0.13297438621520996,0.6803292036056519,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_023.npy,Song Sparrow,0.6774063110351562,0.20023274421691895,0.1223609670996666,0.6774063110351562,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_024.npy,Song Sparrow,0.70810467004776,0.15641097724437714,0.13548433780670166,0.70810467004776,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_025.npy,Song Sparrow,0.7094102501869202,0.18633830547332764,0.10425148904323578,0.7094102501869202,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_026.npy,Song Sparrow,0.6800453662872314,0.18929342925548553,0.13066117465496063,0.6800453662872314,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_027.npy,Song Sparrow,0.7891703248023987,0.12176766246557236,0.08906204253435135,0.7891703248023987,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_028.npy,Song Sparrow,0.7001702189445496,0.1809176206588745,0.11891215294599533,0.7001702189445496,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_029.npy,Song Sparrow,0.661277711391449,0.2170889526605606,0.12163329869508743,0.661277711391449,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_030.npy,Song Sparrow,0.6835403442382812,0.21125251054763794,0.1052071750164032,0.6835403442382812,Song Sparrow,True
