path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval\northern_cardinal\sample_011.npy,American Robin,0.7718289494514465,0.7718289494514465,0.12429236620664597,0.10387876629829407,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_012.npy,American Robin,0.9381121397018433,0.9381121397018433,0.021422253921628,0.040465567260980606,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_013.npy,Song Sparrow,0.4016142785549164,0.374163419008255,0.22422228753566742,0.4016142785549164,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_014.npy,Northern Cardinal,0.44026774168014526,0.1938154101371765,0.44026774168014526,0.36591678857803345,Northern Cardinal,True
outputs\autoregressive_transformer_eval\northern_cardinal\sample_015.npy,American Robin,0.6429837942123413,0.6429837942123413,0.16200701892375946,0.1950092315673828,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_016.npy,Song Sparrow,0.4615319073200226,0.27984127402305603,0.2586268186569214,0.4615319073200226,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_017.npy,American Robin,0.8304411768913269,0.8304411768913269,0.08825076371431351,0.0813080295920372,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_018.npy,American Robin,0.5172610282897949,0.5172610282897949,0.19426196813583374,0.2884770333766937,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_019.npy,American Robin,0.5198766589164734,0.5198766589164734,0.33049532771110535,0.14962801337242126,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_020.npy,American Robin,0.49540337920188904,0.49540337920188904,0.3154362142086029,0.18916042149066925,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_021.npy,Song Sparrow,0.44740086793899536,0.3327678442001343,0.21983125805854797,0.44740086793899536,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_022.npy,American Robin,0.38703516125679016,0.38703516125679016,0.26634642481803894,0.3466184139251709,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_023.npy,American Robin,0.6891874670982361,0.6891874670982361,0.18654264509677887,0.12426984310150146,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_024.npy,American Robin,0.7360212802886963,0.7360212802886963,0.1172088161110878,0.14676998555660248,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_025.npy,Song Sparrow,0.45796769857406616,0.35101965069770813,0.19101260602474213,0.45796769857406616,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_026.npy,American Robin,0.9145460724830627,0.9145460724830627,0.03678854554891586,0.04866538941860199,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_027.npy,American Robin,0.7834694385528564,0.7834694385528564,0.17606741189956665,0.04046319052577019,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_028.npy,American Robin,0.9077980518341064,0.9077980518341064,0.07259471714496613,0.01960715651512146,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_029.npy,Northern Cardinal,0.448370099067688,0.3354622423648834,0.448370099067688,0.21616768836975098,Northern Cardinal,True
outputs\autoregressive_transformer_eval\northern_cardinal\sample_030.npy,Song Sparrow,0.4439154863357544,0.3127024173736572,0.24338212609291077,0.4439154863357544,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_031.npy,American Robin,0.6943119168281555,0.6943119168281555,0.17796629667282104,0.12772174179553986,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_032.npy,American Robin,0.5295146107673645,0.5295146107673645,0.21278265118598938,0.25770270824432373,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_033.npy,American Robin,0.6974940299987793,0.6974940299987793,0.12527422606945038,0.17723169922828674,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_034.npy,American Robin,0.8166549205780029,0.8166549205780029,0.07556864619255066,0.10777639597654343,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_035.npy,American Robin,0.5560625791549683,0.5560625791549683,0.325051873922348,0.11888550966978073,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_036.npy,Song Sparrow,0.522053599357605,0.26125267148017883,0.2166936695575714,0.522053599357605,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_037.npy,American Robin,0.6568107008934021,0.6568107008934021,0.09546074271202087,0.24772851169109344,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_038.npy,American Robin,0.4685056209564209,0.4685056209564209,0.27098503708839417,0.2605093717575073,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_039.npy,American Robin,0.6884503960609436,0.6884503960609436,0.14155028760433197,0.1699993908405304,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_040.npy,American Robin,0.7141202688217163,0.7141202688217163,0.146983802318573,0.13889597356319427,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_041.npy,American Robin,0.8606200218200684,0.8606200218200684,0.06330981850624084,0.07607021927833557,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_042.npy,American Robin,0.6191755533218384,0.6191755533218384,0.29852625727653503,0.0822981595993042,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_043.npy,Song Sparrow,0.44778507947921753,0.2580006420612335,0.29421427845954895,0.44778507947921753,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_044.npy,American Robin,0.8513004183769226,0.8513004183769226,0.08876338601112366,0.05993619188666344,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_045.npy,American Robin,0.5943002104759216,0.5943002104759216,0.31499341130256653,0.09070638567209244,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_046.npy,American Robin,0.5821747779846191,0.5821747779846191,0.2138424813747406,0.20398274064064026,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_047.npy,American Robin,0.5911398530006409,0.5911398530006409,0.22900648415088654,0.1798536628484726,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_048.npy,American Robin,0.4939654469490051,0.4939654469490051,0.3108125627040863,0.19522196054458618,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_049.npy,American Robin,0.8596181869506836,0.8596181869506836,0.05310279130935669,0.08727902919054031,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_050.npy,Song Sparrow,0.4020393490791321,0.3455269932746887,0.2524336874485016,0.4020393490791321,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_051.npy,Song Sparrow,0.5386814475059509,0.16337984800338745,0.2979387044906616,0.5386814475059509,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_052.npy,American Robin,0.8588704466819763,0.8588704466819763,0.08467350155115128,0.056456103920936584,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_053.npy,American Robin,0.9436665773391724,0.9436665773391724,0.02249346859753132,0.033839888870716095,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_054.npy,Northern Cardinal,0.34576860070228577,0.33585214614868164,0.34576860070228577,0.3183792531490326,Northern Cardinal,True
outputs\autoregressive_transformer_eval\northern_cardinal\sample_055.npy,American Robin,0.5848404169082642,0.5848404169082642,0.1724202185869217,0.24273934960365295,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_056.npy,American Robin,0.5728198885917664,0.5728198885917664,0.31542104482650757,0.11175902187824249,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_057.npy,American Robin,0.4997803866863251,0.4997803866863251,0.3020801544189453,0.19813939929008484,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_058.npy,American Robin,0.6682143211364746,0.6682143211364746,0.12374306470155716,0.20804262161254883,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_059.npy,American Robin,0.8570389151573181,0.8570389151573181,0.048143062740564346,0.09481801092624664,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_060.npy,Song Sparrow,0.6160060167312622,0.16132183372974396,0.22267216444015503,0.6160060167312622,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_061.npy,Northern Cardinal,0.47244203090667725,0.15373660624027252,0.47244203090667725,0.3738213777542114,Northern Cardinal,True
outputs\autoregressive_transformer_eval\northern_cardinal\sample_062.npy,American Robin,0.8824213743209839,0.8824213743209839,0.05217047780752182,0.06540817767381668,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_063.npy,Song Sparrow,0.5324141979217529,0.20490503311157227,0.2626807689666748,0.5324141979217529,Northern Cardinal,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_000.npy,Song Sparrow,0.8996748328208923,0.03089985065162182,0.06942524760961533,0.8996748328208923,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_001.npy,Song Sparrow,0.9504090547561646,0.02520052343606949,0.02439037896692753,0.9504090547561646,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_002.npy,Song Sparrow,0.8619375228881836,0.07571889460086823,0.062343522906303406,0.8619375228881836,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_003.npy,Song Sparrow,0.798738956451416,0.06540379673242569,0.13585726916790009,0.798738956451416,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_004.npy,Song Sparrow,0.872474193572998,0.06321904808282852,0.06430684030056,0.872474193572998,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_005.npy,Song Sparrow,0.9084894061088562,0.038161806762218475,0.05334882065653801,0.9084894061088562,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_006.npy,Song Sparrow,0.8058868050575256,0.0848931148648262,0.10922007262706757,0.8058868050575256,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_007.npy,Song Sparrow,0.8992517590522766,0.06025579199194908,0.040492426604032516,0.8992517590522766,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_008.npy,Song Sparrow,0.8429108262062073,0.07764541357755661,0.07944382727146149,0.8429108262062073,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_009.npy,Song Sparrow,0.8535222411155701,0.06293532252311707,0.08354245871305466,0.8535222411155701,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_010.npy,Song Sparrow,0.9306768178939819,0.04344912990927696,0.025874167680740356,0.9306768178939819,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_011.npy,Song Sparrow,0.930253267288208,0.035558875650167465,0.03418786823749542,0.930253267288208,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_012.npy,Song Sparrow,0.9261403679847717,0.05109632760286331,0.022763367742300034,0.9261403679847717,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_013.npy,Song Sparrow,0.8678469657897949,0.06377215683460236,0.06838081032037735,0.8678469657897949,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_014.npy,Song Sparrow,0.858665943145752,0.04275129735469818,0.09858285635709763,0.858665943145752,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_015.npy,Song Sparrow,0.8872137665748596,0.047264937311410904,0.0655212476849556,0.8872137665748596,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_016.npy,Song Sparrow,0.8876188397407532,0.05765187367796898,0.054729241877794266,0.8876188397407532,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_017.npy,Song Sparrow,0.8727203607559204,0.0674014538526535,0.05987822636961937,0.8727203607559204,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_018.npy,Song Sparrow,0.9130250811576843,0.04174669459462166,0.0452282689511776,0.9130250811576843,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_019.npy,Song Sparrow,0.8992984294891357,0.050726793706417084,0.04997479170560837,0.8992984294891357,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_020.npy,Song Sparrow,0.8774382472038269,0.0690457820892334,0.05351601168513298,0.8774382472038269,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_021.npy,Song Sparrow,0.8388033509254456,0.0884232148528099,0.07277345657348633,0.8388033509254456,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_022.npy,Song Sparrow,0.8880115151405334,0.05219468101859093,0.059793807566165924,0.8880115151405334,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_023.npy,Song Sparrow,0.7597142457962036,0.12638820707798004,0.11389755457639694,0.7597142457962036,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_024.npy,Song Sparrow,0.8821487426757812,0.03892406076192856,0.07892727106809616,0.8821487426757812,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_025.npy,Song Sparrow,0.9246658086776733,0.047475915402173996,0.02785821445286274,0.9246658086776733,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_026.npy,Song Sparrow,0.8606353998184204,0.06235724315047264,0.07700733840465546,0.8606353998184204,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_027.npy,Song Sparrow,0.9145039916038513,0.031305089592933655,0.05419093370437622,0.9145039916038513,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_028.npy,Song Sparrow,0.7680647969245911,0.13256430625915527,0.09937086701393127,0.7680647969245911,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_029.npy,Song Sparrow,0.8806157112121582,0.08898921310901642,0.03039507009088993,0.8806157112121582,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_030.npy,Song Sparrow,0.9353781938552856,0.03904752805829048,0.025574279949069023,0.9353781938552856,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_031.npy,Song Sparrow,0.8042871356010437,0.08787424862384796,0.10783860087394714,0.8042871356010437,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_032.npy,Song Sparrow,0.8650083541870117,0.0930643379688263,0.0419272854924202,0.8650083541870117,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_033.npy,Song Sparrow,0.8783890008926392,0.043825529515743256,0.07778555899858475,0.8783890008926392,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_034.npy,Song Sparrow,0.9243053197860718,0.03785233944654465,0.03784232214093208,0.9243053197860718,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_035.npy,Song Sparrow,0.787962794303894,0.09685279428958893,0.11518439650535583,0.787962794303894,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_036.npy,Song Sparrow,0.929182767868042,0.03099720925092697,0.03982006385922432,0.929182767868042,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_037.npy,Song Sparrow,0.7962296009063721,0.09689794480800629,0.10687243938446045,0.7962296009063721,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_038.npy,Song Sparrow,0.6487058401107788,0.16881686449050903,0.18247731029987335,0.6487058401107788,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_039.npy,Song Sparrow,0.9393505454063416,0.03045693412423134,0.030192537233233452,0.9393505454063416,Song Sparrow,True
