path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval\american_robin\sample_022.npy,American Robin,0.5840475559234619,0.5840475559234619,0.10522279888391495,0.3107296824455261,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_023.npy,American Robin,0.8117033839225769,0.8117033839225769,0.062281109392642975,0.12601548433303833,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_024.npy,American Robin,0.8932985067367554,0.8932985067367554,0.046871017664670944,0.059830449521541595,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_025.npy,American Robin,0.5014032125473022,0.5014032125473022,0.10602039843797684,0.39257633686065674,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_026.npy,American Robin,0.9235100150108337,0.9235100150108337,0.032970305532217026,0.04351974278688431,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_027.npy,American Robin,0.7627498507499695,0.7627498507499695,0.0732913687825203,0.16395877301692963,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_028.npy,American Robin,0.8566572666168213,0.8566572666168213,0.05143053084611893,0.0919121727347374,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_029.npy,American Robin,0.646565854549408,0.646565854549408,0.08103401958942413,0.2724001407623291,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_030.npy,American Robin,0.8073790669441223,0.8073790669441223,0.05434872582554817,0.1382722109556198,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_031.npy,American Robin,0.6563990712165833,0.6563990712165833,0.10637872666120529,0.23722220957279205,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_032.npy,American Robin,0.8657466769218445,0.8657466769218445,0.05805399641394615,0.07619938254356384,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_033.npy,American Robin,0.8152140378952026,0.8152140378952026,0.05956428870558739,0.1252216100692749,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_034.npy,American Robin,0.7874310612678528,0.7874310612678528,0.061668168753385544,0.15090075135231018,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_035.npy,American Robin,0.8323274254798889,0.8323274254798889,0.04976390674710274,0.11790870130062103,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_036.npy,American Robin,0.8618761897087097,0.8618761897087097,0.04807111993432045,0.09005270153284073,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_037.npy,American Robin,0.9061909914016724,0.9061909914016724,0.04599551856517792,0.047813501209020615,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_038.npy,American Robin,0.8679928183555603,0.8679928183555603,0.0606861412525177,0.0713210329413414,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_039.npy,American Robin,0.7955231070518494,0.7955231070518494,0.050288695842027664,0.1541881561279297,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_040.npy,American Robin,0.8847580552101135,0.8847580552101135,0.04649749770760536,0.06874444335699081,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_041.npy,American Robin,0.784765362739563,0.784765362739563,0.07106564939022064,0.14416903257369995,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_042.npy,American Robin,0.5169550776481628,0.5169550776481628,0.12259732931852341,0.36044755578041077,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_043.npy,American Robin,0.7896606922149658,0.7896606922149658,0.06536614149808884,0.14497315883636475,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_044.npy,American Robin,0.8283961415290833,0.8283961415290833,0.06824731826782227,0.10335659235715866,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_045.npy,American Robin,0.8017141222953796,0.8017141222953796,0.0613013319671154,0.13698455691337585,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_046.npy,American Robin,0.8559963703155518,0.8559963703155518,0.061489664018154144,0.08251399546861649,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_047.npy,American Robin,0.6888379454612732,0.6888379454612732,0.11962374299764633,0.19153836369514465,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_048.npy,American Robin,0.8520529866218567,0.8520529866218567,0.0526592992246151,0.09528771787881851,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_049.npy,American Robin,0.798408567905426,0.798408567905426,0.08255751430988312,0.11903391778469086,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_050.npy,American Robin,0.8621400594711304,0.8621400594711304,0.037821583449840546,0.10003841668367386,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_051.npy,American Robin,0.8025709986686707,0.8025709986686707,0.04867105931043625,0.1487579345703125,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_052.npy,American Robin,0.8786182999610901,0.8786182999610901,0.044952746480703354,0.07642906159162521,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_053.npy,American Robin,0.6038652658462524,0.6038652658462524,0.0993853509426117,0.2967493534088135,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_054.npy,American Robin,0.8044154644012451,0.8044154644012451,0.058748479932546616,0.1368360072374344,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_055.npy,American Robin,0.6815999150276184,0.6815999150276184,0.08836883306503296,0.23003125190734863,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_056.npy,American Robin,0.8328030705451965,0.8328030705451965,0.06544174253940582,0.10175515711307526,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_057.npy,American Robin,0.8633083701133728,0.8633083701133728,0.04859388619661331,0.08809772878885269,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_058.npy,American Robin,0.8620652556419373,0.8620652556419373,0.05192513018846512,0.0860096886754036,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_059.npy,American Robin,0.7287757396697998,0.7287757396697998,0.0693829357624054,0.20184127986431122,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_060.npy,American Robin,0.6464229226112366,0.6464229226112366,0.06951313465833664,0.28406384587287903,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_061.npy,American Robin,0.708763599395752,0.708763599395752,0.10107795149087906,0.1901584267616272,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_062.npy,American Robin,0.8524038791656494,0.8524038791656494,0.057417601346969604,0.09017855674028397,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_063.npy,American Robin,0.7335425615310669,0.7335425615310669,0.08035385608673096,0.18610362708568573,American Robin,True
outputs\autoregressive_transformer_eval\northern_cardinal\sample_000.npy,American Robin,0.8324048519134521,0.8324048519134521,0.0661676675081253,0.10142753273248672,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_001.npy,American Robin,0.6809996366500854,0.6809996366500854,0.09168210625648499,0.22731830179691315,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_002.npy,American Robin,0.5012270212173462,0.5012270212173462,0.14570334553718567,0.35306963324546814,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_003.npy,American Robin,0.7324309349060059,0.7324309349060059,0.07661991566419601,0.19094908237457275,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_004.npy,American Robin,0.6953442692756653,0.6953442692756653,0.08634507656097412,0.2183106690645218,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_005.npy,American Robin,0.5464282035827637,0.5464282035827637,0.17921611666679382,0.2743556797504425,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_006.npy,American Robin,0.5357503294944763,0.5357503294944763,0.11299750208854675,0.3512521982192993,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_007.npy,Song Sparrow,0.45062965154647827,0.4460780620574951,0.10329227149486542,0.45062965154647827,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_008.npy,American Robin,0.4879712164402008,0.4879712164402008,0.17038913071155548,0.3416396975517273,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_009.npy,American Robin,0.71769118309021,0.71769118309021,0.08370602875947952,0.1986028403043747,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_010.npy,American Robin,0.529918372631073,0.529918372631073,0.22112031280994415,0.24896126985549927,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_011.npy,American Robin,0.5917169451713562,0.5917169451713562,0.13551387190818787,0.27276918292045593,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_012.npy,American Robin,0.9314477443695068,0.9314477443695068,0.039058513939380646,0.029493745416402817,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_013.npy,American Robin,0.6468048691749573,0.6468048691749573,0.11904869973659515,0.23414644598960876,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_014.npy,American Robin,0.48469507694244385,0.48469507694244385,0.13312587141990662,0.3821790814399719,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_015.npy,American Robin,0.7347670793533325,0.7347670793533325,0.09433677792549133,0.17089615762233734,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_016.npy,American Robin,0.5193971991539001,0.5193971991539001,0.11263109743595123,0.3679716885089874,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_017.npy,American Robin,0.7773608565330505,0.7773608565330505,0.08737702667713165,0.13526205718517303,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_018.npy,American Robin,0.6646481156349182,0.6646481156349182,0.10757240653038025,0.22777950763702393,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_019.npy,American Robin,0.8349704146385193,0.8349704146385193,0.08280790597200394,0.08222174644470215,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_020.npy,American Robin,0.6713494658470154,0.6713494658470154,0.10043241828680038,0.22821806371212006,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_021.npy,American Robin,0.5628160238265991,0.5628160238265991,0.08133187144994736,0.35585206747055054,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_022.npy,American Robin,0.5998020172119141,0.5998020172119141,0.11844836175441742,0.28174957633018494,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_023.npy,American Robin,0.7685304880142212,0.7685304880142212,0.08322979509830475,0.14823970198631287,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_024.npy,American Robin,0.6791855096817017,0.6791855096817017,0.09325599670410156,0.22755852341651917,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_025.npy,American Robin,0.5387532114982605,0.5387532114982605,0.11704028397798538,0.3442065417766571,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_026.npy,American Robin,0.8860882520675659,0.8860882520675659,0.04461754113435745,0.06929417699575424,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_027.npy,American Robin,0.8041092157363892,0.8041092157363892,0.08925089240074158,0.10663989186286926,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_028.npy,American Robin,0.8382484316825867,0.8382484316825867,0.08120140433311462,0.08055011183023453,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_029.npy,American Robin,0.4439893066883087,0.4439893066883087,0.3445487916469574,0.2114619016647339,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_030.npy,American Robin,0.5778324007987976,0.5778324007987976,0.1334170252084732,0.288750559091568,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_031.npy,American Robin,0.7481759190559387,0.7481759190559387,0.11385894566774368,0.1379651129245758,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_032.npy,American Robin,0.5344570279121399,0.5344570279121399,0.14382873475551605,0.32171422243118286,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_033.npy,American Robin,0.5377159118652344,0.5377159118652344,0.12467987090349197,0.33760419487953186,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_034.npy,American Robin,0.8529771566390991,0.8529771566390991,0.06254605203866959,0.08447687327861786,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_035.npy,American Robin,0.5473001003265381,0.5473001003265381,0.12560655176639557,0.32709330320358276,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_036.npy,American Robin,0.45305368304252625,0.45305368304252625,0.10545587539672852,0.44149038195610046,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_037.npy,American Robin,0.8611853718757629,0.8611853718757629,0.06827513873577118,0.07053953409194946,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_038.npy,American Robin,0.6664869785308838,0.6664869785308838,0.095426544547081,0.2380864918231964,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_039.npy,American Robin,0.6661396622657776,0.6661396622657776,0.07991541177034378,0.25394493341445923,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_040.npy,American Robin,0.7171484231948853,0.7171484231948853,0.07820531725883484,0.20464618504047394,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_041.npy,American Robin,0.7374266386032104,0.7374266386032104,0.09269925206899643,0.16987408697605133,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_042.npy,American Robin,0.7491792440414429,0.7491792440414429,0.10064046829938889,0.15018023550510406,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_043.npy,American Robin,0.5303184986114502,0.5303184986114502,0.1280936598777771,0.3415878117084503,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_044.npy,American Robin,0.8141740560531616,0.8141740560531616,0.0955713540315628,0.09025459736585617,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_045.npy,American Robin,0.8085205554962158,0.8085205554962158,0.05561540648341179,0.1358639895915985,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_046.npy,American Robin,0.5436459183692932,0.5436459183692932,0.11533772200345993,0.34101638197898865,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_047.npy,American Robin,0.7247347235679626,0.7247347235679626,0.09152776747941971,0.18373756110668182,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_048.npy,American Robin,0.4804394841194153,0.4804394841194153,0.09957180917263031,0.4199886620044708,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_049.npy,American Robin,0.6538162231445312,0.6538162231445312,0.1085517480969429,0.23763208091259003,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_050.npy,American Robin,0.446483314037323,0.446483314037323,0.13470908999443054,0.41880759596824646,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_051.npy,American Robin,0.5750811696052551,0.5750811696052551,0.15125469863414764,0.27366411685943604,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_052.npy,American Robin,0.787152886390686,0.787152886390686,0.08477917313575745,0.1280679553747177,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_053.npy,American Robin,0.9437445998191833,0.9437445998191833,0.028590887784957886,0.02766447700560093,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_054.npy,American Robin,0.5847780108451843,0.5847780108451843,0.16422082483768463,0.25100117921829224,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_055.npy,American Robin,0.7387571334838867,0.7387571334838867,0.07253830879926682,0.1887044906616211,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_056.npy,American Robin,0.48513999581336975,0.48513999581336975,0.1414719820022583,0.3733879625797272,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_057.npy,American Robin,0.6274356245994568,0.6274356245994568,0.10617949813604355,0.2663848400115967,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_058.npy,American Robin,0.7778177857398987,0.7778177857398987,0.10041055828332901,0.12177161127328873,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_059.npy,American Robin,0.8683016300201416,0.8683016300201416,0.06006351113319397,0.07163481414318085,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_060.npy,American Robin,0.46623632311820984,0.46623632311820984,0.11949658393859863,0.4142671227455139,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_061.npy,American Robin,0.5777704119682312,0.5777704119682312,0.14676328003406525,0.2754662334918976,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_062.npy,American Robin,0.9275723099708557,0.9275723099708557,0.03508535772562027,0.03734221309423447,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_063.npy,Song Sparrow,0.48154574632644653,0.4126850962638855,0.1057690978050232,0.48154574632644653,Northern Cardinal,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_000.npy,American Robin,0.52936190366745,0.52936190366745,0.10757477581501007,0.3630632758140564,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_001.npy,American Robin,0.5578279495239258,0.5578279495239258,0.0951652079820633,0.3470068573951721,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_002.npy,Song Sparrow,0.4370993673801422,0.42219436168670654,0.14070633053779602,0.4370993673801422,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_003.npy,American Robin,0.5004507899284363,0.5004507899284363,0.10597243160009384,0.3935767710208893,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_004.npy,American Robin,0.48743879795074463,0.48743879795074463,0.11032810062170029,0.4022330641746521,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_005.npy,American Robin,0.4845220148563385,0.4845220148563385,0.1367015540599823,0.3787764310836792,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_006.npy,American Robin,0.6164064407348633,0.6164064407348633,0.11488139629364014,0.26871219277381897,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_007.npy,American Robin,0.4785773456096649,0.4785773456096649,0.08644944429397583,0.43497326970100403,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_008.npy,American Robin,0.6282438635826111,0.6282438635826111,0.08753079175949097,0.28422534465789795,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_009.npy,American Robin,0.6329284906387329,0.6329284906387329,0.08823342621326447,0.2788381278514862,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_010.npy,American Robin,0.6265371441841125,0.6265371441841125,0.08390918374061584,0.289553701877594,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_011.npy,American Robin,0.5953642129898071,0.5953642129898071,0.10885277390480042,0.29578304290771484,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_012.npy,American Robin,0.5940436720848083,0.5940436720848083,0.08181759715080261,0.3241388201713562,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_013.npy,American Robin,0.6161714196205139,0.6161714196205139,0.11305901408195496,0.27076947689056396,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_014.npy,Song Sparrow,0.4548572301864624,0.4212692081928253,0.12387356907129288,0.4548572301864624,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_015.npy,American Robin,0.5864594578742981,0.5864594578742981,0.11271166056394577,0.30082881450653076,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_016.npy,American Robin,0.668816328048706,0.668816328048706,0.0830376148223877,0.24814605712890625,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_017.npy,American Robin,0.5705258250236511,0.5705258250236511,0.09506922215223312,0.33440491557121277,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_018.npy,American Robin,0.5289868712425232,0.5289868712425232,0.11691591888666153,0.3540971875190735,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_019.npy,American Robin,0.5939942002296448,0.5939942002296448,0.09749415516853333,0.3085116446018219,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_020.npy,American Robin,0.5457921624183655,0.5457921624183655,0.08778483420610428,0.36642301082611084,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_021.npy,American Robin,0.5079370141029358,0.5079370141029358,0.10035688430070877,0.39170607924461365,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_022.npy,American Robin,0.5026587247848511,0.5026587247848511,0.10386225581169128,0.3934789299964905,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_023.npy,American Robin,0.6014001965522766,0.6014001965522766,0.1151723861694336,0.28342732787132263,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_024.npy,Song Sparrow,0.4475230276584625,0.4343780279159546,0.11809899657964706,0.4475230276584625,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_025.npy,American Robin,0.5869795680046082,0.5869795680046082,0.10557994246482849,0.30744051933288574,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_026.npy,American Robin,0.5795948505401611,0.5795948505401611,0.10316868126392365,0.3172364830970764,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_027.npy,Song Sparrow,0.48819535970687866,0.3815924823284149,0.13021214306354523,0.48819535970687866,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_028.npy,American Robin,0.4982255697250366,0.4982255697250366,0.09651780128479004,0.40525659918785095,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_029.npy,American Robin,0.669396698474884,0.669396698474884,0.07533496618270874,0.2552683353424072,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_030.npy,American Robin,0.6523751616477966,0.6523751616477966,0.07476258277893066,0.2728622257709503,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_031.npy,American Robin,0.49760663509368896,0.49760663509368896,0.09962528944015503,0.4027680456638336,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_032.npy,American Robin,0.56230229139328,0.56230229139328,0.09463437646627426,0.3430633246898651,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_033.npy,American Robin,0.4764592945575714,0.4764592945575714,0.1112808957695961,0.4122598469257355,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_034.npy,American Robin,0.5746525526046753,0.5746525526046753,0.09297256916761398,0.33237484097480774,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_035.npy,Song Sparrow,0.45852741599082947,0.4176078736782074,0.12386471033096313,0.45852741599082947,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_036.npy,American Robin,0.5785084366798401,0.5785084366798401,0.08422572165727615,0.33726584911346436,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_037.npy,American Robin,0.49784520268440247,0.49784520268440247,0.10294901579618454,0.3992058038711548,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_038.npy,American Robin,0.5937329530715942,0.5937329530715942,0.1051160916686058,0.30115097761154175,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_039.npy,American Robin,0.5654407143592834,0.5654407143592834,0.09835449606180191,0.33620485663414,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_040.npy,American Robin,0.5022116303443909,0.5022116303443909,0.1340586096048355,0.36372968554496765,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_041.npy,American Robin,0.5956844091415405,0.5956844091415405,0.09194185584783554,0.31237372756004333,Song Sparrow,False
