path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t06\american_robin\sample_026.npy,American Robin,0.4782209098339081,0.4782209098339081,0.05001502484083176,0.47176405787467957,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_027.npy,Song Sparrow,0.5706174373626709,0.3495362401008606,0.0798463299870491,0.5706174373626709,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_028.npy,American Robin,0.566754162311554,0.566754162311554,0.05843518301844597,0.37481066584587097,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_029.npy,American Robin,0.4589695632457733,0.4589695632457733,0.09135395288467407,0.4496764838695526,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_030.npy,American Robin,0.6263613104820251,0.6263613104820251,0.06431782245635986,0.309320867061615,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_031.npy,Song Sparrow,0.5616853833198547,0.3408491909503937,0.09746544808149338,0.5616853833198547,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_032.npy,American Robin,0.6950585842132568,0.6950585842132568,0.09508012235164642,0.20986126363277435,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_033.npy,Song Sparrow,0.5156466364860535,0.41628915071487427,0.06806417554616928,0.5156466364860535,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_034.npy,American Robin,0.5095967650413513,0.5095967650413513,0.0932065024971962,0.39719676971435547,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_035.npy,American Robin,0.6731199622154236,0.6731199622154236,0.08955460786819458,0.2373254895210266,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_036.npy,American Robin,0.830966591835022,0.830966591835022,0.0386187806725502,0.13041454553604126,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_037.npy,American Robin,0.6080557107925415,0.6080557107925415,0.09906568378210068,0.292878657579422,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_038.npy,American Robin,0.6887562870979309,0.6887562870979309,0.044735830277204514,0.2665078938007355,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_039.npy,American Robin,0.5444359183311462,0.5444359183311462,0.08337632566690445,0.3721877932548523,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_040.npy,American Robin,0.722563624382019,0.722563624382019,0.062278565019369125,0.21515777707099915,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_041.npy,American Robin,0.5492281913757324,0.5492281913757324,0.11256624758243561,0.3382055461406708,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_042.npy,Song Sparrow,0.460910439491272,0.3997099995613098,0.1393795907497406,0.460910439491272,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_043.npy,American Robin,0.45216965675354004,0.45216965675354004,0.0960657149553299,0.45176461338996887,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_044.npy,Song Sparrow,0.48047560453414917,0.45206400752067566,0.06746038049459457,0.48047560453414917,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_045.npy,American Robin,0.4736669063568115,0.4736669063568115,0.06430882960557938,0.4620242416858673,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_046.npy,Song Sparrow,0.5404338836669922,0.3938443660736084,0.06572173535823822,0.5404338836669922,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_047.npy,Song Sparrow,0.5548722743988037,0.336439847946167,0.1086878553032875,0.5548722743988037,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_048.npy,American Robin,0.5373336672782898,0.5373336672782898,0.06624937057495117,0.39641696214675903,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_049.npy,Song Sparrow,0.48318400979042053,0.4327172636985779,0.08409864455461502,0.48318400979042053,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_050.npy,American Robin,0.7035984396934509,0.7035984396934509,0.04897846654057503,0.24742311239242554,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_051.npy,American Robin,0.5814510583877563,0.5814510583877563,0.06495387107133865,0.3535950481891632,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_052.npy,American Robin,0.518333375453949,0.518333375453949,0.04974740371108055,0.4319192171096802,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_053.npy,Song Sparrow,0.5872898697853088,0.31238019466400146,0.10032995045185089,0.5872898697853088,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_054.npy,American Robin,0.5392817258834839,0.5392817258834839,0.06919140368700027,0.39152684807777405,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_055.npy,Song Sparrow,0.5375413298606873,0.34666264057159424,0.1157960593700409,0.5375413298606873,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_056.npy,American Robin,0.6029708385467529,0.6029708385467529,0.06981992721557617,0.3272092342376709,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_057.npy,American Robin,0.7023977637290955,0.7023977637290955,0.08251293748617172,0.21508930623531342,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_058.npy,American Robin,0.6621094346046448,0.6621094346046448,0.05332600325345993,0.2845645248889923,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_059.npy,American Robin,0.5616689920425415,0.5616689920425415,0.05249709263443947,0.3858339488506317,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_060.npy,American Robin,0.4482434093952179,0.4482434093952179,0.1094769537448883,0.4422796964645386,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_061.npy,Song Sparrow,0.5920442342758179,0.3168599307537079,0.09109585732221603,0.5920442342758179,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_062.npy,American Robin,0.6456642150878906,0.6456642150878906,0.08565399795770645,0.2686817944049835,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_063.npy,Song Sparrow,0.525158703327179,0.40280523896217346,0.07203612476587296,0.525158703327179,American Robin,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_000.npy,American Robin,0.6797932982444763,0.6797932982444763,0.09102416038513184,0.22918246686458588,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_001.npy,American Robin,0.6205616593360901,0.6205616593360901,0.11392764747142792,0.2655107378959656,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_002.npy,American Robin,0.4429258108139038,0.4429258108139038,0.12086381763219833,0.43621042370796204,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_003.npy,American Robin,0.4835056960582733,0.4835056960582733,0.10964883118867874,0.40684545040130615,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_004.npy,Song Sparrow,0.4869675934314728,0.33137252926826477,0.18165989220142365,0.4869675934314728,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_005.npy,American Robin,0.4157681465148926,0.4157681465148926,0.20546342432498932,0.3787684142589569,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_006.npy,Song Sparrow,0.48132696747779846,0.3816341459751129,0.13703888654708862,0.48132696747779846,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_007.npy,Song Sparrow,0.5251197218894958,0.30857667326927185,0.16630356013774872,0.5251197218894958,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_008.npy,Song Sparrow,0.6208961009979248,0.1818939447402954,0.1972099244594574,0.6208961009979248,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_009.npy,American Robin,0.5957319736480713,0.5957319736480713,0.13185174763202667,0.27241626381874084,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_010.npy,American Robin,0.4820569157600403,0.4820569157600403,0.21990951895713806,0.29803359508514404,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_011.npy,American Robin,0.7733427286148071,0.7733427286148071,0.07704489678144455,0.14961232244968414,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_012.npy,American Robin,0.729229211807251,0.729229211807251,0.06598155200481415,0.20478926599025726,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_013.npy,American Robin,0.4470156133174896,0.4470156133174896,0.13042019307613373,0.42256423830986023,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_014.npy,Song Sparrow,0.3876260817050934,0.3665448725223541,0.2458290308713913,0.3876260817050934,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_015.npy,American Robin,0.47838854789733887,0.47838854789733887,0.12019086629152298,0.40142059326171875,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_016.npy,Song Sparrow,0.5684998035430908,0.2911931574344635,0.14030703902244568,0.5684998035430908,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_017.npy,American Robin,0.5499117374420166,0.5499117374420166,0.13341473042964935,0.31667348742485046,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_018.npy,Song Sparrow,0.4883057177066803,0.33989599347114563,0.17179831862449646,0.4883057177066803,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_019.npy,American Robin,0.5738852620124817,0.5738852620124817,0.1830722987651825,0.24304252862930298,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_020.npy,American Robin,0.49036142230033875,0.49036142230033875,0.18705789744853973,0.3225806653499603,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_021.npy,Song Sparrow,0.4533914029598236,0.37116268277168274,0.1754458099603653,0.4533914029598236,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_022.npy,American Robin,0.5290254354476929,0.5290254354476929,0.15038743615150452,0.320587158203125,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_023.npy,American Robin,0.5538706183433533,0.5538706183433533,0.15621787309646606,0.2899114787578583,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_024.npy,American Robin,0.6715463399887085,0.6715463399887085,0.10534988343715668,0.22310370206832886,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_025.npy,Song Sparrow,0.5128876566886902,0.3432314395904541,0.1438809186220169,0.5128876566886902,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_026.npy,American Robin,0.8346955180168152,0.8346955180168152,0.05175957456231117,0.11354491114616394,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_027.npy,American Robin,0.8548671007156372,0.8548671007156372,0.07983027398586273,0.06530256569385529,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_028.npy,American Robin,0.7599884271621704,0.7599884271621704,0.09424528479576111,0.1457662135362625,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_029.npy,Song Sparrow,0.38737615942955017,0.33179864287376404,0.2808251976966858,0.38737615942955017,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_030.npy,Song Sparrow,0.522652268409729,0.2953624427318573,0.1819853037595749,0.522652268409729,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_031.npy,American Robin,0.5725756883621216,0.5725756883621216,0.14025110006332397,0.28717321157455444,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_032.npy,Song Sparrow,0.43068909645080566,0.4290964603424072,0.1402144879102707,0.43068909645080566,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_033.npy,Song Sparrow,0.4580664336681366,0.3772582411766052,0.16467536985874176,0.4580664336681366,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_034.npy,American Robin,0.5306016802787781,0.5306016802787781,0.10926495492458344,0.3601333796977997,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_035.npy,American Robin,0.5926807522773743,0.5926807522773743,0.19226770102977753,0.21505147218704224,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_036.npy,Song Sparrow,0.49867677688598633,0.3294992446899414,0.17182400822639465,0.49867677688598633,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_037.npy,American Robin,0.5013750195503235,0.5013750195503235,0.07855072617530823,0.4200742542743683,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_038.npy,American Robin,0.5250157713890076,0.5250157713890076,0.15618683397769928,0.31879737973213196,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_039.npy,American Robin,0.6095420718193054,0.6095420718193054,0.1349172741174698,0.2555406987667084,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_040.npy,American Robin,0.5181130766868591,0.5181130766868591,0.1545473337173462,0.3273395895957947,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_041.npy,American Robin,0.6880090236663818,0.6880090236663818,0.08361586183309555,0.2283751517534256,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_042.npy,American Robin,0.628150463104248,0.628150463104248,0.18914243578910828,0.18270708620548248,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_043.npy,Song Sparrow,0.5984070897102356,0.213315948843956,0.18827690184116364,0.5984070897102356,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_044.npy,American Robin,0.7974238395690918,0.7974238395690918,0.07087383419275284,0.13170231878757477,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_045.npy,American Robin,0.7303691506385803,0.7303691506385803,0.13185083866119385,0.1377800703048706,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_046.npy,American Robin,0.4254869818687439,0.4254869818687439,0.18185417354106903,0.3926588296890259,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_047.npy,American Robin,0.4588060975074768,0.4588060975074768,0.21051938831806183,0.3306744694709778,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_048.npy,American Robin,0.4115796387195587,0.4115796387195587,0.2573259472846985,0.3310944139957428,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_049.npy,American Robin,0.6512718796730042,0.6512718796730042,0.07589735090732574,0.2728307843208313,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_050.npy,Song Sparrow,0.5434814095497131,0.2588794529438019,0.19763918220996857,0.5434814095497131,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_051.npy,Song Sparrow,0.59388667345047,0.19946101307868958,0.20665235817432404,0.59388667345047,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_052.npy,American Robin,0.7530445456504822,0.7530445456504822,0.07625588774681091,0.1706995815038681,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_053.npy,American Robin,0.8890259861946106,0.8890259861946106,0.02896011993288994,0.08201394975185394,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_054.npy,Song Sparrow,0.49744027853012085,0.2874734699726105,0.21508629620075226,0.49744027853012085,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_055.npy,American Robin,0.5811111330986023,0.5811111330986023,0.10909001529216766,0.3097988963127136,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_056.npy,American Robin,0.5402881503105164,0.5402881503105164,0.18689310550689697,0.27281877398490906,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_057.npy,American Robin,0.4688779413700104,0.4688779413700104,0.18600766360759735,0.3451143801212311,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_058.npy,American Robin,0.5105490684509277,0.5105490684509277,0.136536106467247,0.3529147505760193,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_059.npy,American Robin,0.7023419737815857,0.7023419737815857,0.06361328810453415,0.23404482007026672,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_060.npy,Song Sparrow,0.6239858269691467,0.19915901124477386,0.1768551468849182,0.6239858269691467,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_061.npy,Song Sparrow,0.5136554837226868,0.20677450299263,0.2795700430870056,0.5136554837226868,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_062.npy,American Robin,0.7043954133987427,0.7043954133987427,0.10950920730829239,0.18609541654586792,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\northern_cardinal\sample_063.npy,Song Sparrow,0.4704781770706177,0.32311558723449707,0.20640623569488525,0.4704781770706177,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_000.npy,Song Sparrow,0.7951058149337769,0.10647998750209808,0.09841424226760864,0.7951058149337769,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_001.npy,Song Sparrow,0.8478420972824097,0.10379865020513535,0.04835930094122887,0.8478420972824097,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_002.npy,Song Sparrow,0.8022238612174988,0.12001898139715195,0.07775707542896271,0.8022238612174988,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_003.npy,Song Sparrow,0.786980390548706,0.0952904224395752,0.11772919446229935,0.786980390548706,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_004.npy,Song Sparrow,0.7601632475852966,0.1407974809408188,0.09903933852910995,0.7601632475852966,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_005.npy,Song Sparrow,0.799809455871582,0.10391804575920105,0.09627249836921692,0.799809455871582,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_006.npy,Song Sparrow,0.8094969987869263,0.1021125465631485,0.08839044719934464,0.8094969987869263,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_007.npy,Song Sparrow,0.777860164642334,0.14452429115772247,0.07761555910110474,0.777860164642334,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_008.npy,Song Sparrow,0.7543854713439941,0.14171238243579865,0.10390215367078781,0.7543854713439941,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_009.npy,Song Sparrow,0.7777162790298462,0.1262464076280594,0.09603733569383621,0.7777162790298462,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_010.npy,Song Sparrow,0.8665709495544434,0.10086140781641006,0.032567642629146576,0.8665709495544434,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_011.npy,Song Sparrow,0.8321425914764404,0.09433882683515549,0.07351856678724289,0.8321425914764404,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_012.npy,Song Sparrow,0.8950044512748718,0.0784786194562912,0.026516856625676155,0.8950044512748718,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_013.npy,Song Sparrow,0.7485190033912659,0.14420892298221588,0.10727208852767944,0.7485190033912659,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_014.npy,Song Sparrow,0.7770034670829773,0.11177586019039154,0.11122062802314758,0.7770034670829773,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_015.npy,Song Sparrow,0.8093563318252563,0.10420133918523788,0.08644229173660278,0.8093563318252563,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_016.npy,Song Sparrow,0.8281873464584351,0.09991361200809479,0.07189897447824478,0.8281873464584351,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_017.npy,Song Sparrow,0.7931239008903503,0.12285470217466354,0.0840214267373085,0.7931239008903503,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_018.npy,Song Sparrow,0.8416439294815063,0.09109088778495789,0.06726516783237457,0.8416439294815063,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_019.npy,Song Sparrow,0.7706251740455627,0.13875502347946167,0.09061975032091141,0.7706251740455627,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_020.npy,Song Sparrow,0.7822878360748291,0.11629362404346466,0.10141846537590027,0.7822878360748291,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_021.npy,Song Sparrow,0.7615812420845032,0.1233820766210556,0.11503665894269943,0.7615812420845032,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_022.npy,Song Sparrow,0.7519330382347107,0.13782288134098053,0.11024408042430878,0.7519330382347107,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_023.npy,Song Sparrow,0.7207172513008118,0.1704791933298111,0.10880356281995773,0.7207172513008118,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_024.npy,Song Sparrow,0.7729889154434204,0.10271237790584564,0.12429873645305634,0.7729889154434204,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_025.npy,Song Sparrow,0.859575629234314,0.09132139384746552,0.049103062599897385,0.859575629234314,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_026.npy,Song Sparrow,0.7306536436080933,0.15480969846248627,0.11453667283058167,0.7306536436080933,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_027.npy,Song Sparrow,0.8714675307273865,0.06766539067029953,0.06086713448166847,0.8714675307273865,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_028.npy,Song Sparrow,0.7079098224639893,0.18285806477069855,0.10923215001821518,0.7079098224639893,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_029.npy,Song Sparrow,0.7616961598396301,0.16290557384490967,0.07539825141429901,0.7616961598396301,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_030.npy,Song Sparrow,0.8043444752693176,0.12994195520877838,0.0657135397195816,0.8043444752693176,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_031.npy,Song Sparrow,0.7348297834396362,0.14689798653125763,0.11827222257852554,0.7348297834396362,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_032.npy,Song Sparrow,0.8289110660552979,0.11400026828050613,0.05708860605955124,0.8289110660552979,Song Sparrow,True
