path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_007.npy,Song Sparrow,0.852372944355011,0.040019191801548004,0.10760782659053802,0.852372944355011,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_008.npy,Song Sparrow,0.692173421382904,0.04291212186217308,0.26491445302963257,0.692173421382904,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_009.npy,Song Sparrow,0.7176167964935303,0.02360628917813301,0.25877687335014343,0.7176167964935303,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_010.npy,Song Sparrow,0.7945610880851746,0.03776512295007706,0.1676737517118454,0.7945610880851746,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_011.npy,Song Sparrow,0.5839451551437378,0.057347554713487625,0.3587072789669037,0.5839451551437378,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_012.npy,Song Sparrow,0.8302244544029236,0.0513576976954937,0.11841782182455063,0.8302244544029236,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_013.npy,Song Sparrow,0.6858298778533936,0.026528123766183853,0.2876420021057129,0.6858298778533936,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_014.npy,Northern Cardinal,0.5049281716346741,0.0180506631731987,0.5049281716346741,0.47702115774154663,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_015.npy,Northern Cardinal,0.5563091039657593,0.04174477607011795,0.5563091039657593,0.40194612741470337,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_016.npy,Northern Cardinal,0.6195229291915894,0.04154049605131149,0.6195229291915894,0.33893656730651855,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_017.npy,Song Sparrow,0.5416558384895325,0.06534116715192795,0.3930029273033142,0.5416558384895325,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_018.npy,Song Sparrow,0.8274552226066589,0.019055256620049477,0.15348948538303375,0.8274552226066589,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_019.npy,Song Sparrow,0.7936450242996216,0.01262637134641409,0.19372867047786713,0.7936450242996216,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_020.npy,Song Sparrow,0.841973066329956,0.04266222193837166,0.11536474525928497,0.841973066329956,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_021.npy,Song Sparrow,0.6005398035049438,0.04299049824476242,0.3564697206020355,0.6005398035049438,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_022.npy,Song Sparrow,0.5102041363716125,0.031915366649627686,0.45788049697875977,0.5102041363716125,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_023.npy,Northern Cardinal,0.7259020209312439,0.034941550344228745,0.7259020209312439,0.23915636539459229,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_024.npy,Song Sparrow,0.7648619413375854,0.01964860036969185,0.2154894769191742,0.7648619413375854,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_025.npy,Song Sparrow,0.605902910232544,0.0414525531232357,0.35264456272125244,0.605902910232544,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_026.npy,Song Sparrow,0.5658029317855835,0.03286394849419594,0.4013330936431885,0.5658029317855835,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_027.npy,Song Sparrow,0.7009835243225098,0.0333973690867424,0.265619158744812,0.7009835243225098,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_028.npy,Song Sparrow,0.7389623522758484,0.030849335715174675,0.2301883101463318,0.7389623522758484,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_029.npy,Song Sparrow,0.8046018481254578,0.04234318435192108,0.15305504202842712,0.8046018481254578,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_030.npy,Song Sparrow,0.8133803606033325,0.047191519290208817,0.13942807912826538,0.8133803606033325,Song Sparrow,True
