path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t10\american_robin\sample_040.npy,American Robin,0.9487212896347046,0.9487212896347046,0.029259899631142616,0.022018900141119957,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_041.npy,American Robin,0.8579171299934387,0.8579171299934387,0.07516857981681824,0.06691434979438782,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_042.npy,American Robin,0.6019729971885681,0.6019729971885681,0.20491112768650055,0.19311587512493134,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_043.npy,American Robin,0.911878764629364,0.911878764629364,0.05098317936062813,0.03713809326291084,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_044.npy,American Robin,0.895567774772644,0.895567774772644,0.07032661139965057,0.034105587750673294,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_045.npy,American Robin,0.9233284592628479,0.9233284592628479,0.03724624216556549,0.0394253171980381,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_046.npy,American Robin,0.9221505522727966,0.9221505522727966,0.04838764667510986,0.029461843892931938,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_047.npy,American Robin,0.7978524565696716,0.7978524565696716,0.1259533166885376,0.07619422674179077,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_048.npy,American Robin,0.9260494709014893,0.9260494709014893,0.036518510431051254,0.03743194788694382,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_049.npy,American Robin,0.9086664915084839,0.9086664915084839,0.05945883318781853,0.031874705106019974,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_050.npy,American Robin,0.9597527980804443,0.9597527980804443,0.019206462427973747,0.021040722727775574,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_051.npy,American Robin,0.920157253742218,0.920157253742218,0.029565347358584404,0.05027744919061661,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_052.npy,American Robin,0.9482532739639282,0.9482532739639282,0.027640677988529205,0.0241059772670269,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_053.npy,American Robin,0.8226504921913147,0.8226504921913147,0.07647086679935455,0.10087873041629791,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_054.npy,American Robin,0.8815569877624512,0.8815569877624512,0.06973155587911606,0.04871146380901337,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_055.npy,American Robin,0.8690301179885864,0.8690301179885864,0.05796132981777191,0.07300858199596405,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_056.npy,American Robin,0.9137958288192749,0.9137958288192749,0.052720073610544205,0.033484138548374176,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_057.npy,American Robin,0.9373719096183777,0.9373719096183777,0.04014130309224129,0.022486791014671326,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_058.npy,American Robin,0.9263145327568054,0.9263145327568054,0.04353344440460205,0.0301520898938179,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_059.npy,American Robin,0.84588623046875,0.84588623046875,0.05422189086675644,0.09989182651042938,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_060.npy,American Robin,0.8373387455940247,0.8373387455940247,0.07068609446287155,0.09197511523962021,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_061.npy,American Robin,0.8208481073379517,0.8208481073379517,0.09240443259477615,0.0867474302649498,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_062.npy,American Robin,0.9307316541671753,0.9307316541671753,0.04019830748438835,0.029070064425468445,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_063.npy,American Robin,0.8646535277366638,0.8646535277366638,0.06857858598232269,0.06676787883043289,American Robin,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_000.npy,American Robin,0.9146743416786194,0.9146743416786194,0.0510682612657547,0.03425747901201248,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_001.npy,American Robin,0.7401785850524902,0.7401785850524902,0.14297538995742798,0.11684603989124298,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_002.npy,Northern Cardinal,0.4272424280643463,0.3739785850048065,0.4272424280643463,0.19877901673316956,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_003.npy,American Robin,0.8746837377548218,0.8746837377548218,0.07062607258558273,0.054690171033144,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_004.npy,American Robin,0.8270424604415894,0.8270424604415894,0.08656921237707138,0.08638831228017807,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_005.npy,Northern Cardinal,0.5965444445610046,0.3018416166305542,0.5965444445610046,0.10161389410495758,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_006.npy,American Robin,0.6045409440994263,0.6045409440994263,0.18218772113323212,0.2132713943719864,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_007.npy,American Robin,0.43240979313850403,0.43240979313850403,0.2115246057510376,0.35606563091278076,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_008.npy,American Robin,0.49180638790130615,0.49180638790130615,0.36889147758483887,0.1393020898103714,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_009.npy,American Robin,0.8219330310821533,0.8219330310821533,0.10008245706558228,0.07798448204994202,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_010.npy,Northern Cardinal,0.4900861084461212,0.35845842957496643,0.4900861084461212,0.15145540237426758,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_011.npy,American Robin,0.49136823415756226,0.49136823415756226,0.3771788477897644,0.13145288825035095,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_012.npy,American Robin,0.9495859146118164,0.9495859146118164,0.04030516743659973,0.010108944959938526,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_013.npy,American Robin,0.656376838684082,0.656376838684082,0.24508310854434967,0.09854010492563248,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_014.npy,Northern Cardinal,0.4629829227924347,0.2705073058605194,0.4629829227924347,0.2665098011493683,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_015.npy,American Robin,0.7009581327438354,0.7009581327438354,0.2134818732738495,0.08555997908115387,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_016.npy,American Robin,0.6165134906768799,0.6165134906768799,0.1845637559890747,0.1989227682352066,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_017.npy,American Robin,0.8789852261543274,0.8789852261543274,0.07910352945327759,0.04191117733716965,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_018.npy,American Robin,0.8338975310325623,0.8338975310325623,0.10043565183877945,0.0656668171286583,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_019.npy,American Robin,0.8126192688941956,0.8126192688941956,0.13967709243297577,0.04770365729928017,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_020.npy,American Robin,0.8751769661903381,0.8751769661903381,0.07837089896202087,0.04645217955112457,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_021.npy,American Robin,0.7694488167762756,0.7694488167762756,0.10914116352796555,0.12140996754169464,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_022.npy,American Robin,0.5148758888244629,0.5148758888244629,0.2822129428386688,0.2029111236333847,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_023.npy,American Robin,0.8509032726287842,0.8509032726287842,0.08722858130931854,0.061868127435445786,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_024.npy,American Robin,0.7453909516334534,0.7453909516334534,0.13424256443977356,0.12036647647619247,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_025.npy,American Robin,0.5001490116119385,0.5001490116119385,0.24620842933654785,0.2536424994468689,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_026.npy,American Robin,0.9192988276481628,0.9192988276481628,0.047319184988737106,0.03338198736310005,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_027.npy,American Robin,0.8146103620529175,0.8146103620529175,0.13999056816101074,0.04539910703897476,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_028.npy,American Robin,0.7850150465965271,0.7850150465965271,0.15752661228179932,0.05745831876993179,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_029.npy,Northern Cardinal,0.76627117395401,0.14641067385673523,0.76627117395401,0.08731816709041595,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_030.npy,American Robin,0.6578903198242188,0.6578903198242188,0.2165888249874115,0.12552088499069214,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_031.npy,American Robin,0.7561302185058594,0.7561302185058594,0.20152918994426727,0.04234059527516365,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_032.npy,American Robin,0.46330755949020386,0.46330755949020386,0.43816471099853516,0.09852767735719681,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_033.npy,American Robin,0.720712423324585,0.720712423324585,0.15523160994052887,0.12405598163604736,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_034.npy,American Robin,0.9100381731987,0.9100381731987,0.05899158865213394,0.030970292165875435,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_035.npy,American Robin,0.5817523002624512,0.5817523002624512,0.2475062906742096,0.17074142396450043,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_036.npy,American Robin,0.5018181204795837,0.5018181204795837,0.19419531524181366,0.3039865791797638,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_037.npy,American Robin,0.8995928764343262,0.8995928764343262,0.07523002475500107,0.025177137926220894,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_038.npy,American Robin,0.7438799142837524,0.7438799142837524,0.11988590657711029,0.13623422384262085,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_039.npy,American Robin,0.6807209849357605,0.6807209849357605,0.1946529895067215,0.12462598085403442,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_040.npy,American Robin,0.8839325308799744,0.8839325308799744,0.06351791322231293,0.05254961550235748,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_041.npy,American Robin,0.8362460136413574,0.8362460136413574,0.10454064607620239,0.059213314205408096,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_042.npy,American Robin,0.8775570392608643,0.8775570392608643,0.0888465940952301,0.03359637036919594,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_043.npy,American Robin,0.7506769895553589,0.7506769895553589,0.11875917762517929,0.1305638551712036,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_044.npy,American Robin,0.813152015209198,0.813152015209198,0.14876000583171844,0.03808801248669624,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_045.npy,American Robin,0.8527079820632935,0.8527079820632935,0.08508259057998657,0.06220938637852669,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_046.npy,American Robin,0.8097451329231262,0.8097451329231262,0.10811468958854675,0.08214020729064941,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_047.npy,American Robin,0.8962078094482422,0.8962078094482422,0.06823708117008209,0.035555075854063034,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_048.npy,American Robin,0.7072445750236511,0.7072445750236511,0.11032871901988983,0.18242672085762024,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_049.npy,American Robin,0.7705799341201782,0.7705799341201782,0.13437317311763763,0.09504690021276474,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_050.npy,American Robin,0.587858259677887,0.587858259677887,0.21119588613510132,0.20094582438468933,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_051.npy,American Robin,0.6332768201828003,0.6332768201828003,0.251399427652359,0.11532376706600189,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_052.npy,American Robin,0.8925988078117371,0.8925988078117371,0.07676512748003006,0.030636010691523552,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_053.npy,American Robin,0.9555004835128784,0.9555004835128784,0.029404692351818085,0.015094815753400326,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_054.npy,American Robin,0.5726950764656067,0.5726950764656067,0.29460352659225464,0.13270139694213867,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_055.npy,American Robin,0.7189456820487976,0.7189456820487976,0.1471869945526123,0.1338672786951065,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_056.npy,Northern Cardinal,0.4558204710483551,0.2919878661632538,0.4558204710483551,0.2521916925907135,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_057.npy,American Robin,0.7306293249130249,0.7306293249130249,0.15222522616386414,0.11714541167020798,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_058.npy,American Robin,0.6814153790473938,0.6814153790473938,0.24011677503585815,0.07846780121326447,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_059.npy,American Robin,0.8884824514389038,0.8884824514389038,0.07820506393909454,0.03331254795193672,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_060.npy,American Robin,0.6354219317436218,0.6354219317436218,0.18252204358577728,0.1820560246706009,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_061.npy,American Robin,0.5065200924873352,0.5065200924873352,0.35591137409210205,0.13756851851940155,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_062.npy,American Robin,0.9515944719314575,0.9515944719314575,0.03549262508749962,0.01291284803301096,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\northern_cardinal\sample_063.npy,American Robin,0.46927642822265625,0.46927642822265625,0.1965063065290451,0.33421728014945984,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_000.npy,American Robin,0.5379056930541992,0.5379056930541992,0.14998331665992737,0.3121109902858734,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_001.npy,American Robin,0.5226324796676636,0.5226324796676636,0.1435459405183792,0.333821564912796,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_002.npy,Song Sparrow,0.3951413035392761,0.3000175952911377,0.3048411011695862,0.3951413035392761,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_003.npy,American Robin,0.6154943704605103,0.6154943704605103,0.13780269026756287,0.24670292437076569,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_004.npy,Song Sparrow,0.3959040343761444,0.372000128030777,0.23209582269191742,0.3959040343761444,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_005.npy,American Robin,0.5701062679290771,0.5701062679290771,0.1565142422914505,0.27337950468063354,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_006.npy,American Robin,0.7829856276512146,0.7829856276512146,0.11178980022668839,0.105224609375,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_007.npy,American Robin,0.5888115167617798,0.5888115167617798,0.073909692466259,0.337278813123703,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_008.npy,American Robin,0.7292124032974243,0.7292124032974243,0.08949214965105057,0.18129543960094452,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_009.npy,American Robin,0.7344489693641663,0.7344489693641663,0.08369707316160202,0.1818540096282959,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_010.npy,American Robin,0.5331743955612183,0.5331743955612183,0.12616406381130219,0.34066152572631836,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_011.npy,American Robin,0.5077837109565735,0.5077837109565735,0.2330562025308609,0.2591601610183716,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_012.npy,American Robin,0.7302253842353821,0.7302253842353821,0.08036457747220993,0.1894100308418274,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_013.npy,American Robin,0.7585812211036682,0.7585812211036682,0.10134207457304001,0.1400766670703888,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_014.npy,Song Sparrow,0.45157817006111145,0.27361053228378296,0.27481135725975037,0.45157817006111145,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_015.npy,American Robin,0.554071843624115,0.554071843624115,0.1591348499059677,0.2867932617664337,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_016.npy,American Robin,0.7244027256965637,0.7244027256965637,0.0931256115436554,0.18247167766094208,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_017.npy,American Robin,0.685330331325531,0.685330331325531,0.0997527688741684,0.2149168699979782,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_018.npy,American Robin,0.436586856842041,0.436586856842041,0.29971614480018616,0.26369696855545044,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_019.npy,American Robin,0.6717637777328491,0.6717637777328491,0.10252521932125092,0.22571100294589996,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_020.npy,American Robin,0.6549001932144165,0.6549001932144165,0.09043422341346741,0.2546655535697937,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_021.npy,American Robin,0.6616377830505371,0.6616377830505371,0.10501392185688019,0.23334833979606628,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_022.npy,American Robin,0.434807151556015,0.434807151556015,0.15161661803722382,0.4135761857032776,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_023.npy,American Robin,0.6182689666748047,0.6182689666748047,0.1808505803346634,0.2008804976940155,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_024.npy,American Robin,0.4224519431591034,0.4224519431591034,0.18066063523292542,0.3968874514102936,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_025.npy,American Robin,0.7161177396774292,0.7161177396774292,0.12106474488973618,0.1628175675868988,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_026.npy,American Robin,0.6976006031036377,0.6976006031036377,0.09943094104528427,0.20296844840049744,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_027.npy,Song Sparrow,0.42091813683509827,0.25322461128234863,0.3258572816848755,0.42091813683509827,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_028.npy,American Robin,0.5355613231658936,0.5355613231658936,0.0994565337896347,0.36498215794563293,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_029.npy,American Robin,0.6427169442176819,0.6427169442176819,0.1041022390127182,0.25318077206611633,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_030.npy,American Robin,0.669599711894989,0.669599711894989,0.07372188568115234,0.25667840242385864,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_031.npy,American Robin,0.5977867245674133,0.5977867245674133,0.11881344765424728,0.2833998501300812,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_032.npy,American Robin,0.6486534476280212,0.6486534476280212,0.08520588278770447,0.2661406695842743,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_033.npy,American Robin,0.5037656426429749,0.5037656426429749,0.1410859376192093,0.35514843463897705,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_034.npy,American Robin,0.7080325484275818,0.7080325484275818,0.08884654939174652,0.2031208723783493,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_035.npy,American Robin,0.384734570980072,0.384734570980072,0.2351004183292389,0.3801649510860443,Song Sparrow,False
