split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
test,American Robin,american_robin,Turdus,migratorius,165303,165303-2.wav,wavfiles/165303-2.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-3.wav,wavfiles/165303-3.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-4.wav,wavfiles/165303-4.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-5.wav,wavfiles/165303-5.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-6.wav,wavfiles/165303-6.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-7.wav,wavfiles/165303-7.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-8.wav,wavfiles/165303-8.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-9.wav,wavfiles/165303-9.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,172423,172423-4.wav,wavfiles/172423-4.wav,//www.xeno-canto.org/172423,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-03-28,song
test,American Robin,american_robin,Turdus,migratorius,172423,172423-5.wav,wavfiles/172423-5.wav,//www.xeno-canto.org/172423,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-03-28,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-0.wav,wavfiles/178008-0.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-1.wav,wavfiles/178008-1.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-10.wav,wavfiles/178008-10.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-11.wav,wavfiles/178008-11.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-12.wav,wavfiles/178008-12.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-2.wav,wavfiles/178008-2.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-3.wav,wavfiles/178008-3.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-4.wav,wavfiles/178008-4.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-5.wav,wavfiles/178008-5.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-8.wav,wavfiles/178008-8.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,178008,178008-9.wav,wavfiles/178008-9.wav,//www.xeno-canto.org/178008,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2014-05-04,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-0.wav,wavfiles/313352-0.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-1.wav,wavfiles/313352-1.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-10.wav,wavfiles/313352-10.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-11.wav,wavfiles/313352-11.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-12.wav,wavfiles/313352-12.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-13.wav,wavfiles/313352-13.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-14.wav,wavfiles/313352-14.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-2.wav,wavfiles/313352-2.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-3.wav,wavfiles/313352-3.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-4.wav,wavfiles/313352-4.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-7.wav,wavfiles/313352-7.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-8.wav,wavfiles/313352-8.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,313352,313352-9.wav,wavfiles/313352-9.wav,//www.xeno-canto.org/313352,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2016-04-20,song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-0.wav,wavfiles/322572-0.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-1.wav,wavfiles/322572-1.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-10.wav,wavfiles/322572-10.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-11.wav,wavfiles/322572-11.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-12.wav,wavfiles/322572-12.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-13.wav,wavfiles/322572-13.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-14.wav,wavfiles/322572-14.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-15.wav,wavfiles/322572-15.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-16.wav,wavfiles/322572-16.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-2.wav,wavfiles/322572-2.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-3.wav,wavfiles/322572-3.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-4.wav,wavfiles/322572-4.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-5.wav,wavfiles/322572-5.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-6.wav,wavfiles/322572-6.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-7.wav,wavfiles/322572-7.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-8.wav,wavfiles/322572-8.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,322572,322572-9.wav,wavfiles/322572-9.wav,//www.xeno-canto.org/322572,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-03,vesper song
test,American Robin,american_robin,Turdus,migratorius,325132,325132-0.wav,wavfiles/325132-0.wav,//www.xeno-canto.org/325132,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-11,song
test,American Robin,american_robin,Turdus,migratorius,325132,325132-1.wav,wavfiles/325132-1.wav,//www.xeno-canto.org/325132,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-11,song
test,American Robin,american_robin,Turdus,migratorius,325132,325132-2.wav,wavfiles/325132-2.wav,//www.xeno-canto.org/325132,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-11,song
test,American Robin,american_robin,Turdus,migratorius,325132,325132-3.wav,wavfiles/325132-3.wav,//www.xeno-canto.org/325132,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-11,song
test,American Robin,american_robin,Turdus,migratorius,325132,325132-4.wav,wavfiles/325132-4.wav,//www.xeno-canto.org/325132,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-11,song
test,American Robin,american_robin,Turdus,migratorius,325132,325132-5.wav,wavfiles/325132-5.wav,//www.xeno-canto.org/325132,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-11,song
test,American Robin,american_robin,Turdus,migratorius,325132,325132-6.wav,wavfiles/325132-6.wav,//www.xeno-canto.org/325132,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-11,song
test,American Robin,american_robin,Turdus,migratorius,325132,325132-7.wav,wavfiles/325132-7.wav,//www.xeno-canto.org/325132,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-11,song
test,American Robin,american_robin,Turdus,migratorius,325132,325132-8.wav,wavfiles/325132-8.wav,//www.xeno-canto.org/325132,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-11,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-0.wav,wavfiles/338199-0.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-1.wav,wavfiles/338199-1.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-10.wav,wavfiles/338199-10.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-11.wav,wavfiles/338199-11.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-12.wav,wavfiles/338199-12.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-13.wav,wavfiles/338199-13.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-14.wav,wavfiles/338199-14.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-2.wav,wavfiles/338199-2.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-6.wav,wavfiles/338199-6.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-7.wav,wavfiles/338199-7.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-8.wav,wavfiles/338199-8.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,338199,338199-9.wav,wavfiles/338199-9.wav,//www.xeno-canto.org/338199,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2015-05-17,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-0.wav,wavfiles/408817-0.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-1.wav,wavfiles/408817-1.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-10.wav,wavfiles/408817-10.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-11.wav,wavfiles/408817-11.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-12.wav,wavfiles/408817-12.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-13.wav,wavfiles/408817-13.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-14.wav,wavfiles/408817-14.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-15.wav,wavfiles/408817-15.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-16.wav,wavfiles/408817-16.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-17.wav,wavfiles/408817-17.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-2.wav,wavfiles/408817-2.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-3.wav,wavfiles/408817-3.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-4.wav,wavfiles/408817-4.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-5.wav,wavfiles/408817-5.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-6.wav,wavfiles/408817-6.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-7.wav,wavfiles/408817-7.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-8.wav,wavfiles/408817-8.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,408817,408817-9.wav,wavfiles/408817-9.wav,//www.xeno-canto.org/408817,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-06,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-0.wav,wavfiles/469605-0.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-1.wav,wavfiles/469605-1.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-12.wav,wavfiles/469605-12.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-13.wav,wavfiles/469605-13.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-14.wav,wavfiles/469605-14.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-15.wav,wavfiles/469605-15.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-16.wav,wavfiles/469605-16.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-2.wav,wavfiles/469605-2.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-3.wav,wavfiles/469605-3.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-4.wav,wavfiles/469605-4.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-5.wav,wavfiles/469605-5.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
