split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type,audio_sha256
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-7.wav,wavfiles/165272-7.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",EFC2B8D77D4078D642876A5EBAF002D64EAC5A8CE24808E983CC07C17E6E0377
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-8.wav,wavfiles/165272-8.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",A0A659961D4F1AB87C1E94D1F0AB69764BD2FF75BA775064B86F84201459503C
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-9.wav,wavfiles/165272-9.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",4E0463BF1F3D1CFAFDFC8A91C075C3C557B32786CC6A6976EC685250CC20BF5E
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-0.wav,wavfiles/165291-0.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,852BD75A5310F4344A25054D78397F4BC4F3DAAD0BC94E6EA2C0CA4032467062
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-10.wav,wavfiles/165291-10.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,69F9461F5190979ADF96030CA7ED4876FF5124E216C944C0BC97BA0D8C2C7059
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-11.wav,wavfiles/165291-11.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,15EAB54FFAA9C01249C209B74D161F3C2C0514B234DE87F29016CE6F7CBCAF30
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-12.wav,wavfiles/165291-12.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,C0FCB4B34269C1F25FCC043499A3DFD25201B60B2DDA009225A53409B1C22147
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-13.wav,wavfiles/165291-13.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,71A32491A231B5BD942C534E1DAEC9BCDA46CEF5551AD22FED87E912871C6AAD
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-14.wav,wavfiles/165291-14.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,BF7190EDB7EF964CEF3FE6D9D59FE6BA7644202FEDA1DED9ABC014560498999D
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-4.wav,wavfiles/165291-4.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,21C5E77D32E2E25F77A5D094CF8DA361BEC4A1C90C99D76391F67405D811C96D
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-5.wav,wavfiles/165291-5.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,FA8518BE083284893ED355CB1930436A180EBBECD3C1011032D2E5919F7F9716
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-6.wav,wavfiles/165291-6.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,41853B45695A8D2C435017834A392908BD18772BC68C512DD73B6560F1CD32B6
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-7.wav,wavfiles/165291-7.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,B84A7F3FDC36BE8E50B473A3DB0B0E289C0FDB21E836D2CB5A787C61C287016E
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-8.wav,wavfiles/165291-8.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,65E3E2660B88426729C9790998008E40237B796DF77B204DDB5BF8018D7888C4
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-9.wav,wavfiles/165291-9.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,6B55CBF8397D673098BA8AD9A9C40629A407B18E9A6A35053EB386CC5721C886
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-0.wav,wavfiles/165292-0.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,4BF28400D91EB81FC424050760B3787D113A15DA8F81A63164FC01100E880A52
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-1.wav,wavfiles/165292-1.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,E9ED0F4A58D3DFE055808F09163E37ED5B53906B6A74755F5D5FF2449B38532D
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-10.wav,wavfiles/165292-10.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,57C04066748AAE927CA69694F8BF299B475911E0050F9A99B493DC74CB5B4F71
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-11.wav,wavfiles/165292-11.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,FDF50224CFED656E0CB014ED2024C5F1BAFD6A7C4CACAB19E021B5D3C7F11420
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-2.wav,wavfiles/165292-2.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,1148B02C962A83E5747ADAE04C70B91E1D19DFE6D2C6A4C231ED77E1A63C0513
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-3.wav,wavfiles/165292-3.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,A19108E9851DC7DA4D60FB2DD0D423E92CBAA98653074F9E32A4F4E4E5B2D48F
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-4.wav,wavfiles/165292-4.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,3DBD502ED593998F4A394185AB198F4F4CB91DA3065C280E66512DBD3469DF38
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-5.wav,wavfiles/165292-5.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,AEFFCAA0322A362568CE602A383009A01F66BED02731F20A4B40331ED5C89DE3
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-8.wav,wavfiles/165292-8.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,746AB9734712864AB4A021F6D177A693C546190E5C0095FB0137D6794416816E
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-9.wav,wavfiles/165292-9.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song,03AD0A554A5C86E1CA1D96A3276641C4B6335E86BF4EDDEECF8D5C1935FF00D4
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-0.wav,wavfiles/190473-0.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",E35256C1D9C010E4DC0C0378AC4A3BEE7278118C3312F29B25D87F7B0CFFD8D9
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-1.wav,wavfiles/190473-1.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",056AED1DE92156BB37EC778178DC950C593AFE0BDF8F9794A824E27002D5AA6A
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-10.wav,wavfiles/190473-10.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",87C993155BF64E59BA6F67102560464F488E48AE654BC84D123ABE2F62D19F5E
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-11.wav,wavfiles/190473-11.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",C8B5A20EDBEAB00F0EB16E0AAE1647FCF54816B16F395521B89A5E2143190C42
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-12.wav,wavfiles/190473-12.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",8008B0CA80AADA67011BD3DADEB5F45ED85FA9E034A8DE034F93A5113ED19B90
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-13.wav,wavfiles/190473-13.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",B1C7C9A4B8C49ED3F9FF59324B2A34C54635CE3E58395E27860CABDBE0DF7EC3
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-14.wav,wavfiles/190473-14.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",82393C7C0D1B1056CBAC36DB3B5F1A5BE34A77A17DF1A86263DFB986AF268E24
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-2.wav,wavfiles/190473-2.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",6CB7E709337FA02BE4D060BAAB88504C838DB59B7A2688939C5A47E29D896943
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-3.wav,wavfiles/190473-3.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",26B78C5884EA2958F2B466905AFEC52E12423A4F322F4C6B576AE3F1EA236F9E
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-4.wav,wavfiles/190473-4.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",B8C5B312457266D87280AF5C2291714D3EA57A37F176005FCFC5465D77D59A3A
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-5.wav,wavfiles/190473-5.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",571EDF8AADCCA08BDC2DD61440B47660D64397DC19EDF2097FCFFC75EAB0B274
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-6.wav,wavfiles/190473-6.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",9A8D14F3D87D2A4B2ABE6D8DEB566349C1037C0A12411D30FB1971BD0D4ED3B0
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-7.wav,wavfiles/190473-7.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",9D2AFD5928DFB0372C604E83DD205053AFA16A0A443E41E2D44931B014150F3C
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-8.wav,wavfiles/190473-8.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",F3A59002A34BA8583994736C28F7AD52F2F78CDFEB88620025C4C7BBFF1A3246
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-9.wav,wavfiles/190473-9.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song",3D78A21AE67B4ABCA33236BA8E8F7BD14FD27B7F19C24561F33EF4500A9248D8
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-0.wav,wavfiles/319833-0.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,DABB585D1EC80BC83FB1CA99193D20C7622F4C4FD0ECEE43F680600FF84909BA
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-1.wav,wavfiles/319833-1.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,8FC7F2C9EEC1D4AFE0CAAA2EC5A84109C826EB570C215F4212F472F931972808
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-11.wav,wavfiles/319833-11.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,4D49330D287585B59097A3AD27F53E43CFBD4D50B5A316F63B3D4E4AA79AD2DC
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-12.wav,wavfiles/319833-12.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,BFF7527516E310896EFFE8475E5A5C092269E79BB064BBA924DF2160C07974F5
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-13.wav,wavfiles/319833-13.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,E1ACBF40C6C4A75828345B2084D0D83B8F1066FDB66F0AD9DD7F053EF1790197
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-15.wav,wavfiles/319833-15.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,4D703739AF20F2E08429A207766D585BC7F7A3940F7E2C8BC2F53B6639096B80
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-16.wav,wavfiles/319833-16.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,246F031412B735CC3BD90F7A470125325F42CD3B9CB199D4B9C8FAFAD3E7DABE
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-17.wav,wavfiles/319833-17.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,1B3D07AF0B04858147EED1B9F363DCAF0928BC8E9143FBBC9C9F82B389213D9B
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-2.wav,wavfiles/319833-2.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,5FBCD2A9C26F6C9F13047C25394CB92E44641018462E553EB0D733422685C5F8
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-6.wav,wavfiles/319833-6.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,6A2835A60D27D4B369B9FE5C396FE273C09E0027A625E2C5A110FCCF506E72EF
validation,American Robin,american_robin,Turdus,migratorius,319833,319833-7.wav,wavfiles/319833-7.wav,//www.xeno-canto.org/319833,//creativecommons.org/licenses/by-nc-sa/4.0/,John Leszczynski,2016-05-31,song,168DA1D7BF4B35E3FA73AD7A225A6C9A6606F014B429D6FC3652965097E09A4D
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-0.wav,wavfiles/320027-0.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song",6D87D8048CC41651A0793B4063F401063DA6BFDE2817903CBB5017C7A2F38EBE
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-1.wav,wavfiles/320027-1.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song",DC7A5135C1618C995BCF09444F99171AB1609237614013FAB09F3FCAEDDC6DFA
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-10.wav,wavfiles/320027-10.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song",398F563C6E87A1D718EEEEA5911F288AA53C76B2DBE800ED0286F4F8F7D04036
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-11.wav,wavfiles/320027-11.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song",96F1509F485371827AD09395617ADC54B02B994EB34032F58CCD171BC9D12DBB
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-13.wav,wavfiles/320027-13.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song",F57868D7FEFA086C8D4C4B5DE815BA8E67F0FCBA01744B26D9C730BE8F542373
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-2.wav,wavfiles/320027-2.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song",BBDF139CD70A39728EBE6B7166FD071D9EA63B7A512144CFCDD02758A8E19FF3
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-4.wav,wavfiles/320027-4.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song",20330EAADE78BB2F3D88B74B7FBCF4B68B846529ADD0445FF3175E8F9DBF524A
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-5.wav,wavfiles/320027-5.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song",9A6A9ED7C0ED2FFBF70EF2B363C4A633B0A4FC38E28AC826764CBA414D1CFC31
validation,American Robin,american_robin,Turdus,migratorius,320027,320027-6.wav,wavfiles/320027-6.wav,//www.xeno-canto.org/320027,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-05-30,"call, song",41F1E4BC5354F3FD05E61E2B3A61C2CBA4BA4FAC310C5D6DC3BF3E773D9D0930
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-0.wav,wavfiles/351861-0.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,539DA384E48BC11EF2D8AFD5B3737DA031697F67B45ECC40D9900160426E296C
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-1.wav,wavfiles/351861-1.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,C890E924072E391E0FD3370BFC102CB0EF85D1172CC0393296739F8AF5B35DB0
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-10.wav,wavfiles/351861-10.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,979BDC41440CDE2F801C00ECF5525F0648B8DFAB549BC6CDC145D76EDCA652A0
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-2.wav,wavfiles/351861-2.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,770B0360C711630994141434BC2EA1A00376DF90E3733F4516C67049EAA7B9D4
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-3.wav,wavfiles/351861-3.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,CCBAE41E27B974D8B45115DB4CDA9487DA8293E607685AFC27CE4DCF77BCB46E
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-4.wav,wavfiles/351861-4.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,A3D63923C4378F580DB27272DA27C6A61799B1F227642F0D8D56B6CAFE647FEF
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-5.wav,wavfiles/351861-5.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,17CFB0A7BE9E15C44F45FD42F21903B672CB5C916991B078FAD6E2EF89B8E74A
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-6.wav,wavfiles/351861-6.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,A100E96920A706D642CA6D4C73FBCA6C93CDA1A77B5C7612F4D19769B47AC486
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-7.wav,wavfiles/351861-7.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,AAF8777DEC625FD691704A829EEF36C1B367789B187DD8308311D1D9A19DB657
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-8.wav,wavfiles/351861-8.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,2ACAA4C4BE607B66D2D2DCACD4F8CE87DB7F881D424E3ED3300436C84FDEE718
validation,American Robin,american_robin,Turdus,migratorius,351861,351861-9.wav,wavfiles/351861-9.wav,//www.xeno-canto.org/351861,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,3BD65F796F1D932DC2979FED0755AD3FBD47A04ADF2B7F12D5EEEFAE59993957
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-0.wav,wavfiles/351863-0.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,147177F100C3AE862323C636591964E7C1FED4F6C57B75B07843C93EA2D0D64B
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-1.wav,wavfiles/351863-1.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,ABCC05F306AA841A8B7207FDCD2FA2EEC164A8B521FC7AE23127B3067A38C19D
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-10.wav,wavfiles/351863-10.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,F65C4B7A751B458BFFE7A80E6D3F4045CC9761D1283B6F458014CB0F60F708A9
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-11.wav,wavfiles/351863-11.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,73D979CC892B096D86924CECBE8467C442D1583017425812DF5980F4704C3EDF
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-12.wav,wavfiles/351863-12.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,BCE103A1719940255BCBB6E018798A533AEB97F5DE5950363413870EFCA61530
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-13.wav,wavfiles/351863-13.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,C572DBB0D8F27344C6BA2C9803FCA29772B31FBA6D22D3ACF768BD38ECC8BB0E
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-2.wav,wavfiles/351863-2.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,5808EF4699336112AB16A6DB6B8F43A7F56AE6602FC12874C8438D3D742C9CDB
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-3.wav,wavfiles/351863-3.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,9854227E2C1953F2F082A6B17BF7CC7C10F80E2F9A00004F3EC7359DC897D523
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-4.wav,wavfiles/351863-4.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,C07EB4289EADCF58DDED86C96C7502BACBDD21287FCE5698F9397E367F7C4B61
